-0.69565524,-0.70651633
-0.70651633,-0.74052216
-0.74052216,-0.73600611
-0.73600611,-0.71103237
-0.71103237,-0.6863296
-0.6863296,-0.67106536
-0.67106536,-0.6763943
-0.6763943,-0.68172323
-0.68172323,-0.67885554
-0.67885554,-0.67598785
-0.67598785,-0.87379069
-0.87379069,-0.86299734
-0.86299734,-0.65851075
-0.65851075,-0.66216875
-0.66216875,-0.65336246
-0.65336246,-0.62572426
-0.62572426,-0.62206626
-0.62206626,-0.64324652
-0.64324652,-0.61610508
-0.61610508,-0.60160857
-0.60160857,-0.57722192
-0.57722192,-0.57135106
-0.57135106,-0.61908567
-0.61908567,-0.64008528
-0.64008528,-0.57604775
-0.57604775,-0.57473809
-0.57473809,-0.54611639
-0.54611639,-0.51749469
-0.51749469,-0.488873
-0.488873,-0.54299029
-0.54299029,-0.53531301
-0.53531301,-0.49661049
-0.49661049,-0.45799829
-0.45799829,-0.46463688
-0.46463688,-0.42417311
-0.42417311,-0.4099024
-0.4099024,-0.40344445
-0.40344445,-0.38989631
-0.38989631,-0.41419264
-0.41419264,-0.39739295
-0.39739295,-0.36668383
-0.36668383,-0.3904834
-0.76387012,-0.73672868
-0.73672868,-0.71753548
-0.71753548,-0.66072362
-0.66072362,-0.59542159
-0.59542159,-0.49550406
-0.49550406,-0.39558653
-0.39558653,-0.33965529
-0.33965529,-0.28372406
-0.28372406,-0.22506062
-0.22506062,-0.16639717
-0.16639717,-0.11477876
-0.11477876,-0.06316035
-0.06316035,-0.0146693
-0.0146693,0.03382175
0.03382175,0.07715321
0.07715321,0.12048468
0.12048468,0.12235884
0.12235884,0.12423299
0.12423299,0.04056194
0.04056194,-0.04310911
-0.04310911,-0.07597463
-0.07597463,-0.10884016
-0.10884016,-0.17544056
-0.17544056,-0.24204095
-0.24204095,-0.29185294
-0.29185294,-0.34166493
-0.34166493,-0.3992784
-0.3992784,-0.45689186
-0.45689186,-0.49552664
-0.49552664,-0.53416142
-0.53416142,-0.55491265
-0.55491265,-0.58864751
-0.58864751,-0.69174886
-0.69174886,-0.71283879
-0.71283879,-0.70766792
-0.70766792,-0.70249705
-0.70249705,-0.69907614
-0.69907614,-0.69565524
-0.69565524,-0.70651633
-0.70651633,-0.74052216
-0.74052216,-0.73600611
-0.73600611,-0.71103237
-0.71103237,-0.6863296
-0.6863296,-0.67106536
-0.67106536,-0.6763943
-0.6763943,-0.68172323
-0.68172323,-0.67885554
-0.67885554,-0.67598785
-0.67598785,-0.87379069
-0.87379069,-0.86299734
-0.86299734,-0.65851075
-0.65851075,-0.66216875
-0.66216875,-0.65336246
-0.65336246,-0.62572426
-0.62572426,-0.62206626
-0.62206626,-0.64324652
-0.64324652,-0.61610508
-0.61610508,-0.60160857
-0.60160857,-0.57722192
-0.57722192,-0.57135106
-0.57135106,-0.61908567
-0.61908567,-0.64008528
-0.64008528,-0.57604775
-0.57604775,-0.57473809
-0.57473809,-0.54611639
-0.54611639,-0.51749469
-0.51749469,-0.488873
-0.488873,-0.54299029
-0.54299029,-0.53531301
-0.53531301,-0.49661049
-0.49661049,-0.45799829
-0.45799829,-0.46463688
-0.46463688,-0.42417311
-0.42417311,-0.4099024
-0.4099024,-0.40344445
-0.40344445,-0.38989631
-0.38989631,-0.41419264
-0.41419264,-0.39739295
-0.39739295,-0.36668383
-0.36668383,-0.3904834
-0.42389334,-0.34879243
-0.34879243,-0.28795508
-0.28795508,-0.32905864
-0.32905864,-0.35876158
-0.35876158,-0.33810756
-0.33810756,-0.32455974
-0.32455974,-0.30523493
-0.30523493,-0.18964396
-0.18964396,-0.79561468
-0.79561468,-0.63820442
-0.63820442,-0.34899693
-0.34899693,-0.2967995
-0.2967995,-0.27456064
-0.27456064,-0.26617633
-0.26617633,-0.27333367
-0.27333367,-0.24286387
-0.24286387,-0.19051307
-0.19051307,-0.16868319
-0.16868319,-0.12195602
-0.12195602,-0.10385818
-0.10385818,-0.11755936
-0.11755936,-0.07052545
-0.07052545,0.02609859
0.02609859,-0.0367326
-0.0367326,-0.26949938
-0.26949938,-0.12998246
-0.12998246,0.10263095
0.10263095,0.05932908
0.05932908,0.06081166
0.06081166,0.04971779
0.04971779,-0.00968809
-0.00968809,-0.02078196
-0.02078196,-0.02717244
-0.02717244,-0.0985413
-0.0985413,-0.15319268
-0.15319268,-0.15094323
-0.15094323,-0.18289562
-0.18289562,-0.21157609
-0.21157609,-0.23207674
-0.23207674,-0.27578761
-0.27578761,-0.27517412
-0.27517412,0.08432863
0.08432863,0.02846732
0.02846732,-0.02739398
-0.02739398,-0.08325528
-0.08325528,-0.13911658
-0.13911658,-0.19497788
-0.19497788,-0.25083919
-0.25083919,-0.30670049
-0.30670049,-0.36256179
-0.36256179,-0.41842309
-0.41842309,-0.4104989
-0.4104989,-0.24628916
-0.24628916,-0.23775148
-0.23775148,-0.18678103
-0.18678103,-0.0234404
-0.0234404,0.02395139
0.02395139,0.08207918
0.08207918,0.10912368
0.10912368,0.22507252
0.22507252,0.3589147
0.3589147,0.46908655
0.46908655,0.47573264
0.47573264,0.54694814
0.54694814,0.6661689
0.6661689,0.77393793
0.77393793,0.82260781
0.82260781,0.88462101
0.88462101,0.95537639
0.95537639,1.07551739
1.07551739,1.10460684
1.10460684,1.19008588
1.19008588,1.30143357
1.30143357,1.37740358
1.37740358,1.39110477
1.39110477,1.48246305
1.48246305,1.54197118
1.54197118,1.5072581
1.5072581,1.64774638
1.64774638,1.81681288
-0.42389334,-0.34879243
-0.34879243,-0.28795508
-0.28795508,-0.32905864
-0.32905864,-0.35876158
-0.35876158,-0.33810756
-0.33810756,-0.32455974
-0.32455974,-0.30523493
-0.30523493,-0.18964396
-0.18964396,-0.79561468
-0.79561468,-0.63820442
-0.63820442,-0.34899693
-0.34899693,-0.2967995
-0.2967995,-0.27456064
-0.27456064,-0.26617633
-0.26617633,-0.27333367
-0.27333367,-0.24286387
-0.24286387,-0.19051307
-0.19051307,-0.16868319
-0.16868319,-0.12195602
-0.12195602,-0.10385818
-0.10385818,-0.11755936
-0.11755936,-0.07052545
-0.07052545,0.02609859
0.02609859,-0.0367326
-0.0367326,-0.26949938
-0.26949938,-0.12998246
-0.12998246,0.10263095
0.10263095,0.05932908
0.05932908,0.06081166
0.06081166,0.04971779
0.04971779,-0.00968809
-0.00968809,-0.02078196
-0.02078196,-0.02717244
-0.02717244,-0.0985413
-0.0985413,-0.15319268
-0.15319268,-0.15094323
-0.15094323,-0.18289562
-0.18289562,-0.21157609
-0.21157609,-0.23207674
-0.23207674,-0.27578761
-0.27578761,-0.27517412
-0.27517412,0.08432863
0.08432863,0.02846732
0.02846732,-0.02739398
-0.02739398,-0.08325528
-0.08325528,-0.13911658
-0.13911658,-0.19497788
-0.19497788,-0.25083919
-0.25083919,-0.30670049
-0.30670049,-0.36256179
-0.36256179,-0.41842309
-0.41842309,-0.4104989
-0.4104989,-0.24628916
-0.24628916,-0.23775148
-0.23775148,-0.18678103
-0.18678103,-0.0234404
-0.0234404,0.02395139
0.02395139,0.08207918
0.08207918,0.10912368
0.10912368,0.22507252
0.22507252,0.3589147
0.3589147,0.46908655
0.46908655,0.47573264
0.47573264,0.54694814
0.54694814,0.6661689
0.6661689,0.77393793
0.77393793,0.82260781
0.82260781,0.88462101
0.88462101,0.95537639
0.95537639,1.07551739
1.07551739,1.10460684
1.10460684,1.19008588
1.19008588,1.30143357
1.30143357,1.37740358
1.37740358,1.39110477
1.39110477,1.48246305
1.48246305,1.54197118
1.54197118,1.5072581
1.5072581,1.64774638
1.64774638,1.81681288
0.23835704,0.23454188
0.23454188,0.24172337
0.24172337,0.28133641
0.28133641,0.35522809
0.35522809,0.29020106
0.29020106,0.35567343
0.35567343,0.67801297
0.67801297,0.74936238
0.74936238,0.71250639
0.71250639,0.72217142
0.72217142,0.7755224
0.7755224,0.8339851
0.8339851,0.89201824
0.89201824,0.92672644
0.92672644,0.93686399
0.93686399,1.00653812
1.00653812,1.07960576
1.07960576,1.08832577
1.08832577,1.13424541
1.13424541,1.19790575
1.19790575,1.22032862
1.22032862,1.27982226
1.27982226,1.23158301
1.23158301,1.35091393
1.35091393,1.44485804
1.44485804,1.448767
1.448767,1.47952329
1.47952329,1.53841554
1.53841554,1.5761736
1.5761736,1.57754818
1.57754818,1.59249676
1.59249676,1.58815824
1.58815824,1.57518562
1.57518562,1.61955885
1.61955885,1.62132003
1.62132003,1.58377675
1.58377675,1.5754004
1.5754004,1.51921434
1.51921434,1.44155045
1.44155045,1.41826233
1.41826233,1.39040419
1.39040419,1.36254606
1.36254606,1.33468793
1.33468793,1.3068298
1.3068298,1.27897167
1.27897167,1.25111353
1.25111353,1.24972225
1.24972225,1.25138081
1.25138081,1.26661338
1.26661338,1.26878742
1.26878742,1.2758584
1.2758584,1.27433825
1.27433825,1.25103955
1.25103955,1.261547
1.261547,1.29031061
1.29031061,1.32470141
1.32470141,1.33602501
1.33602501,1.31547548
1.31547548,1.32705682
1.32705682,1.35131008
1.35131008,1.35786559
1.35786559,1.34629381
1.34629381,1.34932696
1.34932696,1.35996327
1.35996327,1.37330578
1.37330578,1.38020494
1.38020494,1.39569525
1.39569525,1.4202492
1.4202492,1.40300726
1.40300726,1.35908983
1.35908983,1.32685636
1.32685636,1.3524842
1.3524842,1.34688325
1.34688325,1.34390261
1.34390261,1.35337911
1.35337911,1.34648949
1.34648949,1.35400674
1.35400674,1.34382624
1.34382624,1.34030388
1.34030388,1.35022664
0.23835704,0.23454188
0.23454188,0.24172337
0.24172337,0.28133641
0.28133641,0.35522809
0.35522809,0.29020106
0.29020106,0.35567343
0.35567343,0.67801297
0.67801297,0.74936238
0.74936238,0.71250639
0.71250639,0.72217142
0.72217142,0.7755224
0.7755224,0.8339851
0.8339851,0.89201824
0.89201824,0.92672644
0.92672644,0.93686399
0.93686399,1.00653812
1.00653812,1.07960576
1.07960576,1.08832577
1.08832577,1.13424541
1.13424541,1.19790575
1.19790575,1.22032862
1.22032862,1.27982226
1.27982226,1.23158301
1.23158301,1.35091393
1.35091393,1.44485804
1.44485804,1.448767
1.448767,1.47952329
1.47952329,1.53841554
1.53841554,1.5761736
1.5761736,1.57754818
1.57754818,1.59249676
1.59249676,1.58815824
1.58815824,1.57518562
1.57518562,1.61955885
1.61955885,1.62132003
1.62132003,1.58377675
1.58377675,1.5754004
1.5754004,1.51921434
1.51921434,1.44155045
1.44155045,1.41826233
1.41826233,1.39040419
1.39040419,1.36254606
1.36254606,1.33468793
1.33468793,1.3068298
1.3068298,1.27897167
1.27897167,1.25111353
1.25111353,1.24972225
1.24972225,1.25138081
1.25138081,1.26661338
1.26661338,1.26878742
1.26878742,1.2758584
1.2758584,1.27433825
1.27433825,1.25103955
1.25103955,1.261547
1.261547,1.29031061
1.29031061,1.32470141
1.32470141,1.33602501
1.33602501,1.31547548
1.31547548,1.32705682
1.32705682,1.35131008
1.35131008,1.35786559
1.35786559,1.34629381
1.34629381,1.34932696
1.34932696,1.35996327
1.35996327,1.37330578
1.37330578,1.38020494
1.38020494,1.39569525
1.39569525,1.4202492
1.4202492,1.40300726
1.40300726,1.35908983
1.35908983,1.32685636
1.32685636,1.3524842
1.3524842,1.34688325
1.34688325,1.34390261
1.34390261,1.35337911
1.35337911,1.34648949
1.34648949,1.35400674
1.35400674,1.34382624
1.34382624,1.34030388
1.34030388,1.35022664
1.20855922,1.18050659
1.18050659,0.96125487
0.96125487,0.92520131
0.92520131,1.05321613
1.05321613,1.02625005
1.02625005,1.01311272
1.01311272,0.97771768
0.97771768,0.99437804
0.99437804,1.00949091
1.00949091,0.78457598
0.78457598,0.55966106
0.55966106,0.33474613
0.33474613,0.4241831
0.4241831,0.51362006
0.51362006,0.60305703
0.60305703,0.60969154
0.60969154,0.63871548
0.63871548,0.65020652
0.65020652,0.66614252
0.66614252,0.66936923
0.66936923,0.67799574
0.67799574,0.69597313
0.69597313,0.76607178
0.76607178,0.44293973
0.44293973,0.48949656
0.48949656,0.69353664
0.69353664,0.72313677
0.72313677,0.84746392
0.84746392,0.83890326
0.83890326,0.72807562
0.72807562,0.82616104
0.82616104,0.86181949
0.86181949,0.77512633
0.77512633,1.06470717
1.06470717,1.11347002
1.11347002,0.95559166
0.95559166,0.99533289
0.99533289,1.18231749
1.18231749,1.20098632
1.20098632,1.25040768
1.25040768,1.33828617
1.33828617,0.96602908
0.96602908,1.10155094
1.10155094,1.35698792
1.35698792,1.35060035
1.35060035,1.40196432
1.40196432,1.43011573
1.43011573,1.46919844
1.46919844,1.62157822
1.62157822,1.59480969
1.59480969,1.53722277
1.53722277,1.62263184
1.62263184,1.66908989
1.66908989,1.67959316
1.67959316,1.73596183
1.73596183,1.71107006
1.71107006,1.70053386
1.70053386,1.7000729
1.7000729,1.65572209
1.65572209,1.61456506
1.61456506,1.40718852
1.40718852,1.22809508
1.22809508,0.99236958
0.99236958,1.07886519
1.07886519,1.02134413
1.02134413,0.77815549
0.77815549,0.7337059
0.7337059,0.80021565
0.80021565,0.74769929
0.74769929,0.71750649
0.71750649,0.69317446
0.69317446,0.56529134
0.56529134,0.54632618
0.54632618,0.69268057
0.69268057,0.67967495
0.67967495,0.50777028
0.50777028,0.48202244
0.48202244,0.62788295
0.62788295,0.64595911
0.64595911,0.46233292
1.20855922,1.18050659
1.18050659,0.96125487
0.96125487,0.92520131
0.92520131,1.05321613
1.05321613,1.02625005
1.02625005,1.01311272
1.01311272,0.97771768
0.97771768,0.99437804
0.99437804,1.00949091
1.00949091,0.78457598
0.78457598,0.55966106
0.55966106,0.33474613
0.33474613,0.4241831
0.4241831,0.51362006
0.51362006,0.60305703
0.60305703,0.60969154
0.60969154,0.63871548
0.63871548,0.65020652
0.65020652,0.66614252
0.66614252,0.66936923
0.66936923,0.67799574
0.67799574,0.69597313
0.69597313,0.76607178
0.76607178,0.44293973
0.44293973,0.48949656
0.48949656,0.69353664
0.69353664,0.72313677
0.72313677,0.84746392
0.84746392,0.83890326
0.83890326,0.72807562
0.72807562,0.82616104
0.82616104,0.86181949
0.86181949,0.77512633
0.77512633,1.06470717
1.06470717,1.11347002
1.11347002,0.95559166
0.95559166,0.99533289
0.99533289,1.18231749
1.18231749,1.20098632
1.20098632,1.25040768
1.25040768,1.33828617
1.33828617,0.96602908
0.96602908,1.10155094
1.10155094,1.35698792
1.35698792,1.35060035
1.35060035,1.40196432
1.40196432,1.43011573
1.43011573,1.46919844
1.46919844,1.62157822
1.62157822,1.59480969
1.59480969,1.53722277
1.53722277,1.62263184
1.62263184,1.66908989
1.66908989,1.67959316
1.67959316,1.73596183
1.73596183,1.71107006
1.71107006,1.70053386
1.70053386,1.7000729
1.7000729,1.65572209
1.65572209,1.61456506
1.61456506,1.40718852
1.40718852,1.22809508
1.22809508,0.99236958
0.99236958,1.07886519
1.07886519,1.02134413
1.02134413,0.77815549
0.77815549,0.7337059
0.7337059,0.80021565
0.80021565,0.74769929
0.74769929,0.71750649
0.71750649,0.69317446
0.69317446,0.56529134
0.56529134,0.54632618
0.54632618,0.69268057
0.69268057,0.67967495
0.67967495,0.50777028
0.50777028,0.48202244
0.48202244,0.62788295
0.62788295,0.64595911
0.64595911,0.46233292
-1.22106571,-1.27430968
-1.27430968,-1.26403707
-1.26403707,-1.25376446
-1.25376446,-1.24349185
-1.24349185,-1.23321923
-1.23321923,-1.22294662
-1.22294662,-1.21267401
-1.21267401,-1.2024014
-1.2024014,-1.19212878
-1.19212878,-1.18185617
-1.18185617,-1.17158356
-1.17158356,-1.16131095
-1.16131095,-1.15103833
-1.15103833,-1.10112609
-1.10112609,-1.09103388
-1.09103388,-1.03831655
-1.03831655,-1.00160651
-1.00160651,-1.05865343
-1.05865343,-1.04810386
-1.04810386,-1.05938519
-1.05938519,-1.05292129
-1.05292129,-0.96992732
-0.96992732,-0.88830541
-0.88830541,-1.14085465
-1.14085465,-1.14750149
-1.14750149,-0.79723157
-0.79723157,-0.70466372
-0.70466372,-0.6476473
-0.6476473,-0.60990059
-0.60990059,-0.66978309
-0.66978309,-0.65816637
-0.65816637,-0.61191293
-0.61191293,-0.59930747
-0.59930747,-0.6963138
-0.6963138,-0.7906675
-0.7906675,-0.58905409
-0.58905409,-0.60800585
-0.60800585,-0.62214018
-0.62214018,-0.62590788
-0.62590788,-0.62496268
-0.62496268,-0.6034062
-0.6034062,-0.53135817
-0.53135817,-0.51035052
-0.51035052,-0.51312511
-0.51312511,-0.47235989
-0.47235989,-0.41037358
-0.41037358,-0.40756849
-0.40756849,-0.40442802
-0.40442802,-0.37979204
-0.37979204,-0.35521704
-0.35521704,-0.28265068
-0.28265068,-0.19813221
-0.19813221,-0.17980768
-0.17980768,-0.09861262
-0.09861262,-0.08559336
-0.08559336,-0.05583506
-0.05583506,0.03164095
0.03164095,0.14826546
0.14826546,0.35590284
0.35590284,0.31248498
0.31248498,0.15790033
0.15790033,0.19903143
0.19903143,0.21769135
0.21769135,0.20851384
0.20851384,0.17698711
0.17698711,0.20775159
0.20775159,0.22760062
0.22760062,0.22241731
0.22241731,0.25217562
0.25217562,0.27211612
0.27211612,0.34638993
0.34638993,0.49472412
0.49472412,0.37849597
0.37849597,0.25693207
0.25693207,0.35248795
0.35248795,0.35806763
0.35806763,0.32324797
0.32324797,0.36791592
0.36791592,0.39816207
0.39816207,0.40706517
-1.22106571,-1.27430968
-1.27430968,-1.26403707
-1.26403707,-1.25376446
-1.25376446,-1.24349185
-1.24349185,-1.23321923
-1.23321923,-1.22294662
-1.22294662,-1.21267401
-1.21267401,-1.2024014
-1.2024014,-1.19212878
-1.19212878,-1.18185617
-1.18185617,-1.17158356
-1.17158356,-1.16131095
-1.16131095,-1.15103833
-1.15103833,-1.10112609
-1.10112609,-1.09103388
-1.09103388,-1.03831655
-1.03831655,-1.00160651
-1.00160651,-1.05865343
-1.05865343,-1.04810386
-1.04810386,-1.05938519
-1.05938519,-1.05292129
-1.05292129,-0.96992732
-0.96992732,-0.88830541
-0.88830541,-1.14085465
-1.14085465,-1.14750149
-1.14750149,-0.79723157
-0.79723157,-0.70466372
-0.70466372,-0.6476473
-0.6476473,-0.60990059
-0.60990059,-0.66978309
-0.66978309,-0.65816637
-0.65816637,-0.61191293
-0.61191293,-0.59930747
-0.59930747,-0.6963138
-0.6963138,-0.7906675
-0.7906675,-0.58905409
-0.58905409,-0.60800585
-0.60800585,-0.62214018
-0.62214018,-0.62590788
-0.62590788,-0.62496268
-0.62496268,-0.6034062
-0.6034062,-0.53135817
-0.53135817,-0.51035052
-0.51035052,-0.51312511
-0.51312511,-0.47235989
-0.47235989,-0.41037358
-0.41037358,-0.40756849
-0.40756849,-0.40442802
-0.40442802,-0.37979204
-0.37979204,-0.35521704
-0.35521704,-0.28265068
-0.28265068,-0.19813221
-0.19813221,-0.17980768
-0.17980768,-0.09861262
-0.09861262,-0.08559336
-0.08559336,-0.05583506
-0.05583506,0.03164095
0.03164095,0.14826546
0.14826546,0.35590284
0.35590284,0.31248498
0.31248498,0.15790033
0.15790033,0.19903143
0.19903143,0.21769135
0.21769135,0.20851384
0.20851384,0.17698711
0.17698711,0.20775159
0.20775159,0.22760062
0.22760062,0.22241731
0.22241731,0.25217562
0.25217562,0.27211612
0.27211612,0.34638993
0.34638993,0.49472412
0.49472412,0.37849597
0.37849597,0.25693207
0.25693207,0.35248795
0.35248795,0.35806763
0.35806763,0.32324797
0.32324797,0.36791592
0.36791592,0.39816207
0.39816207,0.40706517
-0.12750118,-0.08036714
-0.08036714,-0.03323309
-0.03323309,0.01390095
0.01390095,0.061035
0.061035,0.10816905
0.10816905,0.15530309
0.15530309,0.21035979
0.21035979,0.2845468
0.2845468,0.35924167
0.35924167,0.53211029
0.53211029,0.54164248
0.54164248,0.45948594
0.45948594,0.5561361
0.5561361,0.61973613
0.61973613,0.67157718
0.67157718,0.72083986
0.72083986,0.77740794
0.77740794,0.85307947
0.85307947,0.8824183
0.8824183,0.93590014
0.93590014,0.92968859
0.92968859,0.89327875
0.89327875,0.84929003
0.84929003,0.76791481
0.76791481,0.70130668
0.70130668,0.64895776
0.64895776,0.58246683
0.58246683,0.28208562
0.28208562,0.30990087
0.30990087,0.21352417
0.21352417,0.05753221
0.05753221,-0.11295336
-0.11295336,-0.22397994
-0.22397994,-0.39852842
-0.39852842,-0.54631644
-0.54631644,-0.67285236
-0.67285236,-0.78680892
-0.78680892,-0.93412815
-0.93412815,-1.04097463
-1.04097463,-1.15372013
-1.15372013,-1.24857324
-1.24857324,-1.33463642
-1.33463642,-1.38530548
-1.38530548,-1.6922889
-1.6922889,-1.50066843
-1.50066843,-1.48367456
-1.48367456,-1.52930406
-1.52930406,-1.57262865
-1.57262865,-1.54907164
-1.54907164,-1.5580569
-1.5580569,-1.56329179
-1.56329179,-1.55786157
-1.55786157,-1.51992814
-1.51992814,-1.45562492
-1.45562492,-1.42534849
-1.42534849,-1.36299859
-1.36299859,-1.27732607
-1.27732607,-1.15961915
-1.15961915,-1.07531395
-1.07531395,-1.00225987
-1.00225987,-0.92389276
-0.92389276,-0.74422659
-0.74422659,-0.52291569
-0.52291569,-0.38087043
-0.38087043,-0.30781634
-0.30781634,-0.22577699
-0.22577699,-0.17229515
-0.17229515,-0.05720567
-0.05720567,0.02924817
0.02924817,0.14468925
0.14468925,0.23954236
0.23954236,0.34146648
0.34146648,0.39951909
0.39951909,0.51941373
0.51941373,0.6070005
0.6070005,0.69064156
0.69064156,0.79811311
0.79811311,1.00946209
1.00946209,1.03938691
1.03938691,1.05040363
-0.12750118,-0.08036714
-0.08036714,-0.03323309
-0.03323309,0.01390095
0.01390095,0.061035
0.061035,0.10816905
0.10816905,0.15530309
0.15530309,0.21035979
0.21035979,0.2845468
0.2845468,0.35924167
0.35924167,0.53211029
0.53211029,0.54164248
0.54164248,0.45948594
0.45948594,0.5561361
0.5561361,0.61973613
0.61973613,0.67157718
0.67157718,0.72083986
0.72083986,0.77740794
0.77740794,0.85307947
0.85307947,0.8824183
0.8824183,0.93590014
0.93590014,0.92968859
0.92968859,0.89327875
0.89327875,0.84929003
0.84929003,0.76791481
0.76791481,0.70130668
0.70130668,0.64895776
0.64895776,0.58246683
0.58246683,0.28208562
0.28208562,0.30990087
0.30990087,0.21352417
0.21352417,0.05753221
0.05753221,-0.11295336
-0.11295336,-0.22397994
-0.22397994,-0.39852842
-0.39852842,-0.54631644
-0.54631644,-0.67285236
-0.67285236,-0.78680892
-0.78680892,-0.93412815
-0.93412815,-1.04097463
-1.04097463,-1.15372013
-1.15372013,-1.24857324
-1.24857324,-1.33463642
-1.33463642,-1.38530548
-1.38530548,-1.6922889
-1.6922889,-1.50066843
