-0.09332754,-0.04572841
-0.04572841,-0.00824523
-0.00824523,0.00313521
0.00313521,-0.00540012
-0.00540012,0.25811119
0.25811119,0.27640118
0.27640118,-0.05665724
-0.05665724,-0.09540492
-0.09540492,-0.1315333
-0.1315333,-0.20509969
-0.20509969,-0.26606632
-0.26606632,-0.31276224
-0.31276224,-0.28923364
-0.28923364,-0.27541453
-0.27541453,-0.2936142
-0.2936142,-0.32730391
-0.32730391,-0.38054809
-0.38054809,-0.36311616
-0.36311616,-0.33073611
-0.33073611,-0.32911033
-0.32911033,-0.29474321
-0.29474321,-0.19819014
-0.19819014,-0.15632639
-0.15632639,-0.14453951
-0.14453951,-0.12760433
-0.12760433,-0.11708195
-0.11708195,-0.09061791
-0.09061791,0.07051462
0.07051462,0.11666862
0.11666862,0.15731304
0.15731304,0.15058413
0.15058413,0.20554441
0.20554441,0.19434462
0.19434462,0.22031188
0.22031188,0.25478939
0.25478939,0.28926689
0.28926689,0.3237444
0.3237444,0.37516711
0.37516711,0.34061936
0.34061936,0.32792927
0.32792927,0.39792799
0.39792799,0.41748247
0.41748247,0.37557356
0.37557356,0.14950028
0.14950028,0.25356934
0.25356934,0.0309476
0.0309476,0.06560503
0.06560503,0.28885256
0.36561192,0.33391515
0.33391515,0.27297555
0.27297555,0.23943832
0.23943832,0.15651547
0.15651547,0.12420521
0.12420521,0.11771249
0.11771249,0.22036913
0.22036913,0.17819197
0.17819197,0.09383766
0.09383766,0.12384735
0.12384735,0.03744807
0.03744807,0.00334848
0.00334848,0.00355298
0.00355298,-0.0693496
-0.0693496,-0.0539102
-0.0539102,-0.10171098
-0.10171098,-0.16582026
-0.16582026,-0.22992954
-0.22992954,-0.20533898
-0.20533898,-0.23969419
-0.23969419,-0.22016489
-0.22016489,-0.28330281
-0.28330281,-0.34245308
-0.34245308,-0.40160335
-0.40160335,-0.41798854
-0.41798854,-0.43437372
-0.43437372,-0.60505062
-0.60505062,-0.68609467
-0.68609467,-0.76713871
-0.76713871,-0.69270242
-0.69270242,-0.61826613
-0.61826613,-0.69899065
-0.69899065,-0.68682318
-0.68682318,-0.67465571
-0.67465571,-0.66041772
-0.66041772,-0.64617974
-0.64617974,-0.60571523
-0.60571523,-0.62532121
-0.62532121,-0.45569236
-0.45569236,-0.41729836
-0.41729836,-0.39710446
-0.39710446,-0.39817805
-0.39817805,-0.35088851
-0.35088851,-0.29756636
-0.29756636,-0.3578584
-0.3578584,-0.50168676
-0.50168676,-0.1849917
-0.1849917,-0.18818693
-0.18818693,-0.20329402
-0.20329402,-0.19005295
-0.19005295,-0.18688328
-0.18688328,-0.11219136
-0.11219136,0.00508669
0.00508669,0.34679835
0.34679835,0.32780869
0.32780869,0.30881903
0.30881903,0.28982937
0.28982937,0.38641932
0.38641932,0.42793187
0.42793187,0.53186661
0.53186661,0.61739677
0.61739677,0.69709882
0.69709882,0.76867218
0.76867218,0.83441741
0.83441741,0.81212743
0.81212743,0.88722833
0.88722833,0.76363648
0.76363648,0.58278594
0.58278594,1.08988318
1.08988318,1.10787877
1.10787877,1.12889066
1.12889066,1.14744861
1.14744861,1.12030186
1.12030186,1.18747857
1.18747857,1.23456361
1.23456361,1.28164865
1.28164865,1.29310039
1.29310039,1.29642344
1.29642344,1.32653538
1.32653538,1.32510391
0.53870765,0.57702413
0.57702413,0.51937759
0.51937759,0.56370787
0.56370787,0.62375993
0.62375993,0.6597568
0.6597568,0.7495342
0.7495342,0.8335985
0.8335985,0.83149367
0.83149367,0.80481818
0.80481818,0.78729226
0.78729226,0.93398596
0.93398596,0.91508545
0.91508545,0.66396646
0.66396646,0.8645266
0.8645266,0.84137348
0.84137348,0.79068575
0.79068575,0.79901916
0.79901916,0.85413132
0.85413132,0.85675162
0.85675162,0.78170802
0.78170802,0.757481
0.757481,0.77878703
0.77878703,0.82672559
0.82672559,0.87556621
0.87556621,0.89395125
0.89395125,0.91220742
0.91220742,1.05314505
1.05314505,1.31062149
1.31062149,1.23038025
1.23038025,1.3348485
1.3348485,1.28970207
1.28970207,1.27131703
1.27131703,1.32956495
1.32956495,1.42883556
1.42883556,1.5343777
1.5343777,1.62488536
1.62488536,1.67449918
1.67449918,1.68940481
1.68940481,1.71943084
1.71943084,1.75263559
1.75263559,1.82445751
1.82445751,1.86520529
1.86520529,1.90595306
1.90595306,1.94670083
1.94670083,1.9874486
1.9874486,2.02819638
2.02819638,2.06894415
2.06894415,2.10969192
2.10969192,2.15043969
2.15043969,2.19118747
2.19118747,2.23193524
2.23193524,2.22671612
2.22671612,2.24825841
2.24825841,2.24512264
2.24512264,2.26999399
2.26999399,2.31909234
2.31909234,2.31698752
2.31698752,2.29671243
2.29671243,2.35259779
2.35259779,2.3975724
2.3975724,2.39314796
2.39314796,2.38202244
2.38202244,2.42098325
2.42098325,2.45328593
2.45328593,2.53571792
2.53571792,2.61600211
2.61600211,2.58988504
2.58988504,2.57811518
2.57811518,2.63747996
2.63747996,2.64276351
2.64276351,2.66239426
2.66239426,2.72059923
2.72059923,2.71617479
2.71617479,2.77502409
2.77502409,2.77085739
2.77085739,2.76286763
2.76286763,2.78546233
2.78546233,2.80311712
2.80311712,2.75260122
2.75260122,2.63120843
1.29594382,1.27957978
1.27957978,1.29956563
1.29956563,1.29479142
1.29479142,1.27526653
1.27526653,1.29923638
1.29923638,1.29192689
1.29192689,1.28432107
1.28432107,1.27786765
1.27786765,1.20783485
1.20783485,1.19743036
1.19743036,1.18989039
1.18989039,1.15209177
1.15209177,1.05359478
1.05359478,0.95608555
0.95608555,0.80627397
0.80627397,0.58344982
0.58344982,0.47010337
0.47010337,0.79530974
0.79530974,0.758894
0.758894,0.8064386
0.8064386,0.83307542
0.83307542,0.83771794
0.83771794,0.84292018
0.84292018,0.77196547
0.77196547,0.84257858
0.84257858,0.69400583
0.69400583,0.67812333
0.67812333,0.6751806
0.6751806,0.71754353
0.71754353,0.98495309
0.98495309,0.97710444
0.97710444,0.69962788
0.69962788,0.66314629
0.66314629,0.73594484
0.73594484,0.82013565
0.82013565,1.13717647
1.13717647,1.14825594
1.14825594,1.1284841
1.1284841,1.13467412
1.13467412,1.19272199
1.19272199,1.18672953
1.18672953,1.23252907
1.23252907,1.21139082
1.21139082,1.15953297
1.15953297,1.10767511
1.10767511,1.05581726
1.05581726,1.0039594
1.0039594,0.95210155
0.95210155,0.90491913
0.90491913,0.85773671
0.85773671,1.08950017
1.08950017,1.17530434
1.17530434,1.23664477
1.23664477,1.30914699
1.30914699,1.50199236
1.50199236,1.7025094
1.7025094,1.88659655
1.88659655,1.72343363
1.72343363,1.63860077
1.63860077,1.52663719
1.52663719,1.42603295
1.42603295,1.18821118
1.18821118,1.21565469
1.21565469,1.24309819
1.24309819,1.39030865
1.39030865,1.45573186
1.45573186,1.52339401
1.52339401,1.53929709
1.53929709,1.60992255
1.60992255,1.60208625
1.60208625,1.61459799
1.61459799,1.68505882
1.68505882,1.71749055
1.71749055,1.7343814
1.7343814,1.7621377
1.7621377,1.81501625
1.81501625,1.79084884
1.79084884,1.73115469
1.73115469,1.75308315
1.75308315,1.72048679
0.14805204,0.20604414
0.20604414,0.18985392
0.18985392,0.10429878
0.10429878,0.12768467
0.12768467,0.00072402
0.00072402,0.0023095
0.0023095,0.05133753
0.05133753,0.04179414
0.04179414,0.16680343
0.16680343,0.21119697
0.21119697,0.35050609
0.35050609,0.41450475
0.41450475,0.43639661
0.43639661,0.4410616
0.4410616,0.38837476
0.38837476,0.41981002
0.41981002,0.44487286
0.44487286,0.41703542
0.41703542,0.52509223
0.52509223,0.62839258
0.62839258,0.52869005
0.52869005,0.52365919
0.52365919,0.56541534
0.56541534,0.53555032
0.53555032,0.73480292
0.73480292,0.70892066
0.70892066,0.78121643
0.78121643,0.79439195
0.79439195,0.85135121
0.85135121,0.8618436
0.8618436,0.80169051
0.80169051,0.78965074
0.78965074,0.79117906
0.79117906,0.82090688
0.82090688,0.86673345
0.86673345,0.80200303
0.80200303,0.69562318
0.69562318,0.66589537
0.66589537,0.67080427
0.67080427,0.67911281
0.67911281,0.52722653
0.52722653,0.57325129
0.57325129,0.77227522
0.77227522,0.78640736
0.78640736,0.78038557
0.78038557,0.773693
0.773693,0.84316463
0.84316463,0.85994941
0.85994941,0.8610623
0.8610623,0.87080387
0.87080387,0.86487355
0.86487355,0.88662822
0.88662822,0.90191899
0.90191899,0.95414848
0.95414848,1.0652238
1.0652238,1.03598382
1.03598382,1.07107789
1.07107789,1.18758044
1.18758044,1.27508694
1.27508694,1.32201116
1.32201116,1.33396327
1.33396327,1.31859627
1.31859627,1.41540224
1.41540224,1.44394094
1.44394094,1.40412091
1.40412091,1.40774923
1.40774923,1.42747631
1.42747631,1.43772097
1.43772097,1.49882307
1.49882307,1.47616895
1.47616895,1.33536581
1.33536581,1.3341767
1.3341767,1.26557404
1.26557404,1.17047552
1.17047552,1.09010369
1.09010369,1.02708072
1.02708072,0.86033053
0.86033053,0.72449728
0.72449728,0.70824607
0.70824607,0.61241578
0.25885774,0.29704787
0.29704787,0.335238
0.335238,0.37342813
0.37342813,0.41161826
0.41161826,0.44980839
0.44980839,0.48799852
0.48799852,0.52618865
0.52618865,0.56437878
0.56437878,0.60256891
0.60256891,0.65032509
0.65032509,0.70083788
0.70083788,0.74670178
0.74670178,0.78557281
0.78557281,0.83233523
0.83233523,0.8865984
0.8865984,0.92671955
0.92671955,0.95680064
0.95680064,1.04856751
1.04856751,1.08911839
1.08911839,1.10490119
1.10490119,1.19229263
1.19229263,1.29214623
1.29214623,1.20182482
1.20182482,1.28929997
1.28929997,1.27813257
1.27813257,1.25837058
1.25837058,1.25364913
1.25364913,1.17481881
1.17481881,1.05676586
1.05676586,0.93937705
0.93937705,0.80455906
0.80455906,0.59969509
0.59969509,0.46167366
0.46167366,0.27884312
0.27884312,0.12324182
0.12324182,-0.0538069
-0.0538069,-0.18553865
-0.18553865,-0.35020334
-0.35020334,-0.46177685
-0.46177685,-0.58448427
-0.58448427,-0.69039316
-0.69039316,-0.74469539
-0.74469539,-0.78536347
-0.78536347,-0.84404113
-0.84404113,-0.85865195
-0.85865195,-0.84388486
-0.84388486,-0.87443476
-0.87443476,-1.13270243
-1.13270243,-0.977609
-0.977609,-0.92483035
-0.92483035,-0.90603943
-0.90603943,-0.93362028
-0.93362028,-0.91248538
-0.91248538,-0.9017812
-0.9017812,-0.86134753
-0.86134753,-0.8265394
-0.8265394,-0.78809811
-0.78809811,-0.73992929
-0.73992929,-0.72875632
-0.72875632,-0.68394721
-0.68394721,-0.6303091
-0.6303091,-0.58139803
-0.58139803,-0.53569039
-0.53569039,-0.42450754
-0.42450754,-0.32195836
-0.32195836,-0.25620969
-0.25620969,-0.18464012
-0.18464012,-0.06880838
-0.06880838,-0.02657765
-0.02657765,0.07733886
0.07733886,0.14871309
0.14871309,0.28251535
0.28251535,0.37873578
0.37873578,0.45507144
0.45507144,0.51999972
0.51999972,0.62262704
0.62262704,0.69056343
0.69056343,0.76002341
0.76002341,0.80600451
0.80600451,0.89355221
0.43870007,0.44444483
0.44444483,0.4501896
0.4501896,0.43782459
0.43782459,0.42545958
0.42545958,0.43536061
0.43536061,0.44526164
0.44526164,0.41134361
0.41134361,0.37742558
0.37742558,0.34281259
0.34281259,0.30819959
0.30819959,0.23628398
0.23628398,0.16436837
0.16436837,0.19223928
0.19223928,0.22011019
0.22011019,0.18577698
0.18577698,0.15144378
0.15144378,0.06348073
0.06348073,-0.02448231
-0.02448231,-0.04832782
-0.04832782,-0.07217334
-0.07217334,-0.11467467
-0.11467467,-0.157176
-0.157176,-0.21335104
-0.21335104,-0.26952609
-0.26952609,-0.28574501
-0.28574501,-0.30196393
-0.30196393,-0.34006079
-0.34006079,-0.37815765
-0.37815765,-0.40610076
-0.40610076,-0.43404388
-0.43404388,-0.44829522
-0.44829522,-0.46254657
-0.46254657,-0.50569774
-0.50569774,-0.54884892
-0.54884892,-0.55101505
-0.55101505,-0.55318118
-0.55318118,-0.58585368
-0.58585368,-0.61852619
-0.61852619,-0.66634357
-0.66634357,-0.71416095
-0.71416095,-0.67762551
-0.67762551,-0.64109007
-0.64109007,-0.59962668
-0.59962668,-0.55816329
-0.55816329,-0.52393839
-0.52393839,-0.48971349
-0.48971349,-0.45459506
-0.45459506,-0.41947663
-0.41947663,-0.31750593
-0.31750593,-0.21553523
-0.21553523,-0.14989238
-0.14989238,-0.08424953
-0.08424953,-0.01110644
-0.01110644,0.06203664
0.06203664,0.0890411
0.0890411,0.11604555
0.11604555,0.19802466
0.19802466,0.28000376
0.28000376,0.30637643
0.30637643,0.33274909
0.33274909,0.35246993
0.35246993,0.37219076
0.37219076,0.31925589
0.31925589,0.26632102
0.26632102,0.17947714
0.17947714,0.09263327
0.09263327,0.05448226
0.05448226,0.01633124
0.01633124,-0.05847255
-0.05847255,-0.13327633
-0.13327633,-0.16520874
-0.16520874,-0.19714115
-0.19714115,-0.20546271
-0.20546271,-0.21378427
-0.21378427,-0.25789215
-0.25789215,-0.30200003
-0.30200003,-0.31342638
-0.31342638,-0.31963596
-0.31963596,-0.33438371
-0.33438371,-0.34913147
0.48899724,0.52955711
0.52955711,0.50691982
0.50691982,0.57647013
0.57647013,0.64715732
0.64715732,0.66865773
0.66865773,0.72570236
0.72570236,0.76639598
0.76639598,0.78602388
0.78602388,0.82578125
0.82578125,0.85768077
0.85768077,0.8571792
0.8571792,0.83725036
0.83725036,0.82568094
0.82568094,0.73817461
0.73817461,0.74991122
0.74991122,0.78064042
0.78064042,0.70620821
0.70620821,0.64281043
0.64281043,0.59840523
0.59840523,0.52949023
0.52949023,0.46348431
0.46348431,0.43960983
0.43960983,0.42406132
0.42406132,0.43894108
0.43894108,0.46204649
0.46204649,0.49655415
0.49655415,0.5516594
0.5516594,0.5413606
0.5413606,0.47445186
0.47445186,0.52337114
0.52337114,0.52016113
0.52016113,0.49367851
0.49367851,0.48511847
0.48511847,0.52303677
0.52303677,0.57797483
0.57797483,0.51688424
0.51688424,0.40807813
0.40807813,0.51812143
0.51812143,0.60505932
0.60505932,0.66899211
0.66899211,0.68183217
0.68183217,0.7288455
0.7288455,0.74553089
0.74553089,0.78080761
0.78080761,0.8236078
0.8236078,0.88824278
0.88824278,0.96384531
0.96384531,1.05519697
1.05519697,1.13474513
1.13474513,1.17403437
1.17403437,1.18868006
1.18868006,1.21716894
1.21716894,1.23485746
1.23485746,1.2385356
1.2385356,1.2635804
1.2635804,1.27000043
1.27000043,1.27451451
1.27451451,1.31333562
1.31333562,1.30658122
1.30658122,1.3196219
1.3196219,1.36034896
1.36034896,1.37252026
1.37252026,1.36650148
1.36650148,1.39596005
1.39596005,1.40920136
1.40920136,1.43381147
1.43381147,1.45370687
1.45370687,1.4761101
1.4761101,1.54970637
1.54970637,1.56468643
1.56468643,1.56421831
1.56421831,1.56712738
1.56712738,1.58902904
1.58902904,1.5726446
1.5726446,1.55238138
1.55238138,1.5140284
1.5140284,1.4319724
1.4319724,1.39579287
1.39579287,1.3356051
1.3356051,1.21302267
-0.63379389,-0.58062164
-0.58062164,-0.52744939
-0.52744939,-0.47427714
-0.47427714,-0.42110489
-0.42110489,-0.37131215
-0.37131215,-0.33844864
-0.33844864,-0.28433214
-0.28433214,-0.22419213
-0.22419213,-0.25649717
-0.25649717,-0.25656058
-0.25656058,-0.25662398
-0.25662398,-0.26454966
-0.26454966,-0.28915095
-0.28915095,-0.28176422
-0.28176422,-0.28192274
-0.28192274,-0.27016103
-0.27016103,-0.28350787
-0.28350787,-0.25249471
-0.25249471,-0.22148154
-0.22148154,-0.21579884
-0.21579884,-0.21011613
-0.21011613,-0.21414237
-0.21414237,-0.21816861
-0.21816861,-0.23363953
-0.23363953,-0.28174837
-0.28174837,-0.33780666
-0.33780666,-0.39386496
-0.39386496,-0.45830069
-0.45830069,-0.52273642
-0.52273642,-0.56998929
-0.56998929,-0.61724216
-0.61724216,-0.69675252
-0.69675252,-0.77626288
-0.77626288,-0.80038864
-0.80038864,-0.82451439
-0.82451439,-0.85041549
-0.85041549,-0.93274739
-0.93274739,-0.98552446
-0.98552446,-1.03830152
-1.03830152,-1.0808941
-1.0808941,-1.10083509
-1.10083509,-1.09295697
-1.09295697,-1.08507885
-1.08507885,-1.06659618
-1.06659618,-1.04579921
-1.04579921,-1.04998397
-1.04998397,-1.01435014
-1.01435014,-1.0280774
-1.0280774,-1.00772427
-1.00772427,-0.94416037
-0.94416037,-0.88601762
-0.88601762,-0.82543377
-0.82543377,-0.7964258
-0.7964258,-0.76545226
-0.76545226,-0.72864544
-0.72864544,-0.67757239
-0.67757239,-0.63689783
-0.63689783,-0.5989497
-0.5989497,-0.53938033
-0.53938033,-0.5143035
-0.5143035,-0.46006019
-0.46006019,-0.40274171
-0.40274171,-0.35953094
-0.35953094,-0.27605774
-0.27605774,-0.20586796
-0.20586796,-0.16687365
-0.16687365,-0.11633955
-0.11633955,-0.04494508
-0.04494508,0.00346494
0.00346494,0.01922118
0.01922118,0.01700199
0.01700199,0.02429361
0.02429361,0.06861398
0.06861398,0.09017182
0.09017182,0.09667087
0.09667087,0.10098244
0.10098244,0.10507208
0.10507208,0.13065616
0.13065616,0.14825116
0.14825116,0.11255392
1.41474018,1.46998454
1.46998454,1.5219201
1.5219201,1.55739544
1.55739544,1.58855677
1.58855677,1.64778007
1.64778007,1.71596644
1.71596644,1.73527473
1.73527473,1.7315471
1.7315471,1.70310819
1.70310819,1.67923459
1.67923459,1.67663781
1.67663781,1.65577982
1.65577982,1.5648507
1.5648507,1.4756807
1.4756807,1.42918999
1.42918999,1.33101503
1.33101503,1.21960487
1.21960487,1.12976473
1.12976473,1.02237539
1.02237539,0.9389853
0.9389853,0.86342744
0.86342744,0.76701158
0.76701158,0.718678
0.718678,0.65246017
0.65246017,0.5616567
0.5616567,0.46532461
0.46532461,0.36019698
0.36019698,0.28451347
0.28451347,0.23990752
0.23990752,0.17301954
0.17301954,0.13612016
0.13612016,0.10102177
0.10102177,-0.00494352
-0.00494352,-0.03233534
-0.03233534,-0.07304612
-0.07304612,-0.15760894
-0.15760894,-0.16833112
-0.16833112,-0.19790088
-0.19790088,-0.22449692
-0.22449692,-0.25444363
-0.25444363,-0.29854698
-0.29854698,-0.29063099
-0.29063099,-0.23861167
-0.23861167,-0.24527114
-0.24527114,-0.2497108
-0.2497108,-0.2354704
-0.2354704,-0.23580547
-0.23580547,-0.20414153
-0.20414153,-0.1625512
-0.1625512,-0.06944414
-0.06944414,-0.04611502
-0.04611502,-0.04230362
-0.04230362,0.04297122
0.04297122,0.05440542
0.05440542,0.06529514
0.06529514,0.15358559
0.15358559,0.20254742
0.20254742,0.23601235
0.23601235,0.3070468
0.3070468,0.3106069
0.3106069,0.32656452
0.32656452,0.40966141
0.40966141,0.46092684
0.46092684,0.51034939
0.51034939,0.56040019
0.56040019,0.67248049
0.67248049,0.68651146
0.68651146,0.66334988
0.66334988,0.69983042
0.69983042,0.73467751
0.73467751,0.81643413
0.81643413,0.89726932
0.89726932,0.91695458
0.91695458,0.92432607
0.92432607,0.94706882
0.94706882,0.98426139
0.98426139,1.01596721
1.01596721,1.04151616
1.04151616,1.04645841
1.04645841,1.03136556
0.05596344,-0.02616571
-0.02616571,-0.10829485
-0.10829485,-0.03868809
-0.03868809,0.03091868
0.03091868,0.10052544
0.10052544,0.17013221
0.17013221,0.23973898
0.23973898,0.35152012
0.35152012,0.47043778
0.47043778,0.60884534
0.60884534,0.64178766
0.64178766,0.76403179
0.76403179,0.8421086
0.8421086,1.00022587
1.00022587,1.02847889
1.02847889,1.19585752
1.19585752,1.23433907
1.23433907,1.32777333
1.32777333,1.3045613
1.3045613,1.25400481
1.25400481,1.58855691
1.58855691,1.65974631
1.65974631,1.34204638
1.34204638,1.51426085
1.51426085,1.707753
1.707753,1.82636293
1.82636293,1.90326742
1.90326742,1.8461166
1.8461166,1.73761797
1.73761797,1.68925958
1.68925958,1.67991029
1.67991029,1.61751332
1.61751332,1.49348139
1.49348139,1.41722169
1.41722169,1.33592098
1.33592098,1.26906918
1.26906918,1.26001297
1.26001297,1.16232904
1.16232904,1.1582259
1.1582259,1.07973878
1.07973878,1.11024852
1.11024852,1.06203668
1.06203668,0.89515629
0.89515629,0.87250111
0.87250111,0.80324605
0.80324605,0.76564374
0.76564374,0.85263021
0.85263021,0.68929611
0.68929611,0.9190424
0.9190424,0.89366157
0.89366157,0.78114773
0.78114773,0.76611267
0.76611267,0.8186035
0.8186035,0.83873817
0.83873817,0.8514872
0.8514872,0.86986338
0.86986338,0.87771796
0.87771796,0.90910695
0.90910695,0.98316855
0.98316855,1.01150949
1.01150949,0.99837946
0.99837946,0.9161702
0.9161702,0.9685438
0.9685438,0.94436461
0.94436461,1.02540154
1.02540154,1.03237687
1.03237687,1.00749428
1.00749428,1.02434644
1.02434644,1.03999698
1.03999698,1.03366642
1.03366642,1.00922346
1.00922346,1.04793947
1.04793947,1.06054196
1.06054196,1.1065557
1.1065557,1.12856609
1.12856609,1.16344274
1.16344274,1.30045817
1.30045817,1.35095605
1.35095605,1.26965534
1.26965534,1.34820108
1.07939421,1.05980189
1.05980189,1.07210129
1.07210129,1.07340219
1.07340219,1.0823508
1.0823508,1.13773753
1.13773753,1.13679142
1.13679142,1.09969611
1.09969611,1.07426946
1.07426946,1.09468962
1.09468962,1.04781786
1.04781786,1.01363971
1.01363971,0.96558531
0.96558531,0.90775447
0.90775447,0.88153939
0.88153939,0.69353987
0.69353987,0.55536869
0.55536869,0.70256731
0.70256731,0.66428937
0.66428937,0.67595803
0.67595803,0.68526143
0.68526143,0.65817908
0.65817908,0.684473
0.684473,0.73615415
0.73615415,0.76812471
0.76812471,0.72689017
0.72689017,0.75621952
0.75621952,0.816731
0.816731,0.82670455
0.82670455,0.87960776
0.87960776,0.87357632
0.87357632,0.88591514
0.88591514,0.9690938
0.9690938,0.97839719
0.97839719,0.97938272
0.97938272,0.98517763
0.98517763,0.9787914
0.9787914,1.02172105
1.02172105,1.09804042
1.09804042,1.29392417
1.29392417,1.5851283
1.5851283,1.88047165
1.88047165,1.52556293
1.52556293,1.33602598
1.33602598,1.2874591
1.2874591,1.23727597
1.23727597,1.24764373
1.24764373,1.28371409
1.28371409,1.30137478
1.30137478,1.2831622
1.2831622,1.3353164
1.3353164,1.40816671
1.40816671,1.4087186
1.4087186,1.33602598
1.33602598,1.37430393
1.37430393,1.44589276
1.44589276,1.48775803
1.48775803,1.46276501
1.46276501,1.49473558
1.49473558,1.54401203
1.54401203,1.55686333
1.55686333,1.56900505
1.56900505,1.58071313
1.58071313,1.57901802
1.57901802,1.61891224
1.61891224,1.63976604
1.63976604,1.6778863
1.6778863,1.70232742
1.70232742,1.71730747
1.71730747,1.74793771
1.74793771,1.74982992
1.74982992,1.90648962
1.90648962,2.31863788
2.31863788,2.60262793
2.60262793,2.24846821
2.24846821,2.19335742
2.19335742,2.19493427
2.19493427,2.16107149
2.16107149,2.17463237
2.17463237,2.20652409
2.20652409,2.21838986
-0.18263933,-0.25022352
-0.25022352,-0.32702299
-0.32702299,-0.33085921
-0.33085921,-0.30805038
-0.30805038,-0.33127619
-0.33127619,-0.32935808
-0.32935808,-0.29391474
-0.29391474,-0.29441512
-0.29441512,-0.27173138
-0.27173138,-0.20088639
-0.20088639,-0.13721347
-0.13721347,-0.11081861
-0.11081861,-0.05456794
-0.05456794,0.00964705
0.00964705,0.07094319
0.07094319,0.10663671
0.10663671,0.09587862
0.09587862,0.08924863
0.08924863,0.05292963
0.05292963,-0.00749084
-0.00749084,-0.06044737
-0.06044737,-0.1367548
-0.1367548,-0.18237246
-0.18237246,-0.20388865
-0.20388865,-0.260598
-0.260598,-0.32106017
-0.32106017,-0.41046079
-0.41046079,-0.48088879
-0.48088879,-0.53246928
-0.53246928,-0.52100231
-0.52100231,-0.5020714
-0.5020714,-0.51128667
-0.51128667,-0.53726455
-0.53726455,-0.5704979
-0.5704979,-0.56199149
-0.56199149,-0.5405587
-0.5405587,-0.55882244
-0.55882244,-0.62407989
-0.62407989,-0.60110427
-0.60110427,-0.54243511
-0.54243511,-0.576836
-0.576836,-0.66677869
-0.66677869,-0.71298013
-0.71298013,-0.71468975
-0.71468975,-0.72453049
-0.72453049,-0.75009139
-0.75009139,-0.74708913
-0.74708913,-0.70422354
-0.70422354,-0.68912884
-0.68912884,-0.7071424
-0.7071424,-0.69171412
-0.69171412,-0.60127106
-0.60127106,-0.56678677
-0.56678677,-0.54010002
-0.54010002,-0.51662402
-0.51662402,-0.48013823
-0.48013823,-0.42167756
-0.42167756,-0.3609652
-0.3609652,-0.28665928
-0.28665928,-0.19258848
-0.19258848,-0.13346065
-0.13346065,-0.00965914
-0.00965914,0.03499947
0.03499947,0.07631135
