-0.61597299,-0.64040827
-0.64040827,-0.66484355
-0.66484355,-0.68927883
-0.68927883,-0.71371412
-0.71371412,-0.7381494
-0.7381494,-0.76258468
-0.76258468,-0.78701996
-0.78701996,-0.81145524
-0.81145524,-0.83589052
-0.83589052,-0.86349642
-0.86349642,-0.91291767
-0.91291767,-0.96233892
-0.96233892,-1.01176017
-1.01176017,-1.06118142
-1.06118142,-1.15280782
-1.15280782,-1.15828301
-1.15828301,-1.22214441
-1.22214441,-1.37259352
-1.37259352,-1.40095633
-1.40095633,-1.32078323
-1.32078323,-1.36906612
-1.36906612,-1.417349
-1.417349,-1.46563189
-1.46563189,-1.51391478
-1.51391478,-1.56219767
-1.56219767,-1.61048055
-1.61048055,-1.65876344
-1.65876344,-1.70704633
-1.70704633,-1.75532922
-1.75532922,-1.8036121
-1.8036121,-1.85189499
-1.85189499,-1.90017788
-1.90017788,-1.94846077
-1.94846077,-1.99674365
-1.99674365,-2.04502654
-2.04502654,-2.09330943
-2.09330943,-2.14159232
-2.14159232,-2.1898752
-2.1898752,-2.23815809
-2.23815809,-2.28644098
-2.28644098,-2.33472387
-2.33472387,-2.3134108
-2.3134108,-2.29209773
-2.29209773,-2.27078466
-2.27078466,-2.24947158
-2.24947158,-2.22815851
-2.22815851,-2.20684544
-2.20684544,-2.18553237
-2.18553237,-2.1642193
-2.1642193,-2.14290623
-0.88887588,-0.89661904
-0.89661904,-0.9043622
-0.9043622,-0.91210536
-0.91210536,-0.91984852
-0.91984852,-0.92759168
-0.92759168,-0.93533484
-0.93533484,-0.943078
-0.943078,-0.95082116
-0.95082116,-0.95856432
-0.95856432,-0.96630748
-0.96630748,-0.97405064
-0.97405064,-0.9817938
-0.9817938,-0.98953696
-0.98953696,-0.93633793
-0.93633793,-0.92233819
-0.92233819,-0.90346111
-0.90346111,-0.89293873
-0.89293873,-0.86819079
-0.86819079,-0.89876442
-0.89876442,-0.86733274
-0.86733274,-0.77890855
-0.77890855,-0.74806395
-0.74806395,-0.72033543
-0.72033543,-0.694323
-0.694323,-0.64049173
-0.64049173,-0.53355175
-0.53355175,-0.52244227
-0.52244227,-0.48970094
-0.48970094,-0.43758577
-0.43758577,-0.42679241
-0.42679241,-0.41879901
-0.41879901,-0.41441844
-0.41441844,-0.40963144
-0.40963144,-0.46892712
-0.46892712,-0.48568166
-0.48568166,-0.48938481
-0.48938481,-0.54380317
-0.54380317,-0.62211142
-0.62211142,-0.65245925
-0.65245925,-0.69942613
-0.69942613,-0.79277281
-0.79277281,-0.87315844
-0.87315844,-0.94175719
-0.94175719,-1.0132462
-1.0132462,-1.00723986
-1.00723986,-1.04964554
-1.04964554,-1.12321193
-1.12321193,-1.09074156
-1.09074156,-1.09476084
-1.09476084,-1.12388934
-1.12388934,-1.14526153
-1.14526153,-1.16663372
-1.16663372,-1.15626939
-1.15626939,-1.17997863
-1.17997863,-1.22748744
-1.22748744,-1.2423904
-1.2423904,-1.24577743
-1.24577743,-1.26433838
-1.26433838,-1.2972152
-1.2972152,-1.28335094
-1.28335094,-1.27987358
-1.27987358,-1.28529284
-1.28529284,-1.2777962
-1.2777962,-1.31211815
-1.31211815,-1.33131135
-1.33131135,-1.31717613
-1.31717613,-1.32363407
-1.32363407,-1.39286507
-1.39286507,-1.41345824
-1.41345824,-1.37764599
-1.37764599,-1.40456163
-1.40456163,-1.40952928
-1.40952928,-1.42176776
-1.42176776,-1.45322203
-1.45322203,-1.48467629
-1.48467629,-1.5006089
-1.5006089,-1.51654151
-1.51654151,-1.53247413
-1.53247413,-1.54840674
-1.54840674,-1.56433935
-0.88887588,-0.89661904
-0.89661904,-0.9043622
-0.9043622,-0.91210536
-0.91210536,-0.91984852
-0.91984852,-0.92759168
-0.92759168,-0.93533484
-0.93533484,-0.943078
-0.943078,-0.95082116
-0.95082116,-0.95856432
-0.95856432,-0.96630748
-0.96630748,-0.97405064
-0.97405064,-0.9817938
-0.9817938,-0.98953696
-0.98953696,-0.93633793
-0.93633793,-0.92233819
-0.92233819,-0.90346111
-0.90346111,-0.89293873
-0.89293873,-0.86819079
-0.86819079,-0.89876442
-0.89876442,-0.86733274
-0.86733274,-0.77890855
-0.77890855,-0.74806395
-0.74806395,-0.72033543
-0.72033543,-0.694323
-0.694323,-0.64049173
-0.64049173,-0.53355175
-0.53355175,-0.52244227
-0.52244227,-0.48970094
-0.48970094,-0.43758577
-0.43758577,-0.42679241
-0.42679241,-0.41879901
-0.41879901,-0.41441844
-0.41441844,-0.40963144
-0.40963144,-0.46892712
-0.46892712,-0.48568166
-0.48568166,-0.48938481
-0.48938481,-0.54380317
-0.54380317,-0.62211142
-0.62211142,-0.65245925
-0.65245925,-0.69942613
-0.69942613,-0.79277281
-0.79277281,-0.87315844
-0.87315844,-0.94175719
-0.94175719,-1.0132462
-1.0132462,-1.00723986
-1.00723986,-1.04964554
-1.04964554,-1.12321193
-1.12321193,-1.09074156
-1.09074156,-1.09476084
-1.09476084,-1.12388934
-1.12388934,-1.14526153
-1.14526153,-1.16663372
-1.16663372,-1.15626939
-1.15626939,-1.17997863
-1.17997863,-1.22748744
-1.22748744,-1.2423904
-1.2423904,-1.24577743
-1.24577743,-1.26433838
-1.26433838,-1.2972152
-1.2972152,-1.28335094
-1.28335094,-1.27987358
-1.27987358,-1.28529284
-1.28529284,-1.2777962
-1.2777962,-1.31211815
-1.31211815,-1.33131135
-1.33131135,-1.31717613
-1.31717613,-1.32363407
-1.32363407,-1.39286507
-1.39286507,-1.41345824
-1.41345824,-1.37764599
-1.37764599,-1.40456163
-1.40456163,-1.40952928
-1.40952928,-1.42176776
-1.42176776,-1.45322203
-1.45322203,-1.48467629
-1.48467629,-1.5006089
-1.5006089,-1.51654151
-1.51654151,-1.53247413
-1.53247413,-1.54840674
-1.54840674,-1.56433935
-0.13060872,-0.10836347
-0.10836347,-0.10125087
-0.10125087,-0.14644433
-0.14644433,-0.24020543
-0.24020543,-0.41589246
-0.41589246,-0.7621797
-0.7621797,-0.83554239
-0.83554239,-0.45193476
-0.45193476,-0.23969419
-0.23969419,-0.33437552
-0.33437552,-0.37169591
-0.37169591,-0.4311018
-0.4311018,-0.42864785
-0.42864785,-0.37777965
-0.37777965,-0.43330012
-0.43330012,-0.43503833
-0.43503833,-0.41929219
-0.41929219,-0.43938386
-0.43938386,-0.41356633
-0.41356633,-0.35267785
-0.35267785,-0.08105695
-0.08105695,-0.07804065
-0.07804065,-0.23335484
-0.23335484,-0.19041082
-0.19041082,-0.14046284
-0.14046284,-0.05350121
-0.05350121,-0.08969688
-0.08969688,-0.03525
-0.03525,0.28769921
0.28769921,0.27011261
0.27011261,-7.68e-05
-7.68e-05,-0.09133284
-0.09133284,-0.13836676
-0.13836676,-0.21980702
-0.21980702,-0.27824156
-0.27824156,-0.35262672
-0.35262672,-0.47828909
-0.47828909,-0.54106915
-0.54106915,-0.68048383
-0.68048383,-0.70737496
-0.70737496,-0.66550455
-0.66550455,-0.76177071
-0.76177071,-0.8123833
-0.8123833,-0.77409155
-0.77409155,-0.80870238
-0.80870238,-0.84658514
-0.84658514,-0.80231191
-0.80231191,-0.74326389
-0.74326389,-0.72209862
-0.72209862,-0.73344811
-0.73344811,-0.6748602
-0.6748602,-0.68099506
-0.68099506,-0.75686282
-0.75686282,-0.64495277
-0.64495277,-0.67685403
-0.67685403,-0.7154014
-0.7154014,-0.59817446
-0.59817446,-0.62573021
-0.62573021,-0.65389944
-0.65389944,-0.68324451
-0.68324451,-0.6130515
-0.6130515,-0.63631284
-0.63631284,-0.68119956
-0.68119956,-0.62189592
-0.62189592,-0.58738734
-0.58738734,-0.57859404
-0.57859404,-0.55655967
-0.55655967,-0.52389154
-0.52389154,-0.54193826
-0.54193826,-0.55957598
-0.55957598,-0.49730715
-0.49730715,-0.93242204
-0.93242204,-0.95823958
-0.95823958,-0.54965795
-0.54965795,-0.32594009
-0.32594009,-0.22824245
-0.22824245,-0.46903568
-0.46903568,-0.47404581
-0.47404581,-0.40758484
-0.40758484,-0.42404671
-0.13060872,-0.10836347
-0.10836347,-0.10125087
-0.10125087,-0.14644433
-0.14644433,-0.24020543
-0.24020543,-0.41589246
-0.41589246,-0.7621797
-0.7621797,-0.83554239
-0.83554239,-0.45193476
-0.45193476,-0.23969419
-0.23969419,-0.33437552
-0.33437552,-0.37169591
-0.37169591,-0.4311018
-0.4311018,-0.42864785
-0.42864785,-0.37777965
-0.37777965,-0.43330012
-0.43330012,-0.43503833
-0.43503833,-0.41929219
-0.41929219,-0.43938386
-0.43938386,-0.41356633
-0.41356633,-0.35267785
-0.35267785,-0.08105695
-0.08105695,-0.07804065
-0.07804065,-0.23335484
-0.23335484,-0.19041082
-0.19041082,-0.14046284
-0.14046284,-0.05350121
-0.05350121,-0.08969688
-0.08969688,-0.03525
-0.03525,0.28769921
0.28769921,0.27011261
0.27011261,-7.68e-05
-7.68e-05,-0.09133284
-0.09133284,-0.13836676
-0.13836676,-0.21980702
-0.21980702,-0.27824156
-0.27824156,-0.35262672
-0.35262672,-0.47828909
-0.47828909,-0.54106915
-0.54106915,-0.68048383
-0.68048383,-0.70737496
-0.70737496,-0.66550455
-0.66550455,-0.76177071
-0.76177071,-0.8123833
-0.8123833,-0.77409155
-0.77409155,-0.80870238
-0.80870238,-0.84658514
-0.84658514,-0.80231191
-0.80231191,-0.74326389
-0.74326389,-0.72209862
-0.72209862,-0.73344811
-0.73344811,-0.6748602
-0.6748602,-0.68099506
-0.68099506,-0.75686282
-0.75686282,-0.64495277
-0.64495277,-0.67685403
-0.67685403,-0.7154014
-0.7154014,-0.59817446
-0.59817446,-0.62573021
-0.62573021,-0.65389944
-0.65389944,-0.68324451
-0.68324451,-0.6130515
-0.6130515,-0.63631284
-0.63631284,-0.68119956
-0.68119956,-0.62189592
-0.62189592,-0.58738734
-0.58738734,-0.57859404
-0.57859404,-0.55655967
-0.55655967,-0.52389154
-0.52389154,-0.54193826
-0.54193826,-0.55957598
-0.55957598,-0.49730715
-0.49730715,-0.93242204
-0.93242204,-0.95823958
-0.95823958,-0.54965795
-0.54965795,-0.32594009
-0.32594009,-0.22824245
-0.22824245,-0.46903568
-0.46903568,-0.47404581
-0.47404581,-0.40758484
-0.40758484,-0.42404671
-0.21224381,-0.19291375
-0.19291375,-0.24995891
-0.24995891,-0.26001055
-0.26001055,-0.24742453
-0.24742453,-0.23840383
-0.23840383,-0.15726052
-0.15726052,-0.13904731
-0.13904731,-0.13573972
-0.13573972,-0.08058461
-0.08058461,-0.02323875
-0.02323875,-0.01782634
-0.01782634,-0.10811921
-0.10811921,0.13234677
0.13234677,-0.01688131
-0.01688131,0.09828291
0.09828291,0.28814708
0.28814708,0.33840524
0.33840524,0.31422119
0.31422119,0.35734871
0.35734871,0.41877535
0.41877535,0.46662799
0.46662799,0.53299454
0.53299454,0.57363063
0.57363063,0.64253156
0.64253156,0.71156137
0.71156137,0.79691433
0.79691433,0.76443983
0.76443983,0.79824596
0.79824596,0.77908772
0.77908772,0.67281533
0.67281533,0.69772963
0.69772963,0.78523038
0.78523038,0.78913935
0.78913935,0.73007527
0.73007527,0.71151841
0.71151841,0.75163903
0.75163903,0.81602962
0.81602962,0.79674251
0.79674251,0.79420812
0.79420812,0.82943179
0.82943179,0.81989563
0.81989563,0.81972381
0.81972381,0.80748143
0.80748143,0.7857029
0.7857029,0.79553975
0.79553975,0.818564
0.818564,0.77303096
0.77303096,0.67925868
0.67925868,0.66860567
0.66860567,0.6096275
0.6096275,0.55752224
0.55752224,0.4885354
0.4885354,0.41911899
0.41911899,0.38243483
0.38243483,0.36903266
0.36903266,0.28462471
0.28462471,0.23681502
0.23681502,0.21318939
0.21318939,0.16099822
0.16099822,0.16671133
0.16671133,0.17040552
0.17040552,0.16061162
0.16061162,0.13509594
0.13509594,0.1468658
0.1468658,0.17800868
0.17800868,0.15657379
0.15657379,0.13131584
0.13131584,0.11993258
0.11993258,0.13041377
0.13041377,0.1664536
0.1664536,0.13385022
0.13385022,-0.05992292
-0.05992292,-0.13685657
-0.13685657,0.09403029
0.09403029,0.08079994
0.08079994,0.18062898
0.18062898,0.1412386
0.1412386,0.03784424
0.03784424,0.06653865
0.06653865,0.09982931
-0.21224381,-0.19291375
-0.19291375,-0.24995891
-0.24995891,-0.26001055
-0.26001055,-0.24742453
-0.24742453,-0.23840383
-0.23840383,-0.15726052
-0.15726052,-0.13904731
-0.13904731,-0.13573972
-0.13573972,-0.08058461
-0.08058461,-0.02323875
-0.02323875,-0.01782634
-0.01782634,-0.10811921
-0.10811921,0.13234677
0.13234677,-0.01688131
-0.01688131,0.09828291
0.09828291,0.28814708
0.28814708,0.33840524
0.33840524,0.31422119
0.31422119,0.35734871
0.35734871,0.41877535
0.41877535,0.46662799
0.46662799,0.53299454
0.53299454,0.57363063
0.57363063,0.64253156
0.64253156,0.71156137
0.71156137,0.79691433
0.79691433,0.76443983
0.76443983,0.79824596
0.79824596,0.77908772
0.77908772,0.67281533
0.67281533,0.69772963
0.69772963,0.78523038
0.78523038,0.78913935
0.78913935,0.73007527
0.73007527,0.71151841
0.71151841,0.75163903
0.75163903,0.81602962
0.81602962,0.79674251
0.79674251,0.79420812
0.79420812,0.82943179
0.82943179,0.81989563
0.81989563,0.81972381
0.81972381,0.80748143
0.80748143,0.7857029
0.7857029,0.79553975
0.79553975,0.818564
0.818564,0.77303096
0.77303096,0.67925868
0.67925868,0.66860567
0.66860567,0.6096275
0.6096275,0.55752224
0.55752224,0.4885354
0.4885354,0.41911899
0.41911899,0.38243483
0.38243483,0.36903266
0.36903266,0.28462471
0.28462471,0.23681502
0.23681502,0.21318939
0.21318939,0.16099822
0.16099822,0.16671133
0.16671133,0.17040552
0.17040552,0.16061162
0.16061162,0.13509594
0.13509594,0.1468658
0.1468658,0.17800868
0.17800868,0.15657379
0.15657379,0.13131584
0.13131584,0.11993258
0.11993258,0.13041377
0.13041377,0.1664536
0.1664536,0.13385022
0.13385022,-0.05992292
-0.05992292,-0.13685657
-0.13685657,0.09403029
0.09403029,0.08079994
0.08079994,0.18062898
0.18062898,0.1412386
0.1412386,0.03784424
0.03784424,0.06653865
0.06653865,0.09982931
0.74729124,0.71974108
0.71974108,0.69219092
0.69219092,0.66464076
0.66464076,0.6370906
0.6370906,0.60954044
0.60954044,0.58199027
0.58199027,0.55444011
0.55444011,0.52688995
0.52688995,0.49933979
0.49933979,0.47178963
0.47178963,0.44423947
0.44423947,0.45019818
0.45019818,0.51222923
0.51222923,0.5514099
0.5514099,0.57350217
0.57350217,0.58202908
0.58202908,0.64728684
0.64728684,0.75291141
0.75291141,0.77786821
0.77786821,0.75715717
0.75715717,0.81708098
0.81708098,0.86564545
0.86564545,0.88237084
0.88237084,0.67279843
0.67279843,0.83908846
0.83908846,1.00537849
1.00537849,0.97916888
0.97916888,0.95295926
0.95295926,0.92674964
0.92674964,1.1612451
1.1612451,1.08008344
1.08008344,1.05812205
1.05812205,1.01624066
1.01624066,1.16941065
1.16941065,1.07609944
1.07609944,0.76567668
0.76567668,0.6878405
0.6878405,0.4468908
0.4468908,0.36256829
0.36256829,0.39878647
0.39878647,0.42288803
0.42288803,0.66818391
0.66818391,0.63930814
0.63930814,0.485315
0.485315,0.48956241
0.48956241,0.50441187
0.50441187,0.43148161
0.43148161,0.35934158
0.35934158,0.34689569
0.34689569,0.36391824
0.36391824,0.30728617
0.30728617,0.0614964
0.0614964,-0.01614222
-0.01614222,0.13469006
0.13469006,0.0485237
0.0485237,-0.01373865
-0.01373865,-0.06286368
-0.06286368,0.06778519
0.06778519,0.07799213
0.07799213,-0.0574968
-0.0574968,-0.13684755
-0.13684755,-0.09170652
-0.09170652,-0.06842811
-0.06842811,-0.09957574
-0.09957574,-0.02829177
-0.02829177,-0.00702182
-0.00702182,-0.09536126
-0.09536126,-0.1354976
-0.1354976,-0.16476847
-0.16476847,-0.16700742
-0.16700742,-0.16071863
-0.16071863,-0.26631109
-0.26631109,-0.2958783
-0.2958783,-0.15890771
-0.15890771,-0.13480616
-0.13480616,-0.11284477
-0.11284477,-0.09549297
-0.09549297,-0.11304232
-0.11304232,-0.16746838
-0.16746838,-0.2029622
0.74729124,0.71974108
0.71974108,0.69219092
0.69219092,0.66464076
0.66464076,0.6370906
0.6370906,0.60954044
0.60954044,0.58199027
0.58199027,0.55444011
0.55444011,0.52688995
0.52688995,0.49933979
0.49933979,0.47178963
0.47178963,0.44423947
0.44423947,0.45019818
0.45019818,0.51222923
0.51222923,0.5514099
0.5514099,0.57350217
0.57350217,0.58202908
0.58202908,0.64728684
0.64728684,0.75291141
0.75291141,0.77786821
0.77786821,0.75715717
0.75715717,0.81708098
0.81708098,0.86564545
0.86564545,0.88237084
0.88237084,0.67279843
0.67279843,0.83908846
0.83908846,1.00537849
1.00537849,0.97916888
0.97916888,0.95295926
0.95295926,0.92674964
0.92674964,1.1612451
1.1612451,1.08008344
1.08008344,1.05812205
1.05812205,1.01624066
1.01624066,1.16941065
1.16941065,1.07609944
1.07609944,0.76567668
0.76567668,0.6878405
0.6878405,0.4468908
0.4468908,0.36256829
0.36256829,0.39878647
0.39878647,0.42288803
0.42288803,0.66818391
0.66818391,0.63930814
0.63930814,0.485315
0.485315,0.48956241
0.48956241,0.50441187
0.50441187,0.43148161
0.43148161,0.35934158
0.35934158,0.34689569
0.34689569,0.36391824
0.36391824,0.30728617
0.30728617,0.0614964
0.0614964,-0.01614222
-0.01614222,0.13469006
0.13469006,0.0485237
0.0485237,-0.01373865
-0.01373865,-0.06286368
-0.06286368,0.06778519
0.06778519,0.07799213
0.07799213,-0.0574968
-0.0574968,-0.13684755
-0.13684755,-0.09170652
-0.09170652,-0.06842811
-0.06842811,-0.09957574
-0.09957574,-0.02829177
-0.02829177,-0.00702182
-0.00702182,-0.09536126
-0.09536126,-0.1354976
-0.1354976,-0.16476847
-0.16476847,-0.16700742
-0.16700742,-0.16071863
-0.16071863,-0.26631109
-0.26631109,-0.2958783
-0.2958783,-0.15890771
-0.15890771,-0.13480616
-0.13480616,-0.11284477
-0.11284477,-0.09549297
-0.09549297,-0.11304232
-0.11304232,-0.16746838
-0.16746838,-0.2029622
0.73254666,0.60994609
0.60994609,0.60921433
0.60921433,0.6924827
0.6924827,0.66373057
0.66373057,0.6151294
0.6151294,0.58128542
0.58128542,0.56375363
0.56375363,0.56296089
0.56296089,0.50844465
0.50844465,0.49423628
0.49423628,0.38819182
0.38819182,0.35550646
0.35550646,0.52573252
0.52573252,0.54189226
0.54189226,0.49466314
0.49466314,0.53442219
0.53442219,0.52469586
0.52469586,0.50441996
0.50441996,0.52405556
0.52405556,0.53097681
0.53097681,0.48121702
0.48121702,0.42593852
0.42593852,0.4677709
0.4677709,0.49542539
0.49542539,0.43069497
0.43069497,0.53286719
0.53286719,0.59747565
0.59747565,0.43880533
0.43880533,0.44697667
0.44697667,0.46237415
0.46237415,0.48033281
0.48033281,0.51521345
0.51521345,0.41322416
0.41322416,0.41862091
0.41862091,0.44993421
0.44993421,0.41252289
0.41252289,0.48774189
0.48774189,0.47777164
0.47777164,0.44682422
0.44682422,0.4563981
0.4563981,0.41355956
0.41355956,0.37221502
0.37221502,0.31221056
0.31221056,0.30160002
0.30160002,0.3157779
0.3157779,0.25540757
0.25540757,0.21397156
0.21397156,0.22601514
0.22601514,0.11978774
0.11978774,0.1527475
0.1527475,0.20775159
0.20775159,0.15567455
0.15567455,0.1346364
0.1346364,0.12332459
0.12332459,0.10786612
0.10786612,0.04429433
0.04429433,0.01795091
0.01795091,0.01554219
0.01554219,-0.03534573
-0.03534573,-0.04165717
-0.04165717,-0.02293627
-0.02293627,-0.09053276
-0.09053276,-0.08580679
-0.08580679,-0.10410084
-0.10410084,-0.20325454
-0.20325454,-0.24837984
-0.24837984,-0.298536
-0.298536,-0.30603656
-0.30603656,-0.32890411
-0.32890411,-0.32542825
-0.32542825,-0.27292435
-0.27292435,-0.26206988
-0.26206988,-0.27990657
-0.27990657,-0.27161327
-0.27161327,-0.24331849
-0.24331849,-0.25408149
-0.25408149,-0.23432392
-0.23432392,-0.24902013
-0.24902013,-0.25682559
-0.25682559,-0.28103471
0.73254666,0.60994609
0.60994609,0.60921433
0.60921433,0.6924827
0.6924827,0.66373057
0.66373057,0.6151294
0.6151294,0.58128542
0.58128542,0.56375363
0.56375363,0.56296089
0.56296089,0.50844465
0.50844465,0.49423628
0.49423628,0.38819182
0.38819182,0.35550646
0.35550646,0.52573252
0.52573252,0.54189226
0.54189226,0.49466314
0.49466314,0.53442219
0.53442219,0.52469586
0.52469586,0.50441996
0.50441996,0.52405556
0.52405556,0.53097681
0.53097681,0.48121702
0.48121702,0.42593852
0.42593852,0.4677709
0.4677709,0.49542539
0.49542539,0.43069497
0.43069497,0.53286719
0.53286719,0.59747565
0.59747565,0.43880533
0.43880533,0.44697667
0.44697667,0.46237415
0.46237415,0.48033281
0.48033281,0.51521345
0.51521345,0.41322416
0.41322416,0.41862091
0.41862091,0.44993421
0.44993421,0.41252289
0.41252289,0.48774189
0.48774189,0.47777164
0.47777164,0.44682422
0.44682422,0.4563981
0.4563981,0.41355956
0.41355956,0.37221502
0.37221502,0.31221056
0.31221056,0.30160002
0.30160002,0.3157779
0.3157779,0.25540757
0.25540757,0.21397156
0.21397156,0.22601514
0.22601514,0.11978774
0.11978774,0.1527475
0.1527475,0.20775159
0.20775159,0.15567455
0.15567455,0.1346364
0.1346364,0.12332459
0.12332459,0.10786612
0.10786612,0.04429433
0.04429433,0.01795091
0.01795091,0.01554219
0.01554219,-0.03534573
-0.03534573,-0.04165717
-0.04165717,-0.02293627
-0.02293627,-0.09053276
-0.09053276,-0.08580679
-0.08580679,-0.10410084
-0.10410084,-0.20325454
-0.20325454,-0.24837984
-0.24837984,-0.298536
-0.298536,-0.30603656
-0.30603656,-0.32890411
-0.32890411,-0.32542825
-0.32542825,-0.27292435
-0.27292435,-0.26206988
-0.26206988,-0.27990657
-0.27990657,-0.27161327
-0.27161327,-0.24331849
-0.24331849,-0.25408149
-0.25408149,-0.23432392
-0.23432392,-0.24902013
-0.24902013,-0.25682559
-0.25682559,-0.28103471
0.20762515,0.29786843
0.29786843,0.35506157
0.35506157,0.38654905
0.38654905,0.45722009
0.45722009,0.52777393
0.52777393,0.55113561
0.55113561,0.64118356
0.64118356,0.74564699
0.74564699,0.83616374
0.83616374,0.86694802
0.86694802,0.93148564
0.93148564,1.02391664
1.02391664,1.15709384
1.15709384,1.21815456
1.21815456,1.27355065
1.27355065,1.32843888
1.32843888,1.45227922
1.45227922,1.5179107
1.5179107,1.54334289
1.54334289,1.57424438
1.57424438,1.62346799
1.62346799,1.64827513
1.64827513,1.6427277
1.6427277,1.56170408
1.56170408,1.35426174
1.35426174,1.34695633
1.34695633,1.2255381
1.2255381,1.11146434
1.11146434,0.97746674
0.97746674,0.91398392
0.91398392,0.79576913
0.79576913,0.72154305
0.72154305,0.69368874
0.69368874,0.63915211
0.63915211,0.40022228
0.40022228,0.40502744
0.40502744,0.37439942
0.37439942,0.33884904
0.33884904,0.26106792
0.26106792,0.22782245
0.22782245,0.17652833
0.17652833,0.13003937
0.13003937,0.11640521
0.11640521,0.10230226
0.10230226,0.05182852
0.05182852,0.0297951
0.0297951,0.01721573
0.01721573,0.00967593
0.00967593,0.00744914
0.00744914,-0.01294349
-0.01294349,0.01229337
0.01229337,0.00475357
0.00475357,-0.03888355
-0.03888355,-0.03771156
-0.03771156,-0.04716562
-0.04716562,-0.07810617
-0.07810617,-0.08619291
-0.08619291,-0.05103319
-0.05103319,-0.05048626
-0.05048626,-0.06841771
-0.06841771,-0.07392607
-0.07392607,-0.08685704
-0.08685704,-0.1119767
-0.1119767,-0.13190054
-0.13190054,-0.16948238
-0.16948238,-0.18276494
-0.18276494,-0.20663448
-0.20663448,-0.22898043
-0.22898043,-0.23640304
-0.23640304,-0.23202761
-0.23202761,-0.25562369
-0.25562369,-0.28160281
-0.28160281,-0.29746376
-0.29746376,-0.31570774
-0.31570774,-0.30476916
-0.30476916,-0.29066621
-0.29066621,-0.28065921
-0.28065921,-0.27381659
-0.27381659,-0.26697397
-0.26697397,-0.26013135
0.20762515,0.29786843
0.29786843,0.35506157
0.35506157,0.38654905
0.38654905,0.45722009
0.45722009,0.52777393
0.52777393,0.55113561
0.55113561,0.64118356
0.64118356,0.74564699
0.74564699,0.83616374
0.83616374,0.86694802
0.86694802,0.93148564
0.93148564,1.02391664
1.02391664,1.15709384
1.15709384,1.21815456
1.21815456,1.27355065
1.27355065,1.32843888
1.32843888,1.45227922
1.45227922,1.5179107
1.5179107,1.54334289
1.54334289,1.57424438
1.57424438,1.62346799
1.62346799,1.64827513
1.64827513,1.6427277
1.6427277,1.56170408
1.56170408,1.35426174
1.35426174,1.34695633
