0.39562481,0.41820504
0.41820504,0.42814034
0.42814034,0.52388052
0.52388052,0.58602132
0.58602132,0.63678169
0.63678169,0.64585894
0.64585894,0.66834885
0.66834885,0.60056299
0.60056299,0.50288091
0.50288091,0.44918512
0.44918512,0.41639862
0.41639862,0.35096111
0.35096111,0.23322777
0.23322777,0.16115167
0.16115167,0.09417871
0.09417871,0.03772813
0.03772813,-0.0387737
-0.0387737,-0.08172131
-0.08172131,-0.10506926
-0.10506926,-0.17922275
-0.17922275,-0.21824139
-0.21824139,-0.2213123
-0.2213123,-0.24348608
-0.24348608,-0.24172483
-0.24172483,-0.28318213
-0.28318213,-0.25870516
-0.25870516,-0.19809982
-0.19809982,-0.18771291
-0.18771291,-0.14354598
-0.14354598,-0.16355206
-0.16355206,-0.20500937
-0.20500937,-0.16635201
-0.16635201,-0.08632767
-0.08632767,-0.0579669
-0.0579669,-0.08244387
-0.08244387,-0.05426374
-0.05426374,0.00019978
0.00019978,0.03939906
0.03939906,0.0505537
0.0505537,0.02228325
0.02228325,-0.00255501
-0.00255501,-0.00341306
-0.00341306,-0.01691604
-0.01691604,-0.03927047
-0.03927047,-0.03276736
-0.03276736,-0.04216074
-0.04216074,-0.05155411
-0.05155411,-0.06094749
-0.06094749,-0.08723088
-0.08723088,-0.10737245
-0.10737245,-0.12028834
-0.12028834,-0.12688177
-0.12688177,-0.10972079
-0.10972079,-0.11369491
-0.11369491,-0.15176518
-0.15176518,-0.12778498
-0.12778498,-0.15912634
-0.15912634,-0.21413179
0.12047317,0.13381649
0.13381649,0.13049344
0.13049344,0.05232511
0.05232511,0.16796721
0.16796721,0.24393721
0.24393721,0.21152471
0.21152471,0.23289447
0.23289447,0.26530697
0.26530697,0.25319062
0.25319062,0.2205225
0.2205225,0.22701523
0.22701523,0.28207559
0.28207559,0.26617608
0.26617608,0.25814964
0.25814964,0.29715712
0.29715712,0.27466263
0.27466263,0.23657538
0.23657538,0.22435679
0.22435679,0.19572744
0.19572744,0.23350795
0.23350795,0.24035854
0.24035854,0.20820166
0.20820166,0.16321269
0.16321269,0.15472614
0.15472614,0.18166839
0.18166839,0.33478425
0.33478425,-0.03254044
-0.03254044,-0.25753641
-0.25753641,0.27624747
0.27624747,0.25487771
0.25487771,0.14358114
0.14358114,0.08754943
0.08754943,0.07691567
0.07691567,0.06980946
0.06980946,0.04194697
0.04194697,0.01730529
0.01730529,-0.03928879
-0.03928879,-0.02804155
-0.02804155,-0.00702965
-0.00702965,-0.07758054
-0.07758054,-0.13023807
-0.13023807,-0.22256771
-0.22256771,0.00764289
0.00764289,0.00293949
0.00293949,-0.00682516
-0.00682516,0.00477995
0.00477995,0.07558645
0.07558645,0.09353091
0.09353091,0.20631008
0.20631008,0.29281159
0.29281159,0.33309717
0.33309717,0.50676481
0.50676481,0.57849154
0.57849154,0.66013629
0.66013629,0.72685288
0.72685288,0.79719927
0.79719927,0.8785884
0.8785884,0.92224815
0.92224815,0.95143986
0.95143986,1.09484219
1.09484219,1.18901228
1.18901228,1.22694616
1.22694616,1.25782495
1.25782495,1.31447015
1.31447015,1.35659619
1.35659619,1.36840579
1.36840579,1.38343619
1.38343619,1.40623742
1.40623742,1.43031674
1.43031674,1.49647098
1.49647098,1.48680857
1.48680857,1.50812721
1.50812721,1.4920232
1.4920232,1.51247273
1.51247273,1.53527396
1.53527396,1.54647008
1.54647008,1.49651358
1.49651358,1.44655708
1.44655708,1.39660058
1.39660058,1.32290558
0.12047317,0.13381649
0.13381649,0.13049344
0.13049344,0.05232511
0.05232511,0.16796721
0.16796721,0.24393721
0.24393721,0.21152471
0.21152471,0.23289447
0.23289447,0.26530697
0.26530697,0.25319062
0.25319062,0.2205225
0.2205225,0.22701523
0.22701523,0.28207559
0.28207559,0.26617608
0.26617608,0.25814964
0.25814964,0.29715712
0.29715712,0.27466263
0.27466263,0.23657538
0.23657538,0.22435679
0.22435679,0.19572744
0.19572744,0.23350795
0.23350795,0.24035854
0.24035854,0.20820166
0.20820166,0.16321269
0.16321269,0.15472614
0.15472614,0.18166839
0.18166839,0.33478425
0.33478425,-0.03254044
-0.03254044,-0.25753641
-0.25753641,0.27624747
0.27624747,0.25487771
0.25487771,0.14358114
0.14358114,0.08754943
0.08754943,0.07691567
0.07691567,0.06980946
0.06980946,0.04194697
0.04194697,0.01730529
0.01730529,-0.03928879
-0.03928879,-0.02804155
-0.02804155,-0.00702965
-0.00702965,-0.07758054
-0.07758054,-0.13023807
-0.13023807,-0.22256771
-0.22256771,0.00764289
0.00764289,0.00293949
0.00293949,-0.00682516
-0.00682516,0.00477995
0.00477995,0.07558645
0.07558645,0.09353091
0.09353091,0.20631008
0.20631008,0.29281159
0.29281159,0.33309717
0.33309717,0.50676481
0.50676481,0.57849154
0.57849154,0.66013629
0.66013629,0.72685288
0.72685288,0.79719927
0.79719927,0.8785884
0.8785884,0.92224815
0.92224815,0.95143986
0.95143986,1.09484219
1.09484219,1.18901228
1.18901228,1.22694616
1.22694616,1.25782495
1.25782495,1.31447015
1.31447015,1.35659619
1.35659619,1.36840579
1.36840579,1.38343619
1.38343619,1.40623742
1.40623742,1.43031674
1.43031674,1.49647098
1.49647098,1.48680857
1.48680857,1.50812721
1.50812721,1.4920232
1.4920232,1.51247273
1.51247273,1.53527396
1.53527396,1.54647008
1.54647008,1.49651358
1.49651358,1.44655708
1.44655708,1.39660058
1.39660058,1.32290558
1.7862699,1.8194317
1.8194317,1.82200904
1.82200904,1.83459506
1.83459506,1.8269919
1.8269919,1.77071994
1.77071994,1.72922474
1.72922474,1.66732558
1.66732558,1.63253147
1.63253147,1.64348517
1.64348517,1.57174916
1.57174916,1.49099245
1.49099245,1.46015027
1.46015027,1.39627515
1.39627515,1.37771829
1.37771829,1.20456388
1.20456388,1.21843857
1.21843857,1.21843857
1.21843857,1.05155569
1.05155569,1.28837044
1.28837044,1.36066488
1.36066488,1.37054469
1.37054469,1.38880086
1.38880086,1.42496955
1.42496955,1.47076032
1.47076032,1.4574011
1.4574011,1.47381018
1.47381018,1.49352684
1.49352684,1.45568287
1.45568287,1.39129229
1.39129229,1.3077005
1.3077005,1.48785669
1.48785669,1.52247898
1.52247898,1.55267683
1.55267683,1.5433984
1.5433984,1.54666303
1.54666303,1.57905163
1.57905163,1.57376808
1.57376808,1.67406963
1.67406963,1.74718022
1.74718022,1.56960138
1.56960138,1.61552102
1.61552102,1.67823633
1.67823633,1.71565074
1.71565074,1.77411344
1.77411344,1.8454199
1.8454199,1.88493913
1.88493913,1.94116814
1.94116814,1.99834217
1.99834217,2.09082578
2.09082578,2.20886803
2.20886803,2.2440917
2.2440917,2.31110258
2.31110258,2.36642952
2.36642952,2.39138678
2.39138678,2.42231488
2.42231488,2.48176556
2.48176556,2.5680206
2.5680206,2.66514342
2.66514342,2.73305638
2.73305638,2.73309934
2.73309934,2.71230878
2.71230878,2.70504926
2.70504926,2.69336532
2.69336532,2.67150087
2.67150087,2.64972233
2.64972233,2.63670675
2.63670675,2.62158635
2.62158635,2.5921617
2.5921617,2.57124228
2.57124228,2.54001349
2.54001349,2.47738408
2.47738408,2.39817378
2.39817378,2.35874045
2.35874045,2.3246459
2.3246459,2.12920976
2.12920976,2.12827701
2.12827701,2.18000794
2.18000794,2.17761469
2.17761469,2.14253216
2.14253216,2.12355802
1.7862699,1.8194317
1.8194317,1.82200904
1.82200904,1.83459506
1.83459506,1.8269919
1.8269919,1.77071994
1.77071994,1.72922474
1.72922474,1.66732558
1.66732558,1.63253147
1.63253147,1.64348517
1.64348517,1.57174916
1.57174916,1.49099245
1.49099245,1.46015027
1.46015027,1.39627515
1.39627515,1.37771829
1.37771829,1.20456388
1.20456388,1.21843857
1.21843857,1.21843857
1.21843857,1.05155569
1.05155569,1.28837044
1.28837044,1.36066488
1.36066488,1.37054469
1.37054469,1.38880086
1.38880086,1.42496955
1.42496955,1.47076032
1.47076032,1.4574011
1.4574011,1.47381018
1.47381018,1.49352684
1.49352684,1.45568287
1.45568287,1.39129229
1.39129229,1.3077005
1.3077005,1.48785669
1.48785669,1.52247898
1.52247898,1.55267683
1.55267683,1.5433984
1.5433984,1.54666303
1.54666303,1.57905163
1.57905163,1.57376808
1.57376808,1.67406963
1.67406963,1.74718022
1.74718022,1.56960138
1.56960138,1.61552102
1.61552102,1.67823633
1.67823633,1.71565074
1.71565074,1.77411344
1.77411344,1.8454199
1.8454199,1.88493913
1.88493913,1.94116814
1.94116814,1.99834217
1.99834217,2.09082578
2.09082578,2.20886803
2.20886803,2.2440917
2.2440917,2.31110258
2.31110258,2.36642952
2.36642952,2.39138678
2.39138678,2.42231488
2.42231488,2.48176556
2.48176556,2.5680206
2.5680206,2.66514342
2.66514342,2.73305638
2.73305638,2.73309934
2.73309934,2.71230878
2.71230878,2.70504926
2.70504926,2.69336532
2.69336532,2.67150087
2.67150087,2.64972233
2.64972233,2.63670675
2.63670675,2.62158635
2.62158635,2.5921617
2.5921617,2.57124228
2.57124228,2.54001349
2.54001349,2.47738408
2.47738408,2.39817378
2.39817378,2.35874045
2.35874045,2.3246459
2.3246459,2.12920976
2.12920976,2.12827701
2.12827701,2.18000794
2.18000794,2.17761469
2.17761469,2.14253216
2.14253216,2.12355802
0.55442588,0.51781259
0.51781259,0.53750212
0.53750212,0.5629207
0.5629207,0.53351811
0.53351811,0.54675421
0.54675421,0.5338803
0.5338803,0.51448711
0.51448711,0.52107223
0.52107223,0.47033385
0.47033385,0.45686727
0.45686727,0.47655679
0.47655679,0.44593596
0.44593596,0.43780333
0.43780333,0.43954839
0.43954839,0.40362654
0.40362654,0.18052252
0.18052252,0.25964279
0.25964279,0.23297304
0.23297304,0.26527307
0.26527307,0.26961926
0.26961926,0.31199453
0.31199453,0.32967559
0.32967559,0.24591281
0.24591281,0.25042362
0.25042362,0.24584696
0.24584696,0.37468491
0.37468491,0.36454382
0.36454382,0.22339168
0.22339168,0.00134129
0.00134129,-0.00040377
-0.00040377,0.07578612
0.07578612,0.00710327
0.00710327,-0.04906784
-0.04906784,-0.08426533
-0.08426533,-0.05189944
-0.05189944,0.10594599
0.10594599,0.2560539
0.2560539,0.26056471
0.26056471,0.23567294
0.23567294,0.23267671
0.23267671,0.38446383
0.38446383,0.41363593
0.41363593,0.27241793
0.27241793,0.41950766
0.41950766,0.53956546
0.53956546,0.67924692
0.67924692,0.69317446
0.69317446,0.58221511
0.58221511,0.62119905
0.62119905,0.68649055
0.68649055,0.70025346
0.70025346,0.76277922
0.76277922,0.82072832
0.82072832,0.84120805
0.84120805,0.87153255
0.87153255,0.92220508
0.92220508,0.93320224
0.93320224,0.97682869
0.97682869,0.96537057
0.96537057,0.92227093
0.92227093,0.86366333
0.86366333,0.72448672
0.72448672,0.68438331
0.68438331,0.63384248
0.63384248,0.52209292
0.52209292,0.5086922
0.5086922,0.47260571
0.47260571,0.42140637
0.42140637,0.36724372
0.36724372,0.31722971
0.31722971,0.2574697
0.2574697,0.1885893
0.1885893,0.13304378
0.13304378,0.0536601
0.0536601,0.0311719
0.0311719,-0.01433131
-0.01433131,-0.04011207
-0.04011207,-0.1117253
-0.1117253,-0.13378547
-0.13378547,-0.1831739
0.55442588,0.51781259
0.51781259,0.53750212
0.53750212,0.5629207
0.5629207,0.53351811
0.53351811,0.54675421
0.54675421,0.5338803
0.5338803,0.51448711
0.51448711,0.52107223
0.52107223,0.47033385
0.47033385,0.45686727
0.45686727,0.47655679
0.47655679,0.44593596
0.44593596,0.43780333
0.43780333,0.43954839
0.43954839,0.40362654
0.40362654,0.18052252
0.18052252,0.25964279
0.25964279,0.23297304
0.23297304,0.26527307
0.26527307,0.26961926
0.26961926,0.31199453
0.31199453,0.32967559
0.32967559,0.24591281
0.24591281,0.25042362
0.25042362,0.24584696
0.24584696,0.37468491
0.37468491,0.36454382
0.36454382,0.22339168
0.22339168,0.00134129
0.00134129,-0.00040377
-0.00040377,0.07578612
0.07578612,0.00710327
0.00710327,-0.04906784
-0.04906784,-0.08426533
-0.08426533,-0.05189944
-0.05189944,0.10594599
0.10594599,0.2560539
0.2560539,0.26056471
0.26056471,0.23567294
0.23567294,0.23267671
0.23267671,0.38446383
0.38446383,0.41363593
0.41363593,0.27241793
0.27241793,0.41950766
0.41950766,0.53956546
0.53956546,0.67924692
0.67924692,0.69317446
0.69317446,0.58221511
0.58221511,0.62119905
0.62119905,0.68649055
0.68649055,0.70025346
0.70025346,0.76277922
0.76277922,0.82072832
0.82072832,0.84120805
0.84120805,0.87153255
0.87153255,0.92220508
0.92220508,0.93320224
0.93320224,0.97682869
0.97682869,0.96537057
0.96537057,0.92227093
0.92227093,0.86366333
0.86366333,0.72448672
0.72448672,0.68438331
0.68438331,0.63384248
0.63384248,0.52209292
0.52209292,0.5086922
0.5086922,0.47260571
0.47260571,0.42140637
0.42140637,0.36724372
0.36724372,0.31722971
0.31722971,0.2574697
0.2574697,0.1885893
0.1885893,0.13304378
0.13304378,0.0536601
0.0536601,0.0311719
0.0311719,-0.01433131
-0.01433131,-0.04011207
-0.04011207,-0.1117253
-0.1117253,-0.13378547
-0.13378547,-0.1831739
0.52384213,0.51905519
0.51905519,0.53292817
0.53292817,0.47057598
0.47057598,0.43886631
0.43886631,0.49634009
0.49634009,0.49362647
0.49362647,0.45648957
0.45648957,0.48027183
0.48027183,0.47048451
0.47048451,0.51402433
0.51402433,0.5313122
0.5313122,0.45371498
0.45371498,0.3590738
0.3590738,0.33434636
0.33434636,0.33922477
0.33922477,0.25043769
0.25043769,0.19372616
0.19372616,0.13963678
0.13963678,0.14750321
0.14750321,0.10021007
0.10021007,0.05291692
0.05291692,0.00562378
0.00562378,-0.04166937
-0.04166937,-0.08896252
-0.08896252,-0.13625566
-0.13625566,-0.18354881
-0.18354881,-0.23084195
-0.23084195,-0.2781351
-0.2781351,-0.32542825
-0.32542825,-0.42052677
-0.42052677,-0.49705684
-0.49705684,-0.49705684
-0.49705684,-0.33237998
-0.33237998,-0.37912126
-0.37912126,-0.43689994
-0.43689994,-0.39985451
-0.39985451,-0.39607374
-0.39607374,-0.40015941
-0.40015941,-0.35445479
-0.35445479,-0.3578087
-0.3578087,-0.37765773
-0.37765773,-0.34808237
-0.34808237,-0.31859847
-0.31859847,-0.21837762
-0.21837762,-0.06739079
-0.06739079,-0.06272581
-0.06272581,-0.05330438
-0.05330438,-0.02549744
-0.02549744,-0.00513007
-0.00513007,0.02273785
0.02273785,0.07856517
0.07856517,0.13689572
0.13689572,0.19522627
0.19522627,0.25355682
0.25355682,0.31188737
0.31188737,0.37021792
0.37021792,0.42854847
0.42854847,0.48687902
0.48687902,0.54520957
0.54520957,0.60354013
0.60354013,0.66187068
0.66187068,0.73928496
0.73928496,0.7311746
0.7311746,0.73358332
0.73358332,0.68885439
0.68885439,0.65205287
0.65205287,0.59735369
0.59735369,0.58573698
0.58573698,0.61256823
0.61256823,0.62793523
0.62793523,0.62052614
0.62052614,0.62467279
0.62467279,0.60217112
0.60217112,0.60220161
0.60220161,0.64473526
0.64473526,0.64543653
0.64543653,0.62869748
0.62869748,0.63994832
0.63994832,0.61689782
0.61689782,0.60689708
0.52384213,0.51905519
0.51905519,0.53292817
0.53292817,0.47057598
0.47057598,0.43886631
0.43886631,0.49634009
0.49634009,0.49362647
0.49362647,0.45648957
0.45648957,0.48027183
0.48027183,0.47048451
0.47048451,0.51402433
0.51402433,0.5313122
0.5313122,0.45371498
0.45371498,0.3590738
0.3590738,0.33434636
0.33434636,0.33922477
0.33922477,0.25043769
0.25043769,0.19372616
0.19372616,0.13963678
0.13963678,0.14750321
0.14750321,0.10021007
0.10021007,0.05291692
0.05291692,0.00562378
0.00562378,-0.04166937
-0.04166937,-0.08896252
-0.08896252,-0.13625566
-0.13625566,-0.18354881
-0.18354881,-0.23084195
-0.23084195,-0.2781351
-0.2781351,-0.32542825
-0.32542825,-0.42052677
-0.42052677,-0.49705684
-0.49705684,-0.49705684
-0.49705684,-0.33237998
-0.33237998,-0.37912126
-0.37912126,-0.43689994
-0.43689994,-0.39985451
-0.39985451,-0.39607374
-0.39607374,-0.40015941
-0.40015941,-0.35445479
-0.35445479,-0.3578087
-0.3578087,-0.37765773
-0.37765773,-0.34808237
-0.34808237,-0.31859847
-0.31859847,-0.21837762
-0.21837762,-0.06739079
-0.06739079,-0.06272581
-0.06272581,-0.05330438
-0.05330438,-0.02549744
-0.02549744,-0.00513007
-0.00513007,0.02273785
0.02273785,0.07856517
0.07856517,0.13689572
0.13689572,0.19522627
0.19522627,0.25355682
0.25355682,0.31188737
0.31188737,0.37021792
0.37021792,0.42854847
0.42854847,0.48687902
0.48687902,0.54520957
0.54520957,0.60354013
0.60354013,0.66187068
0.66187068,0.73928496
0.73928496,0.7311746
0.7311746,0.73358332
0.73358332,0.68885439
0.68885439,0.65205287
0.65205287,0.59735369
0.59735369,0.58573698
0.58573698,0.61256823
0.61256823,0.62793523
0.62793523,0.62052614
0.62052614,0.62467279
0.62467279,0.60217112
0.60217112,0.60220161
0.60220161,0.64473526
0.64473526,0.64543653
0.64543653,0.62869748
0.62869748,0.63994832
0.63994832,0.61689782
0.61689782,0.60689708
-0.09408431,-0.14471431
-0.14471431,-0.16999024
-0.16999024,-0.15205878
-0.15205878,-0.12283715
-0.12283715,-0.17518606
-0.17518606,-0.18057722
-0.18057722,-0.18631998
-0.18631998,-0.21421335
-0.21421335,-0.2961355
-0.2961355,-0.1793271
-0.1793271,-0.1793271
-0.1793271,-0.03693024
-0.03693024,0.00674595
0.00674595,0.0253806
0.0253806,0.01799706
0.01799706,0.00342531
0.00342531,-0.03189067
-0.03189067,-0.11838358
-0.11838358,-0.16670866
-0.16670866,-0.1878045
-0.1878045,-0.25441263
-0.25441263,-0.2800011
-0.2800011,-0.29609643
-0.29609643,-0.38235494
-0.38235494,-0.3752058
-0.3752058,-0.34219473
-0.34219473,-0.32664632
-0.32664632,-0.32680259
-0.32680259,-0.31609841
-0.31609841,-0.28265761
-0.28265761,-0.27187529
-0.27187529,-0.22733965
-0.22733965,-0.18385879
-0.18385879,-0.12994722
-0.12994722,-0.08408332
-0.08408332,-0.00485676
-0.00485676,0.07226023
0.07226023,0.13793077
0.13793077,0.20836741
0.20836741,0.28564066
0.28564066,0.31279178
0.31279178,0.37158664
0.37158664,0.63809732
0.63809732,0.54125182
0.54125182,0.59774177
0.59774177,0.73267696
0.73267696,0.80639517
0.80639517,0.9580117
0.9580117,0.94742471
0.94742471,1.02778421
1.02778421,1.14560834
1.14560834,1.22350665
1.22350665,1.25964302
1.25964302,1.32058654
1.32058654,1.39649247
1.39649247,1.46720257
1.46720257,1.48962666
1.48962666,1.57354119
1.57354119,1.6473766
1.6473766,1.85665506
1.85665506,1.86708578
1.86708578,1.71976656
1.71976656,1.78801548
1.78801548,1.82274547
1.82274547,1.84130199
1.84130199,1.88197006
1.88197006,1.90669907
1.90669907,1.92197401
1.92197401,1.91994256
1.91994256,1.91630939
1.91630939,1.93553004
1.93553004,1.99526249
1.99526249,1.99561409
1.99561409,2.04288438
2.04288438,2.07753624
2.07753624,2.11938607
2.11938607,2.1612359
2.1612359,2.15695814
2.15695814,2.18770336
2.18770336,2.21438568
-0.09408431,-0.14471431
-0.14471431,-0.16999024
-0.16999024,-0.15205878
-0.15205878,-0.12283715
-0.12283715,-0.17518606
-0.17518606,-0.18057722
-0.18057722,-0.18631998
-0.18631998,-0.21421335
-0.21421335,-0.2961355
-0.2961355,-0.1793271
-0.1793271,-0.1793271
-0.1793271,-0.03693024
-0.03693024,0.00674595
0.00674595,0.0253806
0.0253806,0.01799706
0.01799706,0.00342531
0.00342531,-0.03189067
-0.03189067,-0.11838358
-0.11838358,-0.16670866
-0.16670866,-0.1878045
-0.1878045,-0.25441263
-0.25441263,-0.2800011
-0.2800011,-0.29609643
-0.29609643,-0.38235494
-0.38235494,-0.3752058
-0.3752058,-0.34219473
-0.34219473,-0.32664632
-0.32664632,-0.32680259
-0.32680259,-0.31609841
-0.31609841,-0.28265761
-0.28265761,-0.27187529
-0.27187529,-0.22733965
-0.22733965,-0.18385879
-0.18385879,-0.12994722
-0.12994722,-0.08408332
-0.08408332,-0.00485676
-0.00485676,0.07226023
0.07226023,0.13793077
0.13793077,0.20836741
0.20836741,0.28564066
0.28564066,0.31279178
0.31279178,0.37158664
0.37158664,0.63809732
0.63809732,0.54125182
0.54125182,0.59774177
0.59774177,0.73267696
0.73267696,0.80639517
0.80639517,0.9580117
0.9580117,0.94742471
0.94742471,1.02778421
1.02778421,1.14560834
1.14560834,1.22350665
1.22350665,1.25964302
1.25964302,1.32058654
1.32058654,1.39649247
1.39649247,1.46720257
1.46720257,1.48962666
1.48962666,1.57354119
1.57354119,1.6473766
1.6473766,1.85665506
1.85665506,1.86708578
1.86708578,1.71976656
1.71976656,1.78801548
1.78801548,1.82274547
1.82274547,1.84130199
1.84130199,1.88197006
1.88197006,1.90669907
1.90669907,1.92197401
1.92197401,1.91994256
1.91994256,1.91630939
1.91630939,1.93553004
1.93553004,1.99526249
1.99526249,1.99561409
1.99561409,2.04288438
2.04288438,2.07753624
2.07753624,2.11938607
2.11938607,2.1612359
2.1612359,2.15695814
2.15695814,2.18770336
2.18770336,2.21438568
-0.37465573,-0.48635598
-0.48635598,-0.41425986
-0.41425986,-0.26948998
-0.26948998,-0.22425391
-0.22425391,-0.18421656
