-0.79326958,-0.89354839
-0.89354839,-0.9938272
-0.9938272,-1.15541134
-1.15541134,-0.72918688
-0.72918688,-0.71252267
-0.71252267,-0.721058
-0.721058,-0.70439379
-0.70439379,-0.65932364
-0.65932364,-0.69138757
-0.69138757,-0.65638821
-0.65638821,-0.60576333
-0.60576333,-0.5566739
-0.5566739,-0.54849986
-0.54849986,-0.47326253
-0.47326253,-0.39721231
-0.39721231,-0.83075276
-0.83075276,-0.68032326
-0.68032326,-0.30440755
-0.30440755,-0.36298068
-0.36298068,-0.3322264
-0.3322264,-0.33177479
-0.33177479,-0.32472976
-0.32472976,-0.34667775
-0.34667775,-0.42638597
-0.42638597,-0.47908823
-0.47908823,-0.47999144
-0.47999144,-0.50189426
-0.50189426,-0.56006094
-0.56006094,-0.57284136
-0.57284136,-0.74643818
-0.74643818,-0.79128252
-0.79128252,-0.71988383
-0.71988383,-0.80510162
-0.80510162,-0.79101156
-0.79101156,-0.83946874
-0.83946874,-0.89880958
-0.89880958,-0.90639655
-0.90639655,-0.97043408
-0.97043408,-0.9838919
-0.9838919,-0.98416286
-0.98416286,-1.01550423
-1.01550423,-1.02548469
-1.02548469,-1.06892905
-1.06892905,-1.17930123
-1.17930123,-1.23110028
-1.23110028,-1.2676351
-1.2676351,-1.28181548
-1.28181548,-1.28438963
-1.28438963,-1.27702847
-1.27702847,-1.33284681
-1.33284681,-1.3671236
-1.3671236,-1.33664029
-1.33664029,-1.32620822
-1.32620822,-1.34743364
-1.34743364,-1.33641449
-1.33641449,-1.31889222
-1.31889222,-1.28610573
-1.28610573,-1.26515127
-1.26515127,-1.29694424
-1.29694424,-1.25273215
-1.25273215,-1.23209381
-1.23209381,-1.24564195
-1.24564195,-1.23900336
-1.23900336,-1.04368435
-0.42186992,-0.45650047
-0.45650047,-0.49113102
-0.49113102,-0.52576157
-0.52576157,-0.56039212
-0.56039212,-0.59502267
-0.59502267,-0.62965322
-0.62965322,-0.66428377
-0.66428377,-0.69891432
-0.69891432,-0.73354487
-0.73354487,-0.76817542
-0.76817542,-0.80280596
-0.80280596,-0.83743651
-0.83743651,-0.87206706
-0.87206706,-0.90669761
-0.90669761,-0.94132816
-0.94132816,-0.79326958
-0.79326958,-0.89354839
-0.89354839,-0.9938272
-0.9938272,-1.15541134
-1.15541134,-0.72918688
-0.72918688,-0.71252267
-0.71252267,-0.721058
-0.721058,-0.70439379
-0.70439379,-0.65932364
-0.65932364,-0.69138757
-0.69138757,-0.65638821
-0.65638821,-0.60576333
-0.60576333,-0.5566739
-0.5566739,-0.54849986
-0.54849986,-0.47326253
-0.47326253,-0.39721231
-0.39721231,-0.83075276
-0.83075276,-0.68032326
-0.68032326,-0.30440755
-0.30440755,-0.36298068
-0.36298068,-0.3322264
-0.3322264,-0.33177479
-0.33177479,-0.32472976
-0.32472976,-0.34667775
-0.34667775,-0.42638597
-0.42638597,-0.47908823
-0.47908823,-0.47999144
-0.47999144,-0.50189426
-0.50189426,-0.56006094
-0.56006094,-0.57284136
-0.57284136,-0.74643818
-0.74643818,-0.79128252
-0.79128252,-0.71988383
-0.71988383,-0.80510162
-0.80510162,-0.79101156
-0.79101156,-0.83946874
-0.83946874,-0.89880958
-0.89880958,-0.90639655
-0.90639655,-0.97043408
-0.97043408,-0.9838919
-0.9838919,-0.98416286
-0.98416286,-1.01550423
-1.01550423,-1.02548469
-1.02548469,-1.06892905
-1.06892905,-1.17930123
-1.17930123,-1.23110028
-1.23110028,-1.2676351
-1.2676351,-1.28181548
-1.28181548,-1.28438963
-1.28438963,-1.27702847
-1.27702847,-1.33284681
-1.33284681,-1.3671236
-1.3671236,-1.33664029
-1.33664029,-1.32620822
-1.32620822,-1.34743364
-1.34743364,-1.33641449
-1.33641449,-1.31889222
-1.31889222,-1.28610573
-1.28610573,-1.26515127
-1.26515127,-1.29694424
-1.29694424,-1.25273215
-1.25273215,-1.23209381
-1.23209381,-1.24564195
-1.24564195,-1.23900336
-1.23900336,-1.04368435
-1.60332003,-1.67080348
-1.67080348,-1.69759236
-1.69759236,-1.73732836
-1.73732836,-1.77706436
-1.77706436,-1.75013488
-1.75013488,-1.7232054
-1.7232054,-1.73945
-1.73945,-1.7556946
-1.7556946,-1.73501501
-1.73501501,-1.62105999
-1.62105999,-1.3470874
-1.3470874,-1.0848733
-1.0848733,-1.15721351
-1.15721351,-1.47075595
-1.47075595,-1.46738177
-1.46738177,-1.43164622
-1.43164622,-1.42034785
-1.42034785,-1.13722409
-1.13722409,-1.14525054
-1.14525054,-1.48164532
-1.48164532,-1.54258492
-1.54258492,-1.52724777
-1.52724777,-1.56012039
-1.56012039,-1.61697009
-1.61697009,-1.58660253
-1.58660253,-1.62121337
-1.62121337,-1.67821643
-1.67821643,-1.41533772
-1.41533772,-1.37351842
-1.37351842,-1.61446502
-1.61446502,-1.60316666
-1.60316666,-1.54079559
-1.54079559,-1.53384275
-1.53384275,-1.66471974
-1.66471974,-1.66855403
-1.66855403,-1.60270654
-1.60270654,-1.56012039
-1.56012039,-1.54422088
-1.54422088,-1.57688901
-1.57688901,-1.30787543
-1.30787543,-1.37525664
-1.37525664,-1.36523637
-1.36523637,-1.38691287
-1.38691287,-1.35705655
-1.35705655,-1.23972737
-1.23972737,-1.51840335
-1.51840335,-1.50603139
-1.50603139,-1.46237164
-1.46237164,-1.47637956
-1.47637956,-1.24269255
-1.24269255,-1.12567011
-1.12567011,-1.29841753
-1.29841753,-1.26881683
-1.26881683,-1.03666353
-1.03666353,-1.02183762
-1.02183762,-1.28895961
-1.28895961,-1.24673133
-1.24673133,-1.25894993
-1.25894993,-1.31600412
-1.31600412,-1.386555
-1.386555,-1.41993886
-1.41993886,-1.33916321
-1.33916321,-1.2777635
-1.2777635,-1.32080976
-1.32080976,-1.30465463
-1.30465463,-1.02807473
-1.02807473,-1.03911747
-1.03911747,-1.0138623
-1.0138623,-0.96820872
-0.96820872,-1.15884947
-1.15884947,-1.09530256
-1.09530256,-1.10700991
-1.10700991,-1.12761282
-1.12761282,-0.84648289
-0.84648289,-0.93012147
-0.93012147,-1.16068993
-1.16068993,-1.23216104
-1.23216104,-1.25981903
-1.25981903,-1.1764872
-1.1764872,-1.1314471
-1.60332003,-1.67080348
-1.67080348,-1.69759236
-1.69759236,-1.73732836
-1.73732836,-1.77706436
-1.77706436,-1.75013488
-1.75013488,-1.7232054
-1.7232054,-1.73945
-1.73945,-1.7556946
-1.7556946,-1.73501501
-1.73501501,-1.62105999
-1.62105999,-1.3470874
-1.3470874,-1.0848733
-1.0848733,-1.15721351
-1.15721351,-1.47075595
-1.47075595,-1.46738177
-1.46738177,-1.43164622
-1.43164622,-1.42034785
-1.42034785,-1.13722409
-1.13722409,-1.14525054
-1.14525054,-1.48164532
-1.48164532,-1.54258492
-1.54258492,-1.52724777
-1.52724777,-1.56012039
-1.56012039,-1.61697009
-1.61697009,-1.58660253
-1.58660253,-1.62121337
-1.62121337,-1.67821643
-1.67821643,-1.41533772
-1.41533772,-1.37351842
-1.37351842,-1.61446502
-1.61446502,-1.60316666
-1.60316666,-1.54079559
-1.54079559,-1.53384275
-1.53384275,-1.66471974
-1.66471974,-1.66855403
-1.66855403,-1.60270654
-1.60270654,-1.56012039
-1.56012039,-1.54422088
-1.54422088,-1.57688901
-1.57688901,-1.30787543
-1.30787543,-1.37525664
-1.37525664,-1.36523637
-1.36523637,-1.38691287
-1.38691287,-1.35705655
-1.35705655,-1.23972737
-1.23972737,-1.51840335
-1.51840335,-1.50603139
-1.50603139,-1.46237164
-1.46237164,-1.47637956
-1.47637956,-1.24269255
-1.24269255,-1.12567011
-1.12567011,-1.29841753
-1.29841753,-1.26881683
-1.26881683,-1.03666353
-1.03666353,-1.02183762
-1.02183762,-1.28895961
-1.28895961,-1.24673133
-1.24673133,-1.25894993
-1.25894993,-1.31600412
-1.31600412,-1.386555
-1.386555,-1.41993886
-1.41993886,-1.33916321
-1.33916321,-1.2777635
-1.2777635,-1.32080976
-1.32080976,-1.30465463
-1.30465463,-1.02807473
-1.02807473,-1.03911747
-1.03911747,-1.0138623
-1.0138623,-0.96820872
-0.96820872,-1.15884947
-1.15884947,-1.09530256
-1.09530256,-1.10700991
-1.10700991,-1.12761282
-1.12761282,-0.84648289
-0.84648289,-0.93012147
-0.93012147,-1.16068993
-1.16068993,-1.23216104
-1.23216104,-1.25981903
-1.25981903,-1.1764872
-1.1764872,-1.1314471
0.11885869,0.12972647
0.12972647,0.11078302
0.11078302,0.08363502
0.08363502,0.0616417
0.0616417,0.02057605
0.02057605,0.00425289
0.00425289,-0.01207027
-0.01207027,-0.09407269
-0.09407269,-0.26078375
-0.26078375,-0.31924645
-0.31924645,-0.50498687
-0.50498687,-0.65172353
-0.65172353,-0.49136992
-0.49136992,-0.51841053
-0.51841053,-0.54545114
-0.54545114,-0.56220386
-0.56220386,-0.57225549
-0.57225549,-0.58338102
-0.58338102,-0.6224707
-0.6224707,-0.64915693
-0.64915693,-0.67584315
-0.67584315,-0.66223694
-0.66223694,-0.64863072
-0.64863072,-0.65855349
-0.65855349,-0.67464039
-0.67464039,-0.66657546
-0.66657546,-0.65851053
-0.65851053,-0.64806156
-0.64806156,-0.63761258
-0.63761258,-0.63680716
-0.63680716,-0.63600174
-0.63600174,-0.6461715
-0.6461715,-0.65634127
-0.65634127,-0.62846302
-0.62846302,-0.60058477
-0.60058477,-0.56170987
-0.56170987,-0.52283497
-0.52283497,-0.53445448
-0.53445448,-0.57650811
-0.57650811,-0.54467794
-0.54467794,-0.56044268
-0.56044268,-0.55790829
-0.55790829,-0.55537391
-0.55537391,-0.53389606
-0.53389606,-0.56808879
-0.56808879,-0.56972111
-0.56972111,-0.49630983
-0.49630983,-0.47881612
-0.47881612,-0.46132241
-0.46132241,-0.45941088
-0.45941088,-0.45773561
-0.45773561,-0.49102628
-0.49102628,-0.49880125
-0.49880125,-0.45438507
-0.45438507,-0.45090565
-0.45090565,-0.44712555
-0.44712555,-0.40391212
-0.40391212,-0.46396419
-0.46396419,-0.51314846
-0.51314846,-0.46671335
-0.46671335,-0.42027825
-0.42027825,-0.46430783
-0.46430783,-0.47066527
-0.47066527,-0.42478859
-0.42478859,-0.42457381
-0.42457381,-0.45979748
-0.45979748,-0.41941913
-0.41941913,-0.41439331
-0.41439331,-0.43372338
-0.43372338,-0.61387956
-0.61387956,-0.66525457
-0.66525457,-0.48917918
-0.48917918,-0.5191193
-0.5191193,-0.4913377
-0.4913377,-0.46355611
-0.46355611,-0.40180729
-0.40180729,-0.35842204
-0.35842204,-0.29063796
-0.29063796,-0.23995024
-0.23995024,-0.13157302
0.11885869,0.12972647
0.12972647,0.11078302
0.11078302,0.08363502
0.08363502,0.0616417
0.0616417,0.02057605
0.02057605,0.00425289
0.00425289,-0.01207027
-0.01207027,-0.09407269
-0.09407269,-0.26078375
-0.26078375,-0.31924645
-0.31924645,-0.50498687
-0.50498687,-0.65172353
-0.65172353,-0.49136992
-0.49136992,-0.51841053
-0.51841053,-0.54545114
-0.54545114,-0.56220386
-0.56220386,-0.57225549
-0.57225549,-0.58338102
-0.58338102,-0.6224707
-0.6224707,-0.64915693
-0.64915693,-0.67584315
-0.67584315,-0.66223694
-0.66223694,-0.64863072
-0.64863072,-0.65855349
-0.65855349,-0.67464039
-0.67464039,-0.66657546
-0.66657546,-0.65851053
-0.65851053,-0.64806156
-0.64806156,-0.63761258
-0.63761258,-0.63680716
-0.63680716,-0.63600174
-0.63600174,-0.6461715
-0.6461715,-0.65634127
-0.65634127,-0.62846302
-0.62846302,-0.60058477
-0.60058477,-0.56170987
-0.56170987,-0.52283497
-0.52283497,-0.53445448
-0.53445448,-0.57650811
-0.57650811,-0.54467794
-0.54467794,-0.56044268
-0.56044268,-0.55790829
-0.55790829,-0.55537391
-0.55537391,-0.53389606
-0.53389606,-0.56808879
-0.56808879,-0.56972111
-0.56972111,-0.49630983
-0.49630983,-0.47881612
-0.47881612,-0.46132241
-0.46132241,-0.45941088
-0.45941088,-0.45773561
-0.45773561,-0.49102628
-0.49102628,-0.49880125
-0.49880125,-0.45438507
-0.45438507,-0.45090565
-0.45090565,-0.44712555
-0.44712555,-0.40391212
-0.40391212,-0.46396419
-0.46396419,-0.51314846
-0.51314846,-0.46671335
-0.46671335,-0.42027825
-0.42027825,-0.46430783
-0.46430783,-0.47066527
-0.47066527,-0.42478859
-0.42478859,-0.42457381
-0.42457381,-0.45979748
-0.45979748,-0.41941913
-0.41941913,-0.41439331
-0.41439331,-0.43372338
-0.43372338,-0.61387956
-0.61387956,-0.66525457
-0.66525457,-0.48917918
-0.48917918,-0.5191193
-0.5191193,-0.4913377
-0.4913377,-0.46355611
-0.46355611,-0.40180729
-0.40180729,-0.35842204
-0.35842204,-0.29063796
-0.29063796,-0.23995024
-0.23995024,-0.13157302
-0.25705899,-0.27813139
-0.27813139,-0.6278015
-0.6278015,-0.55088724
-0.55088724,-0.23713899
-0.23713899,-0.25702607
-0.25702607,-0.18620306
-0.18620306,-0.15607611
-0.15607611,-0.18347023
-0.18347023,-0.1794533
-0.1794533,-0.13236966
-0.13236966,-0.16572332
-0.16572332,-0.24393813
-0.24393813,-0.30246343
-0.30246343,-0.04235101
-0.04235101,-0.07624794
-0.07624794,-0.16226613
-0.16226613,-0.1226566
-0.1226566,0.02099788
0.02099788,-0.01505567
-0.01505567,0.00618136
0.00618136,0.06261587
0.06261587,0.02728668
0.02728668,0.05938916
0.05938916,-0.0032683
-0.0032683,0.01250307
0.01250307,0.18806249
0.18806249,0.20890441
0.20890441,0.0402923
0.0402923,-0.03326354
-0.03326354,-0.13368669
-0.13368669,-0.07761435
-0.07761435,0.06758764
0.06758764,0.08230539
0.08230539,0.09264404
0.09264404,0.11345303
0.11345303,0.03443154
0.03443154,0.03815213
0.03815213,0.00446922
0.00446922,0.05227723
0.05227723,0.09810969
0.09810969,0.10061204
0.10061204,0.15875869
0.15875869,0.31637364
0.31637364,0.38163222
0.38163222,0.36441212
0.36441212,0.36009886
0.36009886,0.34426164
0.34426164,0.41096895
0.41096895,0.3753105
0.3753105,0.31215916
0.31215916,0.32022594
0.32022594,0.21907842
0.21907842,0.26059764
0.26059764,0.38637351
0.38637351,0.42723421
0.42723421,0.33961913
0.33961913,0.23557416
0.23557416,0.18552722
0.18552722,0.12115762
0.12115762,0.07078143
0.07078143,-0.00988635
-0.00988635,-0.07550711
-0.07550711,-0.15950038
-0.15950038,-0.22755764
-0.22755764,-0.31122164
-0.31122164,-0.37524551
-0.37524551,-0.36656961
-0.36656961,-0.56636228
-0.56636228,-0.44382958
-0.44382958,-0.40617913
-0.40617913,-0.47838502
-0.47838502,-0.62487111
-0.62487111,-0.65990398
-0.65990398,-0.57057677
-0.57057677,-0.61324837
-0.61324837,-0.76911827
-0.76911827,-0.81649824
-0.81649824,-0.6278015
-0.6278015,-0.6028768
-0.6028768,-0.60231706
-0.25705899,-0.27813139
-0.27813139,-0.6278015
-0.6278015,-0.55088724
-0.55088724,-0.23713899
-0.23713899,-0.25702607
-0.25702607,-0.18620306
-0.18620306,-0.15607611
-0.15607611,-0.18347023
-0.18347023,-0.1794533
-0.1794533,-0.13236966
-0.13236966,-0.16572332
-0.16572332,-0.24393813
-0.24393813,-0.30246343
-0.30246343,-0.04235101
-0.04235101,-0.07624794
-0.07624794,-0.16226613
-0.16226613,-0.1226566
-0.1226566,0.02099788
0.02099788,-0.01505567
-0.01505567,0.00618136
0.00618136,0.06261587
0.06261587,0.02728668
0.02728668,0.05938916
0.05938916,-0.0032683
-0.0032683,0.01250307
0.01250307,0.18806249
0.18806249,0.20890441
0.20890441,0.0402923
0.0402923,-0.03326354
-0.03326354,-0.13368669
-0.13368669,-0.07761435
-0.07761435,0.06758764
0.06758764,0.08230539
0.08230539,0.09264404
0.09264404,0.11345303
0.11345303,0.03443154
0.03443154,0.03815213
0.03815213,0.00446922
0.00446922,0.05227723
0.05227723,0.09810969
0.09810969,0.10061204
0.10061204,0.15875869
0.15875869,0.31637364
0.31637364,0.38163222
0.38163222,0.36441212
0.36441212,0.36009886
0.36009886,0.34426164
0.34426164,0.41096895
0.41096895,0.3753105
0.3753105,0.31215916
0.31215916,0.32022594
0.32022594,0.21907842
0.21907842,0.26059764
0.26059764,0.38637351
0.38637351,0.42723421
0.42723421,0.33961913
0.33961913,0.23557416
0.23557416,0.18552722
0.18552722,0.12115762
0.12115762,0.07078143
0.07078143,-0.00988635
-0.00988635,-0.07550711
-0.07550711,-0.15950038
-0.15950038,-0.22755764
-0.22755764,-0.31122164
-0.31122164,-0.37524551
-0.37524551,-0.36656961
-0.36656961,-0.56636228
-0.56636228,-0.44382958
-0.44382958,-0.40617913
-0.40617913,-0.47838502
-0.47838502,-0.62487111
-0.62487111,-0.65990398
-0.65990398,-0.57057677
-0.57057677,-0.61324837
-0.61324837,-0.76911827
-0.76911827,-0.81649824
-0.81649824,-0.6278015
-0.6278015,-0.6028768
-0.6028768,-0.60231706
0.04192798,0.05510788
0.05510788,0.06828777
0.06828777,0.08146766
0.08146766,0.09464756
0.09464756,0.10782745
0.10782745,0.12100734
0.12100734,0.19714105
0.19714105,0.26019451
0.26019451,0.35392098
0.35392098,0.36187889
0.36187889,0.39663756
0.39663756,0.43154869
0.43154869,0.48271103
0.48271103,0.52865956
0.52865956,0.54122147
0.54122147,0.59153009
0.59153009,0.62153232
0.62153232,0.64363761
0.64363761,0.69745259
0.69745259,0.72449728
0.72449728,0.7769097
0.7769097,0.81913845
0.81913845,0.83627387
0.83627387,0.80553988
0.80553988,0.77346433
0.77346433,0.7855079
0.7855079,0.76535397
0.76535397,0.80465567
0.80465567,0.80477763
0.80477763,0.81404661
0.81404661,0.80550939
0.80550939,0.72510708
0.72510708,0.64744887
0.64744887,0.61128765
0.61128765,0.52926937
0.52926937,0.47383842
0.47383842,0.46987471
0.46987471,0.44822676
0.44822676,0.34940845
0.34940845,0.24635202
0.24635202,0.21650224
0.21650224,0.2249175
0.2249175,0.21818388
0.21818388,0.21522426
0.21522426,0.21226464
0.21226464,0.20930502
0.20930502,0.2063454
0.2063454,0.20338578
0.20338578,0.20042616
0.20042616,0.19746653
0.19746653,0.19450691
0.19450691,0.19154729
0.19154729,0.0984658
0.0984658,0.08898808
0.08898808,0.10097537
0.10097537,0.05938691
0.05938691,-0.02311921
-0.02311921,0.02206707
0.02206707,0.04926421
0.04926421,-0.03507132
-0.03507132,0.05670379
0.05670379,0.03749504
0.03749504,0.01612151
0.01612151,-0.00067598
-0.00067598,-0.00108506
-0.00108506,-0.00149413
-0.00149413,-0.00190321
-0.00190321,-0.00231228
-0.00231228,-0.00272136
-0.00272136,-0.00313043
-0.00313043,-0.00353951
-0.00353951,-0.00394858
-0.00394858,-0.00435766
-0.00435766,-0.00476673
-0.00476673,-0.04900528
-0.04900528,-0.03247966
-0.03247966,-0.08659954
-0.08659954,-0.1401401
-0.1401401,-0.12526094
-0.12526094,-0.11239414
0.04192798,0.05510788
0.05510788,0.06828777
0.06828777,0.08146766
0.08146766,0.09464756
0.09464756,0.10782745
0.10782745,0.12100734
0.12100734,0.19714105
0.19714105,0.26019451
0.26019451,0.35392098
0.35392098,0.36187889
0.36187889,0.39663756
0.39663756,0.43154869
0.43154869,0.48271103
0.48271103,0.52865956
0.52865956,0.54122147
0.54122147,0.59153009
0.59153009,0.62153232
0.62153232,0.64363761
0.64363761,0.69745259
0.69745259,0.72449728
0.72449728,0.7769097
0.7769097,0.81913845
0.81913845,0.83627387
0.83627387,0.80553988
0.80553988,0.77346433
0.77346433,0.7855079
0.7855079,0.76535397
0.76535397,0.80465567
0.80465567,0.80477763
0.80477763,0.81404661
0.81404661,0.80550939
0.80550939,0.72510708
0.72510708,0.64744887
0.64744887,0.61128765
0.61128765,0.52926937
0.52926937,0.47383842
0.47383842,0.46987471
0.46987471,0.44822676
0.44822676,0.34940845
0.34940845,0.24635202
0.24635202,0.21650224
0.21650224,0.2249175
0.2249175,0.21818388
0.21818388,0.21522426
0.21522426,0.21226464
0.21226464,0.20930502
0.20930502,0.2063454
0.2063454,0.20338578
0.20338578,0.20042616
0.20042616,0.19746653
0.19746653,0.19450691
0.19450691,0.19154729
0.19154729,0.0984658
0.0984658,0.08898808
0.08898808,0.10097537
0.10097537,0.05938691
0.05938691,-0.02311921
-0.02311921,0.02206707
0.02206707,0.04926421
0.04926421,-0.03507132
-0.03507132,0.05670379
0.05670379,0.03749504
0.03749504,0.01612151
0.01612151,-0.00067598
-0.00067598,-0.00108506
-0.00108506,-0.00149413
-0.00149413,-0.00190321
-0.00190321,-0.00231228
-0.00231228,-0.00272136
-0.00272136,-0.00313043
-0.00313043,-0.00353951
-0.00353951,-0.00394858
-0.00394858,-0.00435766
-0.00435766,-0.00476673
-0.00476673,-0.04900528
-0.04900528,-0.03247966
-0.03247966,-0.08659954
-0.08659954,-0.1401401
-0.1401401,-0.12526094
-0.12526094,-0.11239414
0.39674537,0.45456358
0.45456358,0.58254496
0.58254496,0.62883859
0.62883859,0.69603272
0.69603272,0.75201481
0.75201481,0.82225611
0.82225611,0.90097482
0.90097482,0.98977264
0.98977264,1.03809772
1.03809772,1.09478301
1.09478301,1.13295084
1.13295084,1.44559888
1.44559888,1.43809814
1.43809814,1.43704334
1.43704334,1.45204482
1.45204482,1.45411534
1.45411534,1.48525123
1.48525123,1.47333599
1.47333599,1.46657751
1.46657751,1.52076254
1.52076254,1.53603749
1.53603749,1.54099892
1.54099892,1.57479131
1.57479131,1.61448273
1.61448273,1.62440558
1.62440558,1.65636186
1.65636186,1.67191027
1.67191027,1.6939437
1.6939437,1.74430023
1.74430023,1.75633267
1.75633267,1.77430319
1.77430319,1.82344866
1.82344866,1.83766881
1.83766881,1.85544401
1.85544401,1.85845212
1.85845212,1.85419389
1.85419389,1.85235776
1.85235776,1.83278552
1.83278552,1.80289976
1.80289976,1.79094546
1.79094546,1.78336658
1.78336658,1.73847934
1.73847934,1.6726916
1.6726916,1.62128028
1.62128028,1.59248837
1.59248837,1.53959253
1.53959253,1.53095886
1.53095886,1.49111118
1.49111118,1.47806302
1.47806302,1.42098707
1.42098707,1.35836371
1.35836371,1.35055043
1.35055043,1.36297354
1.36297354,1.33547082
1.33547082,1.31648891
1.31648891,1.29750701
1.29750701,1.2785251
1.2785251,1.31214821
1.31214821,1.3215632
1.3215632,1.30124869
1.30124869,1.3046084
1.3046084,1.26007276
1.26007276,1.2092865
1.2092865,1.1912769
1.1912769,1.20327028
1.20327028,1.19483194
1.19483194,1.18838599
1.18838599,1.15584372
1.15584372,1.14810858
1.14810858,1.21186487
1.21186487,1.23581255
1.23581255,1.20147322
1.20147322,1.21909215
1.21909215,1.23936759
1.23936759,1.25077496
1.25077496,1.25300175
1.25300175,1.254916
1.254916,1.25057963
1.25057963,1.25413467
1.25413467,1.23663294
0.39674537,0.45456358
0.45456358,0.58254496
0.58254496,0.62883859
0.62883859,0.69603272
0.69603272,0.75201481
0.75201481,0.82225611
0.82225611,0.90097482
0.90097482,0.98977264
0.98977264,1.03809772
1.03809772,1.09478301
1.09478301,1.13295084
1.13295084,1.44559888
