-0.42191508,-0.40936047
-0.40936047,-0.38632864
-0.38632864,-0.40913467
-0.40913467,-0.39834132
-0.39834132,-0.35516791
-0.35516791,-0.41748936
-0.41748936,-0.45619187
-0.45619187,-0.4610692
-0.4610692,-0.43812769
-0.43812769,-0.43067621
-0.43067621,-0.41030884
-0.41030884,-0.41080561
-0.41080561,-0.45041133
-0.45041133,-0.44467596
-0.44467596,-0.43650191
-0.43650191,-0.40913467
-0.40913467,-0.37291598
-0.37291598,-0.38732216
-0.38732216,-0.38565123
-0.38565123,-0.33741985
-0.33741985,-0.2802467
-0.2802467,-0.22722832
-0.22722832,-0.23061535
-0.23061535,-0.20568678
-0.20568678,-0.20270619
-0.20270619,-0.16210693
-0.16210693,-0.18683551
-0.18683551,-0.21865428
-0.21865428,-0.05641854
-0.05641854,-0.10097256
-0.10097256,-0.29383355
-0.29383355,-0.27570485
-0.27570485,-0.26724049
-0.26724049,-0.26647276
-0.26647276,-0.27654355
-0.27654355,-0.24714408
-0.24714408,-0.22939602
-0.22939602,-0.20008688
-0.20008688,-0.17371317
-0.17371317,-0.60206017
-0.60206017,-0.56457699
-0.56457699,-0.20740287
-0.20740287,-0.2230284
-0.2230284,-0.21946072
-0.21946072,-0.21372534
-0.21372534,-0.23287338
-0.23287338,-0.20902865
-0.20902865,-0.19326765
-0.19326765,-0.19981592
-0.19981592,-0.15361676
-0.15361676,-0.17258416
-0.17258416,-0.19155155
-0.19155155,-0.21051895
-0.21051895,-0.19918367
-0.19918367,-0.22031877
-0.22031877,-0.2079448
-0.2079448,-0.23802167
-0.23802167,-0.28828527
-0.28828527,0.06699211
0.06699211,0.02842507
0.02842507,-0.35227765
-0.35227765,-0.38081906
-0.10789696,-0.17722087
-0.17722087,-0.11822398
-0.11822398,-0.08187494
-0.08187494,-0.11771274
-0.11771274,-0.11433857
-0.11433857,-0.10488066
-0.10488066,0.01950361
0.01950361,-0.04537252
-0.04537252,-0.04051576
-0.04051576,-0.02052634
-0.02052634,-0.07942099
-0.07942099,-0.14087183
-0.14087183,-0.09486039
-0.09486039,-0.06812262
-0.06812262,-0.09756995
-0.09756995,-0.08586259
-0.08586259,-0.08535136
-0.08535136,-0.12348973
-0.12348973,-0.12998246
-0.12998246,-0.10160873
-0.10160873,-0.10048401
-0.10048401,-0.13647518
-0.13647518,-0.13637293
-0.13637293,-0.6913732
-0.6913732,-0.64766233
-0.64766233,-0.10038176
-0.10038176,-0.05886921
-0.05886921,-0.0856581
-0.0856581,-0.12609704
-0.12609704,-0.14946063
-0.14946063,-0.15232357
-0.15232357,-0.12512569
-0.12512569,-0.09710984
-0.09710984,-0.14823366
-0.14823366,-0.24562456
-0.24562456,-0.29194274
-0.29194274,-0.32031646
-0.32031646,-0.39582636
-0.39582636,-0.46816658
-0.46816658,-0.4364698
-0.4364698,-0.45666371
-0.45666371,-0.49904536
-0.49904536,-0.52920842
-0.52920842,-0.54781749
-0.54781749,-0.51218419
-0.51218419,-0.56954512
-0.56954512,-0.61136441
-0.61136441,-0.62659931
-0.62659931,-0.64638423
-0.64638423,-0.65226347
-0.65226347,-0.61095542
-0.61095542,-0.5716412
-0.5716412,-0.5737884
-0.5737884,-0.55134504
-0.55134504,-0.51320666
-0.51320666,-0.47092726
-0.47092726,-0.47869808
-0.47869808,-0.46683735
-0.46683735,-0.43682767
-0.43682767,-0.41055002
-0.41055002,-0.45860642
-0.45860642,-0.48616216
-0.48616216,-0.44245129
-0.44245129,-0.39792243
-0.39792243,-0.4049264
-0.4049264,-0.42905684
-0.42905684,-0.42900572
-0.42900572,-0.42343323
-0.42343323,-0.21663734
-0.21663734,-0.15528875
-0.15528875,-0.41826972
-0.41826972,-0.45201144
-0.45201144,-0.50078357
-0.50078357,-0.57854292
-0.57854292,-0.59894132
-0.59894132,-0.60758125
-0.60758125,-0.64602637
-0.64602637,-0.70451203
-0.70451203,-0.48626441
-0.48626441,-0.56468836
-0.33357217,-0.32553946
-0.32553946,-0.31750674
-0.31750674,-0.35734815
-0.35734815,-0.39718956
-0.39718956,-0.4041269
-0.4041269,-0.41106425
-0.41106425,-0.36293239
-0.36293239,-0.31480054
-0.31480054,-0.42107293
-0.42107293,-0.52734531
-0.52734531,-0.46589719
-0.46589719,-0.40444907
-0.40444907,-0.37894413
-0.37894413,-0.35343918
-0.35343918,-0.29407441
-0.29407441,-0.23470964
-0.23470964,-0.17510861
-0.17510861,-0.11550759
-0.11550759,-0.05080557
-0.05080557,0.01389644
0.01389644,0.08325915
0.08325915,0.15262186
0.15262186,0.23323896
0.23323896,0.31385606
0.31385606,0.40340795
0.40340795,0.49295984
0.49295984,0.58591596
0.58591596,0.65997158
0.65997158,0.67020577
0.67020577,0.68043997
0.68043997,0.70570865
0.70570865,0.73097734
0.73097734,0.80125286
0.80125286,0.86847852
0.86847852,0.91621304
0.91621304,0.96394755
0.96394755,0.93836744
0.93836744,0.89425194
0.89425194,0.8541528
0.8541528,0.81405366
0.81405366,0.88029134
0.88029134,0.8675335
0.8675335,0.86061763
0.86061763,0.81693169
0.81693169,0.79304832
0.79304832,0.82960361
0.82960361,0.80695522
0.80695522,0.78430684
0.78430684,1.00189891
1.00189891,0.99446757
0.99446757,1.02247469
1.02247469,1.0436948
1.0436948,1.07853187
1.07853187,1.10318844
1.10318844,1.15301705
1.15301705,1.18725273
1.18725273,1.16998455
1.16998455,1.18909983
1.18909983,1.20568073
1.20568073,1.21328389
1.21328389,1.23712429
1.23712429,1.24348174
1.24348174,1.24382539
1.24382539,1.25125672
1.25125672,1.25963308
1.25963308,1.25245948
1.25245948,1.2213166
1.2213166,1.21379935
1.21379935,1.21616192
1.21616192,1.21740763
1.21740763,1.19876486
1.19876486,1.21551758
1.21551758,1.22707266
1.22707266,1.26710737
1.26710737,1.29081892
1.29081892,1.26014855
1.26014855,1.27170363
1.27170363,1.29365399
1.29365399,1.3005269
1.3005269,1.31195312
1.0356119,0.97161546
0.97161546,0.88720515
0.88720515,0.99796694
0.99796694,1.03523874
1.03523874,0.94986261
0.94986261,0.93139133
0.93139133,1.02634882
1.02634882,1.02868654
1.02868654,0.98124072
0.98124072,0.99131596
0.99131596,0.92437817
0.92437817,0.90294359
0.90294359,0.86991919
0.86991919,0.63751369
0.63751369,0.39700849
0.39700849,0.29701337
0.29701337,0.49038555
0.49038555,0.62594034
0.62594034,0.60526304
0.60526304,0.64072394
0.64072394,0.61635898
0.61635898,0.62919997
0.62919997,0.72145757
0.72145757,0.73179621
0.73179621,0.52448003
0.52448003,0.60187171
0.60187171,0.86162194
0.86162194,0.80192779
0.80192779,0.73166451
0.73166451,0.6662413
0.6662413,0.85276494
0.85276494,0.7672571
0.7672571,0.74562497
0.74562497,0.80673493
0.80673493,0.81855522
0.81855522,0.81809427
0.81809427,0.84608104
0.84608104,0.87568118
0.87568118,0.89708283
0.89708283,0.91614677
0.91614677,0.93145718
0.93145718,0.94377136
0.94377136,0.86494743
0.86494743,0.86886557
0.86886557,0.93218155
0.93218155,0.97682869
0.97682869,0.73482537
0.73482537,0.76594008
0.76594008,1.03948615
1.03948615,1.07307028
1.07307028,1.07978711
1.07978711,1.07629699
1.07629699,1.08706367
1.08706367,0.94981322
0.94981322,0.6746044
0.6746044,0.4997035
0.4997035,0.60965862
0.60965862,0.58129319
0.58129319,0.60526305
0.60526305,0.57362152
0.57362152,0.52716347
0.52716347,0.50595937
0.50595937,0.55034311
0.55034311,0.5404325
0.5404325,0.49170258
0.49170258,0.46542793
0.46542793,0.36757298
0.36757298,0.35789527
0.35789527,0.34821756
0.34821756,0.33853984
0.33853984,0.32886213
0.32886213,0.31918442
0.31918442,0.30950671
0.30950671,0.299829
0.299829,0.29015129
0.29015129,0.28047357
0.28047357,0.27079586
0.27079586,0.26111815
0.26111815,0.25144044
0.25144044,0.24176273
-0.69167495,-0.73423909
-0.73423909,-0.73521477
-0.73521477,-0.82555685
-0.82555685,-0.92236282
-0.92236282,-1.00005151
-1.00005151,-0.98678833
-0.98678833,-0.96389029
-0.96389029,-1.07045308
-1.07045308,-1.12249963
-1.12249963,-1.12856715
-1.12856715,-1.18832769
-1.18832769,-1.21229288
-1.21229288,-1.21893972
-1.21893972,-1.26970568
-1.26970568,-1.28900589
-1.28900589,-1.3132455
-1.3132455,-1.3503824
-1.3503824,-1.38867793
-1.38867793,-1.3724877
-1.3724877,-1.37575014
-1.37575014,-1.3981268
-1.3981268,-1.43881493
-1.43881493,-1.47950306
-1.47950306,-1.52019118
-1.52019118,-1.56087931
-1.56087931,-1.60156743
-1.60156743,-1.64225556
-1.64225556,-1.68294369
-1.68294369,-1.70056389
-1.70056389,-1.57521617
-1.57521617,-1.59616285
-1.59616285,-1.51402261
-1.51402261,-1.52695039
-1.52695039,-1.5085039
-1.5085039,-1.48661203
-1.48661203,-1.49585052
-1.49585052,-1.47978226
-1.47978226,-1.43785841
-1.43785841,-1.39267213
-1.39267213,-1.44240143
-1.44240143,-1.38834254
-1.38834254,-1.53969524
-1.53969524,-1.51951082
-1.51951082,-1.25443016
-1.25443016,-1.20637781
-1.20637781,-1.20034078
-1.20034078,-1.1929012
-1.1929012,-1.1723204
-1.1723204,-1.11627966
-1.11627966,-1.0719471
-1.0719471,-0.99236802
-0.99236802,-0.93519914
-0.93519914,-0.92019802
-0.92019802,-0.88296965
-0.88296965,-0.71698171
-0.71698171,-0.57297712
-0.57297712,-0.72664706
-0.72664706,-0.76506455
-0.76506455,-0.74140426
-0.74140426,-0.74335562
-0.74335562,-0.77808381
-0.77808381,-0.80085989
-0.80085989,-0.80915319
-0.80915319,-0.83991767
-0.83991767,-0.8422959
-0.8422959,-0.79945735
-0.79945735,-0.8039089
-0.8039089,-0.85842514
-0.85842514,-0.84772313
-0.84772313,-0.86799902
-0.86799902,-0.84363746
-0.84363746,-0.79576805
-0.79576805,-0.79027984
-0.79027984,-0.74811207
-0.74811207,-0.71106664
-0.71106664,-0.71835377
-0.71835377,-0.72301875
-0.72301875,-0.75759448
-0.75759448,-0.7793339
-0.7793339,-0.76485112
-0.72598093,-0.73006969
-0.73006969,-0.73415845
-0.73415845,-0.73824721
-0.73824721,-0.74233597
-0.74233597,-0.74642473
-0.74642473,-0.71551282
-0.71551282,-0.66234351
-0.66234351,-0.61245578
-0.61245578,-0.57245183
-0.57245183,-0.56971718
-0.56971718,-0.5256894
-0.5256894,-0.45353384
-0.45353384,-0.44021222
-0.44021222,-0.38079229
-0.38079229,-0.28086056
-0.28086056,-0.22319862
-0.22319862,-0.16698213
-0.16698213,-0.15151185
-0.15151185,-0.08822436
-0.08822436,-0.02997642
-0.02997642,-0.02888256
-0.02888256,-0.06267496
-0.06267496,-0.08232534
-0.08232534,-0.09681896
-0.09681896,-0.12677169
-0.12677169,-0.21899619
-0.21899619,-0.44529642
-0.44529642,-0.5245509
-0.5245509,-0.64193413
-0.64193413,-0.72017288
-0.72017288,-0.85712836
-0.85712836,-1.00046282
-1.00046282,-1.09758177
-1.09758177,-1.17290171
-1.17290171,-1.25595678
-1.25595678,-1.3030708
-1.3030708,-1.30322707
-1.30322707,-1.31725189
-1.31725189,-1.43499788
-1.43499788,-1.52649129
-1.52649129,-1.55598638
-1.55598638,-1.5961466
-1.5961466,-1.61962548
-1.61962548,-1.62068027
-1.62068027,-1.6791626
-1.6791626,-1.69756286
-1.69756286,-1.67084147
-1.67084147,-1.67080241
-1.67080241,-1.66666137
-1.66666137,-1.63380656
-1.63380656,-1.60157682
-1.60157682,-1.66002009
-1.66002009,-1.67205253
-1.67205253,-1.64025252
-1.64025252,-1.66494245
-1.66494245,-1.6879916
-1.6879916,-1.72295599
-1.72295599,-1.75909237
-1.75909237,-1.79999484
-1.79999484,-1.81534792
-1.81534792,-1.81280861
-1.81280861,-1.84597594
-1.84597594,-1.90055164
-1.90055164,-1.9139514
-1.9139514,-1.89582461
-1.89582461,-1.89594181
-1.89594181,-1.9309062
-1.9309062,-1.97001162
-1.97001162,-1.96821457
-1.96821457,-1.98255192
-1.98255192,-2.01083596
-2.01083596,-2.04935538
-2.04935538,-2.06521633
-2.06521633,-2.07623304
-2.07623304,-2.07635023
-2.07635023,-2.06189569
-2.06189569,-2.02591557
-2.02591557,-2.02220427
-2.02220427,-2.0606065
-2.0606065,-2.03974934
0.15544661,0.14303697
0.14303697,0.13062734
0.13062734,0.1182177
0.1182177,0.10580807
0.10580807,0.09339843
0.09339843,0.0809888
0.0809888,0.06857917
0.06857917,0.0692611
0.0692611,0.06676603
0.06676603,0.09351777
0.09351777,0.02528459
0.02528459,0.0384619
0.0384619,0.05293889
0.05293889,0.04438266
0.04438266,0.04228873
0.04228873,0.08127912
0.08127912,0.04001429
0.04001429,0.03073603
0.03073603,0.03907564
0.03907564,0.08062929
0.08062929,0.15481933
0.15481933,0.2064455
0.2064455,0.24745761
0.24745761,0.33583583
0.33583583,0.48381881
0.48381881,0.46612872
0.46612872,0.30182755
0.30182755,0.45807793
0.45807793,0.49605746
0.49605746,0.42955718
0.42955718,0.32605213
0.32605213,0.29353206
0.29353206,0.26101199
0.26101199,0.22849192
0.22849192,0.09286793
0.09286793,0.07458818
0.07458818,0.05630843
0.05630843,0.03802867
0.03802867,-0.01098008
-0.01098008,-0.08099506
-0.08099506,-0.15101004
-0.15101004,-0.22102502
-0.22102502,-0.29104
-0.29104,-0.36105498
-0.36105498,-0.43106996
-0.43106996,-0.50108494
-0.50108494,-0.57109991
-0.57109991,-0.64111489
-0.64111489,-0.71112987
-0.71112987,-0.78114485
-0.78114485,-0.85115983
-0.85115983,-0.92117481
-0.92117481,-0.99118979
-0.99118979,-1.06120477
-1.06120477,-1.09218723
-1.09218723,-1.05283582
-1.05283582,-1.04449621
-1.04449621,-1.03980292
-1.03980292,-1.03868375
-1.03868375,-1.03157162
-1.03157162,-1.01853872
-1.01853872,-0.99734672
-0.99734672,-1.03420708
-1.03420708,-0.97471063
-0.97471063,-0.84326247
-0.84326247,-0.77867561
-0.77867561,-0.77210501
-0.77210501,-0.68354627
-0.68354627,-0.58650352
-0.58650352,-0.62585494
-0.62585494,-0.6181399
-0.6181399,-0.58385362
-0.58385362,-0.59375646
-0.59375646,-0.62452638
-0.62452638,-0.65811227
-0.65811227,-0.67007293
-0.67007293,-0.68835148
-0.68835148,-0.72598082
-0.72598082,-0.73924116
-0.73924116,-0.77665388
0.75429155,0.74927591
0.74927591,0.76532598
0.76532598,0.77779822
0.77779822,0.80792554
0.80792554,0.84657947
0.84657947,0.88252494
0.88252494,0.93241391
0.93241391,0.96247436
0.96247436,0.97989538
0.97989538,1.006378
1.006378,1.02433401
1.02433401,1.02506964
1.02506964,1.02366526
1.02366526,1.05439446
1.05439446,1.06850515
1.06850515,1.05312383
1.05312383,1.01778023
1.01778023,0.99440732
0.99440732,0.99019417
0.99019417,0.97748787
0.97748787,0.9718369
0.9718369,0.95204181
0.95204181,0.95498433
0.95498433,0.96428
0.96428,0.94073989
0.94073989,0.99390575
0.99390575,0.94863118
0.94863118,0.68470781
0.68470781,0.74432714
0.74432714,0.68601187
0.68601187,0.62415222
0.62415222,0.52554459
0.52554459,0.42934447
0.42934447,0.37116296
0.37116296,0.22313449
0.22313449,0.23430266
0.23430266,0.30736393
0.30736393,0.26643624
0.26643624,0.21671446
0.21671446,0.1878912
0.1878912,0.18571776
0.18571776,0.18675432
0.18675432,0.17133957
0.17133957,0.16679205
0.16679205,0.22002478
0.22002478,0.23520548
0.23520548,0.21895478
0.21895478,0.24202676
0.24202676,0.25948121
0.25948121,0.27168596
0.27168596,0.29031072
0.29031072,0.32953309
0.32953309,0.37032702
0.37032702,0.38704584
0.38704584,0.42093379
0.42093379,0.45482173
0.45482173,0.48870968
0.48870968,0.52259762
0.52259762,0.55648556
0.55648556,0.59037351
0.59037351,0.62426145
0.62426145,0.65814939
0.65814939,0.69203734
0.69203734,0.72592528
0.72592528,0.75981322
0.75981322,0.79370117
0.79370117,0.82758911
0.82758911,0.86147705
0.86147705,0.895365
0.895365,0.90553005
0.90553005,0.93983707
0.93983707,0.94328115
0.94328115,0.96334374
0.96334374,0.93518924
0.93518924,0.93930207
0.93930207,0.94960087
0.94960087,0.96545031
0.96545031,0.99534357
0.99534357,0.98608134
0.98608134,1.01059114
-0.11421124,-0.08057257
-0.08057257,-0.04693389
-0.04693389,-0.01329522
-0.01329522,0.02034346
0.02034346,0.05398213
0.05398213,0.0876208
0.0876208,0.12125948
0.12125948,0.15681088
0.15681088,0.17808339
0.17808339,0.21853603
0.21853603,0.18949636
0.18949636,0.18033429
0.18033429,0.20258958
0.20258958,0.14669772
0.14669772,0.17155264
0.17155264,0.24431033
0.24431033,0.22928325
0.22928325,0.13715521
0.13715521,0.11722153
0.11722153,0.11152236
0.11152236,0.06873104
0.06873104,0.02761996
0.02761996,-0.00058813
-0.00058813,-0.0380217
-0.0380217,-0.12373847
-0.12373847,-0.16294739
-0.16294739,-0.2172785
-0.2172785,-0.28505155
-0.28505155,-0.36886616
-0.36886616,-0.44253591
-0.44253591,-0.54616471
-0.54616471,-0.71710565
-0.71710565,-0.85605857
-0.85605857,-0.93705896
-0.93705896,-1.04468962
-1.04468962,-1.13453506
-1.13453506,-1.24149996
-1.24149996,-1.32224672
-1.32224672,-1.39230968
-1.39230968,-1.48710075
-1.48710075,-1.54961846
-1.54961846,-1.63772026
-1.63772026,-1.71073157
-1.71073157,-1.75314978
-1.75314978,-1.75942691
-1.75942691,-1.79626545
-1.79626545,-1.86141449
-1.86141449,-1.86429943
-1.86429943,-1.90674934
-1.90674934,-1.95512766
-1.95512766,-1.93017764
-1.93017764,-1.9214594
-1.9214594,-1.89891878
-1.89891878,-1.8814823
-1.8814823,-1.88430383
-1.88430383,-1.94447555
-1.94447555,-1.94999182
-1.94999182,-1.85339371
-1.85339371,-1.81731604
-1.81731604,-1.80032339
-1.80032339,-1.78903723
-1.78903723,-1.7686207
-1.7686207,-1.73247962
-1.73247962,-1.68736668
-1.68736668,-1.66219474
-1.66219474,-1.57758024
-1.57758024,-1.54590925
-1.54590925,-1.55339109
-1.55339109,-1.51797917
-1.51797917,-1.48900291
-1.48900291,-1.46050218
-1.46050218,-1.38035777
-1.38035777,-1.33644953
-1.33644953,-1.35331537
-1.35331537,-1.3360691
-1.3360691,-1.24089761
-1.24089761,-0.96955422
-0.96955422,-1.05026929
-1.05026929,-1.1703274
-1.1703274,-1.14068538
0.20552115,0.19161582
0.19161582,0.15852785
0.15852785,0.16330257
0.16330257,0.17737543
0.17737543,0.17348026
0.17348026,0.17544879
0.17544879,0.2120131
0.2120131,0.23215907
0.23215907,0.17486242
0.17486242,0.15538658
0.15538658,0.1803352
0.1803352,0.20528381
0.20528381,0.23023243
0.23023243,0.27634618
0.27634618,0.30817765
0.30817765,0.33887827
0.33887827,0.32015634
0.32015634,0.38025919
0.38025919,0.42587034
0.42587034,0.42855088
0.42855088,0.46800515
0.46800515,0.48865373
0.48865373,0.53514443
0.53514443,0.5316681
0.5316681,0.48911445
0.48911445,0.50264282
0.50264282,0.58419003
0.58419003,0.48601507
0.48601507,0.3560924
0.3560924,0.5507251
0.5507251,0.55579301
0.55579301,0.51968941
0.51968941,0.5121085
0.5121085,0.53527008
0.53527008,0.53459995
0.53459995,0.4889888
0.4889888,0.45908396
0.45908396,0.43784902
0.43784902,0.43537789
0.43537789,0.39081383
0.39081383,0.36911817
0.36911817,0.22977171
0.22977171,0.21029808
0.21029808,0.19082445
0.19082445,0.17135082
0.17135082,0.15187719
0.15187719,0.13240355
0.13240355,0.11292992
0.11292992,0.09345629
0.09345629,0.07398266
0.07398266,0.05450903
0.05450903,0.0350354
0.0350354,0.01556177
0.01556177,-0.00391186
-0.00391186,-0.0233855
-0.0233855,-0.04285913
-0.04285913,-0.06233276
-0.06233276,-0.08180639
-0.08180639,-0.10128002
-0.10128002,-0.12075365
-0.12075365,-0.15241539
-0.15241539,-0.16322134
-0.16322134,-0.1223849
-0.1223849,-0.12217549
-0.12217549,-0.0642087
-0.0642087,-0.0037289
-0.0037289,-0.01997971
-0.01997971,0.06730554
0.06730554,0.27563416
0.27563416,0.11090629
0.11090629,0.18093553
0.18093553,0.34147505
0.34147505,0.4300168
0.4300168,0.52224431
0.52224431,0.58326859
0.58326859,0.72584009
0.72584009,0.81446561
0.81446561,0.82753327
0.82753327,0.88642149
0.88642149,1.03456349
-0.30520603,-0.3292991
-0.3292991,-0.35339217
-0.35339217,-0.37748523
-0.37748523,-0.4015783
-0.4015783,-0.42567137
-0.42567137,-0.44976444
-0.44976444,-0.47385751
-0.47385751,-0.49795057
-0.49795057,-0.52204364
-0.52204364,-0.51655994
-0.51655994,-0.5203376
-0.5203376,-0.51432944
-0.51432944,-0.53906548
-0.53906548,-0.49979262
-0.49979262,-0.47863216
-0.47863216,-0.3938731
-0.3938731,-0.28496415
-0.28496415,-0.22810642
-0.22810642,-0.19161782
-0.19161782,-0.1265245
-0.1265245,-0.02637868
-0.02637868,0.01178048
0.01178048,0.11705522
0.11705522,0.26207176
0.26207176,0.31040083
0.31040083,0.43035894
0.43035894,0.58384552
0.58384552,0.67769009
0.67769009,0.69873332
0.69873332,0.714208
0.714208,0.75541521
0.75541521,0.77317592
0.77317592,0.78595426
0.78595426,0.79457085
0.79457085,0.81359181
0.81359181,0.7886213
0.7886213,0.72950684
0.72950684,0.69656452
0.69656452,0.69785408
0.69785408,0.66752018
0.66752018,0.62109613
0.62109613,0.57156542
0.57156542,0.53944373
0.53944373,0.50272067
0.50272067,0.48689428
0.48689428,0.45497775
0.45497775,0.43774458
0.43774458,0.41497218
0.41497218,0.35749897
0.35749897,0.31224725
0.31224725,0.31113354
0.31113354,0.2781326
0.2781326,0.21435815
0.21435815,0.17347334
0.17347334,0.13077142
0.13077142,0.08868497
0.08868497,0.05222568
0.05222568,-0.02529428
-0.02529428,-0.09853525
-0.09853525,-0.19290737
-0.19290737,-0.15381035
-0.15381035,-0.16550429
-0.16550429,-0.17922049
-0.17922049,-0.2385108
-0.2385108,-0.28883282
-0.28883282,-0.31778924
-0.31778924,-0.36500461
-0.36500461,-0.38434796
-0.38434796,-0.41793506
-0.41793506,-0.44355035
-0.44355035,-0.46931218
-0.46931218,-0.48235429
-0.48235429,-0.51430013
-0.51430013,-0.57907106
-0.57907106,-0.56380153
-0.56380153,-0.57057171
-0.57057171,-0.67162608
-0.67162608,-0.72728218
-0.72728218,-0.76262776
-0.76262776,-0.79647863
0.41851813,0.32819439
0.32819439,0.23787065
0.23787065,0.14692603
0.14692603,0.05598141
0.05598141,0.0161069
0.0161069,-0.02376761
-0.02376761,-0.04288687
-0.04288687,-0.09537615
-0.09537615,-0.09012328
-0.09012328,-0.08487041
-0.08487041,-0.15104869
-0.15104869,-0.21722696
-0.21722696,-0.27407228
-0.27407228,-0.3309176
-0.3309176,-0.35856169
-0.35856169,-0.38620578
-0.38620578,-0.41798909
-0.41798909,-0.4497724
-0.4497724,-0.47377003
-0.47377003,-0.49776767
-0.49776767,-0.4892527
-0.4892527,-0.48073772
-0.48073772,-0.50088194
-0.50088194,-0.52102615
-0.52102615,-0.48961734
-0.48961734,-0.45820853
-0.45820853,-0.53794769
-0.53794769,-0.61768685
-0.61768685,-0.60332769
-0.60332769,-0.58896853
-0.58896853,-0.58784502
-0.58784502,-0.58672152
-0.58672152,-0.68390454
-0.68390454,-0.78108756
-0.78108756,-0.73585178
-0.73585178,-0.690616
-0.690616,-0.19777262
-0.19777262,-0.01994376
-0.01994376,-0.07505454
-0.07505454,-0.13016533
-0.13016533,-0.08007417
-0.08007417,-0.02998301
-0.02998301,0.02010815
0.02010815,0.0701993
0.0701993,0.12029046
0.12029046,0.17038162
0.17038162,0.22047278
0.22047278,0.27056393
0.27056393,0.32065509
0.32065509,0.37074625
0.37074625,0.4208374
0.4208374,0.47092856
0.47092856,0.56037518
0.56037518,0.6498218
0.6498218,0.73926842
0.73926842,0.82871503
0.82871503,0.91816165
0.91816165,1.00760827
1.00760827,1.09705489
1.09705489,1.18650151
1.18650151,1.27594813
1.27594813,1.36539474
1.36539474,1.45484136
1.45484136,1.54428798
1.54428798,1.37347608
1.37347608,1.44273907
1.44273907,1.52059586
1.52059586,1.60129098
1.60129098,1.64937494
1.64937494,1.69745891
1.69745891,1.54066123
1.54066123,1.57594317
1.57594317,1.79938232
1.79938232,1.98426758
1.98426758,1.94957695
1.94957695,1.97208644
1.97208644,2.06094174
2.06094174,2.12724813
2.12724813,2.1078135
2.1078135,2.12815482
1.46082254,1.45119029
1.45119029,1.51957509
1.51957509,1.49259646
1.49259646,1.51156907
1.51156907,1.5407577
1.5407577,1.57436633
1.57436633,1.59016989
1.59016989,1.56990464
1.56990464,1.58028745
1.58028745,1.60751628
1.60751628,1.66134846
1.66134846,1.68682597
1.68682597,1.66355846
1.66355846,1.67886164
1.67886164,1.71088574
1.71088574,1.70696613
1.70696613,1.66276619
1.66276619,1.74240947
1.74240947,1.78627581
1.78627581,1.83522932
1.83522932,1.86458475
1.86458475,1.8976096
1.8976096,1.89398187
1.89398187,1.91605057
1.91605057,1.94262265
1.94262265,1.93437388
1.93437388,1.92612511
1.92612511,1.91787634
1.91787634,1.90962758
1.90962758,1.90137881
1.90137881,1.89313004
1.89313004,1.88488127
1.88488127,1.87663251
1.87663251,1.86838374
1.86838374,1.86013497
1.86013497,1.8518862
1.8518862,1.84363744
1.84363744,1.83538867
1.83538867,1.8271399
