0.00549583,0.05456317
0.05456317,0.14152488
0.14152488,0.1888733
0.1888733,0.32220677
0.32220677,0.41479403
0.41479403,0.48484
0.48484,0.55469065
0.55469065,0.61102433
0.61102433,0.61461844
0.61461844,0.67431183
0.67431183,0.6983767
0.6983767,0.61430591
0.61430591,0.54164248
0.54164248,0.43135816
0.43135816,0.29857162
0.29857162,0.12726566
0.12726566,0.08585532
0.08585532,0.00662875
0.00662875,-0.11131257
-0.11131257,-0.23191041
-0.23191041,-0.31375443
-0.31375443,-0.44997881
-0.44997881,-0.51244591
-0.51244591,-0.59346953
-0.59346953,-0.71168432
-0.71168432,-0.78063644
-0.78063644,-0.82345316
-0.82345316,-0.8732237
-0.8732237,-0.89713231
-0.89713231,-0.9351048
-0.9351048,-0.95284093
-0.95284093,-1.01663629
-1.01663629,-1.06460977
-1.06460977,-0.93850358
-0.93850358,-0.97960138
-0.97960138,-1.07644688
-1.07644688,-1.0114014
-1.0114014,-0.94885616
-0.94885616,-0.9401053
-0.9401053,-0.89666351
-0.89666351,-0.8358372
-0.8358372,-0.77368263
-0.77368263,-0.71629415
-0.71629415,-0.63132483
-0.63132483,-0.53162749
-0.53162749,-0.40599009
-0.40599009,-0.27277382
-0.27277382,-0.14963667
-0.14963667,-0.08783369
-0.08783369,0.03631918
0.03631918,0.11292831
0.11292831,0.23563573
0.23563573,0.327051
0.327051,0.44737537
0.44737537,0.47632354
0.47632354,0.7241605
0.7241605,0.85577505
0.85577505,1.00914956
1.00914956,1.11962921
1.11962921,1.17088427
1.17088427,1.23632041
1.23632041,1.31918015
1.31918015,1.38754627
1.38754627,1.47532837
1.47532837,1.48568096
1.48568096,1.54396796
1.54396796,1.64807979
1.64807979,1.71519579
1.71519579,1.71527393
1.71527393,1.79606315
1.79606315,1.83555923
1.83555923,1.85501428
1.85501428,1.8818138
1.8818138,1.96189983
1.96189983,2.01503007
2.01503007,2.03100821
2.03100821,2.03143794
2.03143794,2.09406131
-0.09406933,-0.09641597
-0.09641597,-0.07345496
-0.07345496,-0.04381505
-0.04381505,-0.13147122
-0.13147122,-0.08272807
-0.08272807,-0.066152
-0.066152,-0.05177816
-0.05177816,-0.05411965
-0.05411965,-0.04032345
-0.04032345,-0.02627453
-0.02627453,-0.00431923
-0.00431923,0.00225138
0.00225138,0.01416511
0.01416511,0.02687309
0.02687309,0.0042009
0.0042009,-0.00153936
-0.00153936,0.08037657
0.08037657,-0.06980864
-0.06980864,0.00369547
0.00369547,0.08066539
0.08066539,0.1004133
0.1004133,0.06503313
0.06503313,0.00235166
0.00235166,0.02050305
0.02050305,0.04150652
0.04150652,0.03543332
0.03543332,0.05105756
0.05105756,0.07577955
0.07577955,0.09129548
0.09129548,0.0414664
0.0414664,-0.01330868
-0.01330868,0.01878619
0.01878619,-0.02876042
-0.02876042,-0.10739104
-0.10739104,-0.09702971
-0.09702971,-0.07016966
-0.07016966,-0.10212012
-0.10212012,-0.09623546
-0.09623546,-0.13894438
-0.13894438,-0.36559408
-0.36559408,-0.33692892
-0.33692892,-0.18223093
-0.18223093,-0.24342419
-0.24342419,-0.25252194
-0.25252194,-0.23858649
-0.23858649,-0.2044699
-0.2044699,-0.18851272
-0.18851272,-0.17490219
-0.17490219,-0.16432424
-0.16432424,-0.16547951
-0.16547951,-0.11699423
-0.11699423,-0.12757218
-0.12757218,-0.05457351
-0.05457351,0.0303028
0.0303028,0.09636985
0.09636985,0.17160686
0.17160686,0.25821607
0.25821607,0.3776422
0.3776422,0.46233799
0.46233799,0.5309322
0.5309322,0.63667558
0.63667558,0.72823079
0.72823079,0.7854167
0.7854167,0.79830519
0.79830519,0.87119556
0.87119556,0.94859871
0.94859871,0.98863606
0.98863606,1.04712165
1.04712165,1.06445071
1.06445071,1.12672703
1.12672703,1.15640305
1.15640305,1.13647463
1.13647463,1.18257715
1.18257715,1.21644103
1.21644103,1.17716182
1.17716182,1.14055418
1.14055418,1.12672703
1.12672703,1.13690785
1.13690785,1.14051808
1.14051808,1.14185386
-0.14290758,-0.17558479
-0.17558479,-0.20826201
-0.20826201,-0.24093922
-0.24093922,-0.19725665
-0.19725665,-0.19998553
-0.19998553,-0.3094604
-0.3094604,-0.34102554
-0.34102554,-0.34848214
-0.34848214,-0.36041938
-0.36041938,-0.3845948
-0.3845948,-0.32153139
-0.32153139,-0.34861589
-0.34861589,-0.41746401
-0.41746401,-0.29655347
-0.29655347,-0.24499261
-0.24499261,-0.21322684
-0.21322684,-0.18791454
-0.18791454,-0.15136719
-0.15136719,-0.11124201
-0.11124201,-0.02848383
-0.02848383,0.02341141
0.02341141,0.09302859
0.09302859,0.11874214
0.11874214,0.14943791
0.14943791,0.19862469
0.19862469,0.19136872
0.19136872,0.15950264
0.15950264,0.11309118
0.11309118,0.13044532
0.13044532,0.01281167
0.01281167,-0.06967901
-0.06967901,-0.10960357
-0.10960357,-0.18447046
-0.18447046,-0.2947144
-0.2947144,-0.37516538
-0.37516538,-0.47320457
-0.47320457,-0.55258555
-0.55258555,-0.62614838
-0.62614838,-0.59618825
-0.59618825,-0.68964648
-0.68964648,-0.7894913
-0.7894913,-0.82868023
-0.82868023,-0.84506468
-0.84506468,-0.86683259
-0.86683259,-0.90786058
-0.90786058,-0.95417173
-0.95417173,-0.97396682
-0.97396682,-0.99944631
-0.99944631,-1.01750264
-1.01750264,-1.0166667
-1.0166667,-0.98944845
-0.98944845,-0.98436592
-0.98436592,-0.99409628
-0.99409628,-0.96269833
-0.96269833,-0.96393552
-0.96393552,-0.96416958
-0.96416958,-0.95156359
-0.95156359,-0.9007718
-0.9007718,-0.89140926
-0.89140926,-0.86920666
-0.86920666,-0.79848603
-0.79848603,-0.72873509
-0.72873509,-0.69840715
-0.69840715,-0.60100327
-0.60100327,-0.53325859
-0.53325859,-0.4594617
-0.4594617,-0.37884352
-0.37884352,-0.33303395
-0.33303395,-0.28448248
-0.28448248,-0.19714333
-0.19714333,-0.14732124
-0.14732124,-0.05984834
-0.05984834,0.04106648
0.04106648,0.07383538
0.07383538,0.10322707
0.10322707,0.17434895
0.17434895,0.22911982
0.22911982,0.26830875
0.26830875,0.30629392
0.30629392,0.34274096
0.53128314,0.49821722
0.49821722,0.53391446
0.53391446,0.539082
0.539082,0.51584392
0.51584392,0.50633311
0.50633311,0.3889112
0.3889112,0.38378553
0.38378553,0.37865985
0.37865985,0.37353418
0.37353418,0.3684085
0.3684085,0.36328282
0.36328282,0.35815715
0.35815715,0.35303147
0.35303147,0.3479058
0.3479058,0.34278012
0.34278012,0.33765445
0.33765445,0.33252877
0.33252877,0.32740309
0.32740309,0.39115722
0.39115722,0.39014273
0.39014273,0.37746165
0.37746165,0.33891117
0.33891117,0.31709972
0.31709972,0.3251205
0.3251205,0.32023829
0.32023829,0.34525171
0.34525171,0.39302768
0.39302768,0.40640622
0.40640622,0.39524687
0.39524687,0.37540098
0.37540098,0.36804595
0.36804595,0.41778748
0.41778748,0.41100311
0.41100311,0.37746165
0.37746165,0.36798255
0.36798255,0.3145318
0.3145318,0.27512535
0.27512535,0.30001197
0.30001197,0.28974029
0.28974029,0.26938716
0.26938716,0.22941006
0.22941006,0.19181066
0.19181066,0.17977269
0.17977269,0.14991781
0.14991781,0.07466467
0.07466467,0.1331018
0.1331018,0.13276212
0.13276212,0.13372226
0.13372226,0.11448778
0.11448778,0.10836916
0.10836916,0.1523091
0.1523091,0.1640391
0.1640391,0.19520285
0.19520285,0.24310562
0.24310562,0.24478587
0.24478587,0.24364457
0.24364457,0.34322274
0.34322274,0.41379294
0.41379294,0.4732355
0.4732355,0.48017839
0.48017839,0.47282336
0.47282336,0.50693547
0.50693547,0.55702573
0.55702573,0.61535869
0.61535869,0.68332927
0.68332927,0.72631813
0.72631813,0.78997714
0.78997714,0.82833741
0.82833741,0.87804723
0.87804723,0.95600416
0.95600416,1.00298756
1.00298756,0.99363526
0.99363526,1.03126637
1.03126637,1.0786619
1.0786619,1.10367532
1.10367532,1.07904233
1.07904233,1.04036504
1.04036504,1.04394744
1.04394744,1.07263838
1.07263838,1.07967638
-0.70720445,-0.73003097
-0.73003097,-0.63968823
-0.63968823,-0.61753184
-0.61753184,-0.60228624
-0.60228624,-0.56392094
-0.56392094,-0.57652788
-0.57652788,-0.53891648
-0.53891648,-0.44522305
-0.44522305,-0.44061587
-0.44061587,-0.432658
-0.432658,-0.38746568
-0.38746568,-0.32958266
-0.32958266,-0.29477746
-0.29477746,-0.25356408
-0.25356408,-0.18931476
-0.18931476,-0.1488134
-0.1488134,-0.140688
-0.140688,-0.19262356
-0.19262356,-0.18068676
-0.18068676,-0.19094822
-0.19094822,-0.23731328
-0.23731328,-0.23806718
-0.23806718,-0.23094698
-0.23094698,-0.27400324
-0.27400324,-0.31714326
-0.31714326,-0.32614822
-0.32614822,-0.36966519
-0.36966519,-0.40832368
-0.40832368,-0.4440922
-0.4440922,-0.47232169
-0.47232169,-0.52735663
-0.52735663,-0.56036084
-0.56036084,-0.63947881
-0.63947881,-0.6953933
-0.6953933,-0.73162255
-0.73162255,-0.74929739
-0.74929739,-0.79562056
-0.79562056,-0.82732638
-0.82732638,-0.79294002
-0.79294002,-0.83888623
-0.83888623,-0.87938759
-0.87938759,-0.82179776
-0.82179776,-0.79256306
-0.79256306,-0.79059454
-0.79059454,-0.77844832
-0.77844832,-0.7894218
-0.7894218,-0.78037496
-0.78037496,-0.79989268
-0.79989268,-0.77283593
-0.77283593,-0.7441876
-0.7441876,-0.72885823
-0.72885823,-0.69811573
-0.69811573,-0.65849392
-0.65849392,-0.58603544
-0.58603544,-0.57849641
-0.57849641,-0.5093886
-0.5093886,-0.38801017
-0.38801017,-0.31387634
-0.31387634,-0.22361736
-0.22361736,-0.25976284
-0.25976284,-0.23718763
-0.23718763,-0.12083521
-0.12083521,-0.05997846
-0.05997846,0.01059526
0.01059526,0.07547283
0.07547283,0.11999501
0.11999501,0.1604126
0.1604126,0.23073503
0.23073503,0.24007506
0.24007506,0.24480789
0.24480789,0.30457567
0.30457567,0.34930727
0.34930727,0.39085572
0.39085572,0.403337
0.403337,0.38528521
0.38528521,0.37117046
0.37117046,0.38486637
0.38486637,0.42566092
0.42566092,0.44304258
0.44304258,0.47261234
1.45567393,1.37794882
1.37794882,1.32920942
1.32920942,1.32926804
1.32926804,1.15972061
1.15972061,1.0151437
1.0151437,0.97616391
0.97616391,1.05676122
1.05676122,1.14239952
1.14239952,1.15119195
1.15119195,1.22953254
1.22953254,1.28463179
1.28463179,1.32024114
1.32024114,1.25992505
1.25992505,1.73216666
1.73216666,1.73216666
1.73216666,1.72677397
1.72677397,1.7799975
1.7799975,1.84473912
1.84473912,1.80848498
1.80848498,1.83228317
1.83228317,1.87029579
1.87029579,1.9649903
1.9649903,1.74901882
1.74901882,1.75224272
1.75224272,2.013759
2.013759,2.08025911
2.08025911,1.92445718
1.92445718,1.96009585
1.96009585,2.13641345
2.13641345,2.15760321
2.15760321,2.19230402
2.19230402,2.25440791
2.25440791,2.29713913
2.29713913,2.31806513
2.31806513,2.33840496
2.33840496,2.33107793
2.33107793,2.37093696
2.37093696,2.32536285
2.32536285,2.21358171
2.21358171,1.97659631
1.97659631,1.94614518
1.94614518,1.83993259
1.83993259,1.75930597
1.75930597,1.68899581
1.68899581,1.59770104
1.59770104,1.55048567
1.55048567,1.50236175
1.50236175,1.44849344
1.44849344,1.40036952
1.40036952,1.31262103
1.31262103,1.30951438
1.30951438,1.3226151
1.3226151,1.23656648
1.23656648,1.14345461
1.14345461,1.1842222
1.1842222,1.17595731
1.17595731,1.1632669
1.1632669,1.13466218
1.13466218,1.10450413
1.10450413,1.10215948
1.10215948,1.17660209
1.17660209,1.19867109
1.19867109,1.17630901
1.17630901,1.19427488
1.19427488,1.23425114
1.23425114,1.27018289
1.27018289,1.26484881
1.26484881,1.25664254
1.25664254,1.29181227
1.29181227,1.33580375
1.33580375,1.34805454
1.34805454,1.34617882
1.34617882,1.31572769
1.31572769,1.29175366
1.29175366,1.38172956
1.38172956,1.38612578
1.38612578,1.35291969
1.35291969,1.31912744
1.31912744,1.23126172
1.23126172,1.18454459
-0.14029656,-0.14419926
-0.14419926,-0.12981053
-0.12981053,-0.16599916
-0.16599916,-0.30669329
-0.30669329,-0.32250118
-0.32250118,-0.33152863
-0.33152863,-0.45247275
-0.45247275,-0.57720131
-0.57720131,-0.63006509
-0.63006509,-0.64630661
-0.64630661,-0.67555711
-0.67555711,-0.73161401
-0.73161401,-0.79113996
-0.79113996,-0.82303168
-0.82303168,-0.83000923
-0.83000923,-0.83887899
-0.83887899,-0.84774875
-0.84774875,-0.95804916
-0.95804916,-0.98071633
-0.98071633,-1.00492092
-1.00492092,-1.0406365
-1.0406365,-1.08506415
-1.08506415,-1.09515597
-1.09515597,-1.05128021
-1.05128021,-1.00882362
-1.00882362,-1.21688852
-1.21688852,-1.41797587
-1.41797587,-1.20171137
-1.20171137,-1.11699529
-1.11699529,-1.07004468
-1.07004468,-1.06401325
-1.06401325,-1.05951924
-1.05951924,-1.08025477
-1.08025477,-1.06862553
-1.06862553,-1.04158261
-1.04158261,-0.98907362
-0.98907362,-0.8577223
-0.8577223,-0.7614164
-0.7614164,-0.75337449
-0.75337449,-0.73405812
-0.73405812,-0.75601571
-0.75601571,-0.72349324
-0.72349324,-0.73638396
-0.73638396,-0.72258656
-0.72258656,-0.67047178
-0.67047178,-0.65036699
-0.65036699,-0.6325092
-0.6325092,-0.57952716
-0.57952716,-0.54538843
-0.54538843,-0.45818882
-0.45818882,-0.3420935
-0.3420935,-0.28639139
-0.28639139,-0.21405356
-0.21405356,-0.10903558
-0.10903558,-0.02806451
-0.02806451,0.00575884
0.00575884,0.0719864
0.0719864,0.1669914
0.1669914,0.28210119
0.28210119,0.38349243
0.38349243,0.47885222
0.47885222,0.56865363
0.56865363,0.59037469
0.59037469,0.57823297
0.57823297,0.608469
0.608469,0.60082129
0.60082129,0.57701091
0.57701091,0.55063815
0.55063815,0.49481779
0.49481779,0.4689575
0.4689575,0.42551538
0.42551538,0.39997047
0.39997047,0.40257227
0.40257227,0.3855029
0.3855029,0.38238863
0.38238863,0.37927436
0.37927436,0.35589761
0.35589761,0.36153484
0.36153484,0.36078583
0.36078583,0.36508274
0.83635256,0.72539406
0.72539406,0.64520871
0.64520871,0.53070587
0.53070587,0.408197
0.408197,0.28927417
0.28927417,0.16618153
0.16618153,0.08537071
0.08537071,-0.04022381
-0.04022381,-0.12891556
-0.12891556,-0.18858547
-0.18858547,-0.24825538
-0.24825538,-0.30792528
-0.30792528,-0.36759519
-0.36759519,-0.4272651
-0.4272651,-0.48693501
-0.48693501,-0.54660491
-0.54660491,-0.60627482
-0.60627482,-0.66594473
-0.66594473,-0.72561464
-0.72561464,-0.78528454
-0.78528454,-0.84495445
-0.84495445,-0.86009085
-0.86009085,-0.91859321
-0.91859321,-0.97013199
-0.97013199,-0.97763764
-0.97763764,-0.97292577
-0.97292577,-0.96725483
-0.96725483,-0.92343018
-0.92343018,-0.89703532
-0.89703532,-0.93297903
-0.93297903,-0.91984415
-0.91984415,-0.82427222
-0.82427222,-0.78399191
-0.78399191,-0.79666811
-0.79666811,-0.79308208
-0.79308208,-0.76097458
-0.76097458,-0.74954932
-0.74954932,-0.78641039
-0.78641039,-0.75901477
-0.75901477,-0.70739259
-0.70739259,-0.7776538
-0.7776538,-0.83373768
-0.83373768,-0.84195219
-0.84195219,-0.87368441
-0.87368441,-0.85704689
-0.85704689,-0.83073542
-0.83073542,-0.83594768
-0.83594768,-0.80684244
-0.80684244,-0.75588742
-0.75588742,-0.73199444
-0.73199444,-0.70826825
-0.70826825,-0.68646017
-0.68646017,-0.64342779
-0.64342779,-0.58242354
-0.58242354,-0.55882244
-0.55882244,-0.49181368
-0.49181368,-0.46333391
-0.46333391,-0.40791721
-0.40791721,-0.37701895
