0.7265529,0.71224866
0.71224866,0.38801907
0.38801907,0.55524559
0.55524559,0.5696787
0.5696787,0.49708358
0.49708358,0.50945482
0.50945482,0.52908557
0.52908557,0.52788282
0.52788282,0.59923222
0.59923222,0.59562395
0.59562395,0.58621665
0.58621665,0.59360503
0.59360503,0.62779776
0.62779776,0.62032347
0.62032347,0.53823514
0.53823514,0.52874193
0.52874193,0.60614809
0.60614809,0.60670651
0.60670651,0.6126344
0.6126344,0.63192151
0.63192151,0.69034125
0.69034125,0.809844
0.809844,0.78874048
0.78874048,0.81763739
0.81763739,0.82531418
0.82531418,0.81838604
0.81838604,0.8392932
0.8392932,0.81389411
0.81389411,0.81482686
0.81482686,0.78402762
0.78402762,0.54716992
0.54716992,0.83067751
0.83067751,0.99171841
0.99171841,0.9863919
0.9863919,0.99030087
0.99030087,0.97535229
0.97535229,0.93686399
0.93686399,0.93505985
0.93505985,0.93162339
0.93162339,0.91637412
0.91637412,0.87337547
0.87337547,0.87294591
0.87294591,0.86508502
0.86508502,0.83634766
0.83634766,0.74682799
0.74682799,0.66856271
0.66856271,0.7423606
0.7423606,0.68810756
0.68810756,0.6405556
0.6405556,0.62655205
0.62655205,0.61598495
0.61598495,0.64712782
0.64712782,0.66718813
0.66718813,0.71839132
0.71839132,0.72775566
0.72775566,0.67367444
0.67367444,0.76151884
0.76151884,0.77496397
1.90072164,1.88758432
1.88758432,1.9115871
1.9115871,1.88218452
1.88218452,1.85515258
1.85515258,1.87010081
1.87010081,1.81455529
1.81455529,1.54869735
1.54869735,1.35573675
1.35573675,1.27918468
1.27918468,1.36149873
1.36149873,1.47861517
1.47861517,1.21409072
1.21409072,1.1638133
1.1638133,1.36752412
1.36752412,1.36866711
1.36866711,1.39183734
1.39183734,1.38557206
1.38557206,1.34045455
1.34045455,1.29922227
1.29922227,1.26684697
1.26684697,1.27546408
1.27546408,1.27796643
1.27796643,1.2713813
1.2713813,1.22953284
1.22953284,1.25613674
1.25613674,0.87340931
0.87340931,0.9548673
0.9548673,1.26575102
1.26575102,1.18570883
1.18570883,0.99388416
0.99388416,0.98594909
0.98594909,0.96537057
0.96537057,0.95065282
0.95065282,1.01383709
1.01383709,0.97393123
0.97393123,0.91585044
0.91585044,0.86300482
0.86300482,0.99352198
0.99352198,0.96764244
0.96764244,0.79824012
0.79824012,0.75560143
0.75560143,0.65567217
0.65567217,0.62304288
0.62304288,0.66657055
0.66657055,0.65112844
0.65112844,0.57793478
0.57793478,0.53437418
0.53437418,0.45686727
0.45686727,0.45090773
0.45090773,0.38350898
0.38350898,0.33184868
0.33184868,0.32799638
0.32799638,0.31489199
0.31489199,0.32783175
0.32783175,0.36358898
0.36358898,0.41495295
0.41495295,0.37445444
0.37445444,0.37277523
0.37277523,0.34748835
0.34748835,0.33616194
0.33616194,0.31647241
0.31647241,0.21664193
0.21664193,0.22885734
0.22885734,0.27926646
0.27926646,0.21265793
0.21265793,0.16261098
0.16261098,0.13310963
0.13310963,0.15721118
0.15721118,0.17038143
0.17038143,0.16626573
0.16626573,0.140913
0.140913,0.14074837
0.14074837,0.13768629
0.13768629,0.16320365
0.16320365,0.16968999
0.16968999,0.13077191
0.13077191,0.14552259
0.14552259,0.16402679
0.16402679,0.21466639
0.21466639,0.17950183
0.75869077,0.72923142
0.72923142,0.72709116
0.72709116,0.68577117
0.68577117,0.65875102
0.65875102,0.58931918
0.58931918,0.52686957
0.52686957,0.50332529
0.50332529,0.46041982
0.46041982,0.4366621
0.4366621,0.4358939
0.4358939,0.41052022
0.41052022,0.38267683
0.38267683,0.35675433
0.35675433,0.35247977
0.35247977,0.3347286
0.3347286,0.30603149
0.30603149,0.29669558
0.29669558,0.264858
0.264858,0.23728903
0.23728903,0.20721987
0.20721987,0.20690902
0.20690902,0.22019674
0.22019674,0.18994465
0.18994465,0.16286351
0.16286351,0.14742959
0.14742959,0.15376558
0.15376558,0.14037449
0.14037449,0.13408758
0.13408758,0.09661529
0.09661529,0.01965835
0.01965835,0.00718792
0.00718792,-0.05772544
-0.05772544,-0.0781233
-0.0781233,-0.13742648
-0.13742648,-0.23914135
-0.23914135,-0.27929677
-0.27929677,-0.30274364
-0.30274364,-0.36201633
-0.36201633,-0.35274735
-0.35274735,-0.34335641
-0.34335641,-0.37338913
-0.37338913,-0.41668502
-0.41668502,-0.41192857
-0.41192857,-0.44113806
-0.44113806,-0.44244913
-0.44244913,-0.4775432
-0.4775432,-0.47522596
-0.47522596,-0.41022113
-0.41022113,-0.40738555
-0.40738555,-0.37902979
-0.37902979,-0.366102
-0.366102,-0.28807791
-0.28807791,-0.25581942
-0.25581942,-0.23240305
-0.23240305,-0.1861801
-0.1861801,-0.12629761
-0.12629761,-0.12224243
-0.12224243,-0.14882977
-0.14882977,-0.14068892
-0.14068892,-0.06839697
-0.06839697,-0.05312144
-0.05312144,-0.05613996
-0.05613996,-0.01510033
-0.01510033,0.23032949
0.23032949,0.23449138
0.23449138,0.23865327
0.23865327,0.23199882
0.23199882,0.22534436
0.22534436,0.24284566
0.24284566,0.23138139
0.23138139,0.24699231
0.24699231,0.29348966
0.29348966,0.33645017
0.33645017,0.35757979
0.35757979,0.32309552
0.32309552,0.3550796
0.3550796,0.36020193
0.36020193,0.33840153
0.33840153,0.3403529
0.3403529,0.29309329
-0.90783649,-0.98147657
-0.98147657,-1.08121297
-1.08121297,-1.06199233
-1.06199233,-1.06070314
-1.06070314,-1.12094346
-1.12094346,-1.18923144
-1.18923144,-1.19821671
-1.19821671,-1.17688648
-1.17688648,-1.18282456
-1.18282456,-1.18188697
-1.18188697,-1.14188302
-1.14188302,-1.11500537
-1.11500537,-1.16122087
-1.16122087,-1.03316136
-1.03316136,-1.09195622
-1.09195622,-1.08668226
-1.08668226,-0.97631981
-0.97631981,-0.96573283
-0.96573283,-0.95897435
-0.95897435,-0.93846451
-0.93846451,-0.96206059
-0.96206059,-0.95002815
-0.95002815,-0.94030063
-0.94030063,-0.98452374
-0.98452374,-1.01851147
-1.01851147,-0.97503062
-0.97503062,-1.01050287
-1.01050287,-1.12543609
-1.12543609,-1.08277563
-1.08277563,-1.09019823
-1.09019823,-1.06195326
-1.06195326,-1.03761492
-1.03761492,-1.06636776
-1.06636776,-1.06617243
-1.06617243,-1.06660216
-1.06660216,-1.01651909
-1.01651909,-0.99706405
-0.99706405,-0.97854659
-0.97854659,-0.96795961
-0.96795961,-0.97503062
-0.97503062,-0.94248835
-0.94248835,-0.88681879
-0.88681879,-0.83697012
-0.83697012,-0.80845168
-0.80845168,-0.78145683
-0.78145683,-0.74012463
-0.74012463,-0.74278114
-0.74278114,-0.70152707
-0.70152707,-0.64316193
-0.64316193,-0.6265978
-0.6265978,-0.63593466
-0.63593466,-0.62990423
-0.62990423,-0.62387381
-0.62387381,-0.61784338
-0.61784338,-0.61181296
-0.61181296,-0.60578253
-0.60578253,-0.59975211
-0.59975211,-0.59372168
-0.59372168,-0.58769126
-0.58769126,-0.58166083
-0.58166083,-0.57563041
-0.57563041,-0.56959998
-0.56959998,-0.52123584
-0.52123584,-0.47287169
-0.47287169,-0.42450754
-0.42450754,-0.40403677
-0.40403677,-0.38180802
-0.38180802,-0.3595402
-0.3595402,-0.30140946
-0.30140946,-0.2419114
-0.2419114,-0.23722344
-0.23722344,-0.22812098
-0.22812098,-0.17268582
-0.17268582,-0.06732386
-0.06732386,-0.01817838
-0.01817838,0.04448405
0.04448405,0.07210396
0.07210396,0.09882535
0.09882535,0.17101997
0.17101997,0.22293916
0.09800889,0.03203571
0.03203571,-0.03393748
-0.03393748,-0.09991067
-0.09991067,-0.16588385
-0.16588385,-0.23185704
-0.23185704,-0.29783022
-0.29783022,-0.38310365
-0.38310365,-0.36241708
-0.36241708,-0.46014578
-0.46014578,-0.5339748
-0.5339748,-0.53592432
-0.53592432,-0.57393996
-0.57393996,-0.59386838
-0.59386838,-0.64386994
-0.64386994,-0.59022205
-0.59022205,-0.58083548
-0.58083548,-0.61441054
-0.61441054,-0.56794699
-0.56794699,-0.60141374
-0.60141374,-0.33039442
-0.33039442,-0.24634847
-0.24634847,-0.36158673
-0.36158673,-0.52668215
-0.52668215,-0.5307256
-0.5307256,-0.66874437
-0.66874437,-0.73185659
-0.73185659,-0.65391747
-0.65391747,-0.66287637
-0.66287637,-0.73310073
-0.73310073,-0.78819826
-0.78819826,-0.82484756
-0.82484756,-0.85655086
-0.85655086,-0.88702668
-0.88702668,-0.92761113
-0.92761113,-1.0519166
-1.0519166,-1.17300898
-1.17300898,-1.03373219
-1.03373219,-1.06034508
-1.06034508,-1.18670283
-1.18670283,-1.28053248
-1.28053248,-1.50516046
-1.50516046,-1.50832714
-1.50832714,-1.48925485
-1.48925485,-1.47018257
-1.47018257,-1.45111028
-1.45111028,-1.432038
-1.432038,-1.41296572
-1.41296572,-1.39389343
-1.39389343,-1.53725532
-1.53725532,-1.66108592
-1.66108592,-1.51949303
-1.51949303,-1.50577419
-1.50577419,-1.47227134
-1.47227134,-1.37923594
-1.37923594,-1.37515638
-1.37515638,-1.35273691
-1.35273691,-1.23338299
-1.23338299,-1.30378231
-1.30378231,-1.44042919
-1.44042919,-1.3244173
-1.3244173,-1.23158304
-1.23158304,-1.19940049
-1.19940049,-1.17270548
-1.17270548,-1.19561492
-1.19561492,-1.15195187
-1.15195187,-1.1047147
-1.1047147,-1.25836572
-1.25836572,-1.25482771
-1.25482771,-1.25601908
-1.25601908,-1.1911795
-1.1911795,-1.03590388
-1.03590388,-1.03110229
-1.03110229,-1.00218442
-1.00218442,-0.93633398
-0.93633398,-0.89246979
-0.89246979,-0.84636726
-0.84636726,-0.75260981
-0.75260981,-0.71246415
-0.71246415,-0.6333281
-0.6333281,-0.54354189
-0.10686168,-0.19610677
-0.19610677,-0.1958727
-0.1958727,-0.17497417
-0.17497417,-0.19252894
-0.19252894,-0.18901798
-0.18901798,-0.20941495
-0.20941495,-0.25432172
-0.25432172,-0.28401435
-0.28401435,-0.3202942
-0.3202942,-0.33821678
-0.33821678,-0.41338462
-0.41338462,-0.50854817
-0.50854817,-0.40141394
-0.40141394,-0.40208269
-0.40208269,-0.44160599
-0.44160599,-0.45397793
-0.45397793,-0.46083264
-0.46083264,-0.47169988
-0.47169988,-0.4287325
-0.4287325,-0.38630012
-0.38630012,-0.34283117
-0.34283117,-0.31357323
-0.31357323,-0.28695686
-0.28695686,-0.25485672
-0.25485672,-0.23211912
-0.23211912,-0.21944625
-0.21944625,-0.2121234
-0.2121234,-0.21115371
-0.21115371,-0.20162398
-0.20162398,-0.19112456
-0.19112456,-0.18768048
-0.18768048,-0.19761146
-0.19761146,-0.22054969
-0.22054969,-0.20770963
-0.20770963,-0.2113209
-0.2113209,-0.23225287
-0.23225287,-0.20118929
-0.20118929,-0.22061656
-0.22061656,-0.20891339
-0.20891339,-0.20744213
-0.20744213,-0.20045366
-0.20045366,-0.18029076
-0.18029076,-0.15514565
-0.15514565,-0.16865446
-0.16865446,-0.18099295
-0.18099295,-0.17122916
-0.17122916,-0.17132947
-0.17132947,-0.15885723
-0.15885723,-0.14865874
-0.14865874,-0.19386644
-0.19386644,-0.16454163
-0.16454163,-0.11378327
-0.11378327,-0.07760374
-0.07760374,-0.13150523
-0.13150523,-0.15390845
-0.15390845,-0.13655431
-0.13655431,-0.10846669
-0.10846669,-0.07636654
-0.07636654,-0.06319211
-0.06319211,-0.09957227
-0.09957227,-0.09562663
-0.09562663,-0.09689726
-0.09689726,-0.17052696
-0.17052696,-0.20122273
-0.20122273,-0.21827593
-0.21827593,-0.2536864
-0.2536864,-0.30464538
-0.30464538,-0.34590744
-0.34590744,-0.37192193
-0.37192193,-0.3837923
-0.3837923,-0.40372114
-0.40372114,-0.40836897
-0.40836897,-0.42037308
-0.42037308,-0.41107742
-0.41107742,-0.41589244
-0.41589244,-0.44638758
-0.44638758,-0.43451721
-0.43451721,-0.44147224
-0.44147224,-0.45949513
-0.45949513,-0.48875308
0.81797829,0.85593965
0.85593965,0.89390102
0.89390102,0.93186239
0.93186239,0.96982375
0.96982375,1.00778512
1.00778512,1.04574649
1.04574649,1.08370785
1.08370785,1.12166922
1.12166922,1.15963058
1.15963058,1.11001586
1.11001586,1.1856585
1.1856585,1.24148695
1.24148695,1.24472062
1.24472062,1.22262384
1.22262384,1.26592973
1.26592973,1.26080974
1.26080974,1.29930474
1.29930474,1.33779974
1.33779974,1.34851525
1.34851525,1.36015014
1.36015014,1.38915811
1.38915811,1.38497335
1.38497335,1.42070229
1.42070229,1.45865042
1.45865042,1.47939191
1.47939191,1.5001334
1.5001334,1.50112411
1.50112411,1.50211482
1.50211482,1.46117871
1.46117871,1.4202426
1.4202426,1.41952137
1.41952137,1.41880013
1.41880013,1.39843115
1.39843115,1.37806216
1.37806216,1.36293998
1.36293998,1.31113777
1.31113777,1.22696711
1.22696711,1.27287262
1.27287262,1.20623355
1.20623355,1.16652592
1.16652592,1.13735151
1.13735151,1.10817711
1.10817711,1.07707676
1.07707676,1.14168686
1.14168686,1.14292326
1.14292326,1.14415967
1.14415967,1.15180002
1.15180002,1.15841003
1.15841003,1.18058607
1.18058607,1.2027621
1.2027621,1.22917045
1.22917045,1.2555788
1.2555788,1.32574479
1.32574479,1.39591078
1.39591078,1.39656861
1.39656861,1.39722645
1.39722645,1.42143938
1.42143938,1.44565231
1.44565231,1.47323366
1.47323366,1.50081501
1.50081501,1.52268194
1.52268194,1.54454888
1.54454888,1.57482495
1.57482495,1.60510103
1.60510103,1.58640436
1.58640436,1.56770769
1.56770769,1.53415832
1.53415832,1.50060894
1.50060894,1.50767071
1.50767071,1.51473249
1.51473249,1.47897185
1.47897185,1.41212671
1.41212671,1.38297608
1.38297608,1.35382545
1.35382545,1.34502795
1.34502795,1.33623045
1.33623045,1.32432609
1.32432609,1.32340671
1.32340671,1.32755977
1.32755977,1.24728854
1.05026981,0.98769584
0.98769584,0.93287031
0.93287031,0.84562695
0.84562695,0.7324158
0.7324158,0.65417739
0.65417739,0.56282944
0.56282944,0.47629809
0.47629809,0.40890751
0.40890751,0.33489934
0.33489934,0.2498758
0.2498758,0.13658088
0.13658088,0.02910778
0.02910778,0.00217668
0.00217668,-0.07777896
-0.07777896,-0.17645653
-0.17645653,-0.22805702
-0.22805702,-0.30696557
-0.30696557,-0.39952814
-0.39952814,-0.4331606
-0.4331606,-0.4595891
-0.4595891,-0.50855093
-0.50855093,-0.55148154
-0.55148154,-0.60333333
-0.60333333,-0.67361387
-0.67361387,-0.68437794
-0.68437794,-0.6450912
-0.6450912,-0.64542627
-0.64542627,-0.72270136
-0.72270136,-0.79055265
-0.79055265,-0.87674893
-0.87674893,-0.91591002
-0.91591002,-0.9180042
-0.9180042,-0.91725029
-0.91725029,-0.8793876
-0.8793876,-0.89609912
-0.89609912,-0.92508251
-0.92508251,-0.92675785
-0.92675785,-0.9642436
-0.9642436,-0.94606615
-0.94606615,-0.89890531
-0.89890531,-0.89501015
-0.89501015,-0.92901956
-0.92901956,-0.91628697
-0.91628697,-1.16637346
-1.16637346,-1.1281338
-1.1281338,-0.85266591
-0.85266591,-0.77647979
-0.77647979,-0.71457596
-0.71457596,-0.67382329
-0.67382329,-0.69459752
-0.69459752,-0.66498587
-0.66498587,-0.61774126
-0.61774126,-0.61568897
-0.61568897,-0.56069591
-0.56069591,-0.52915763
-0.52915763,-0.47244734
-0.47244734,-0.41050162
-0.41050162,-0.56207807
-0.56207807,-0.57112491
-0.57112491,-0.43039629
-0.43039629,-0.44689839
-0.44689839,-0.39764338
-0.39764338,-0.35333062
-0.35333062,-0.35529914
-0.35529914,-0.3300015
-0.3300015,-0.32447287
-0.32447287,-0.3145046
-0.3145046,-0.27458961
-0.27458961,-0.23919803
-0.23919803,-0.2159108
-0.2159108,-0.24171104
-0.24171104,-0.20611005
-0.20611005,-0.18751377
-0.18751377,-0.20740844
-0.20740844,-0.23454896
-0.23454896,-0.21452864
-0.21452864,-0.22700993
-0.22700993,-0.26478886
-0.26478886,-0.24145974
-0.24145974,-0.25188874
1.18196128,1.23686794
1.23686794,1.29177459
1.29177459,1.34668125
1.34668125,1.4015879
1.4015879,1.45649456
1.45649456,1.51140121
1.51140121,1.56630787
1.56630787,1.62121452
1.62121452,1.67612117
1.67612117,1.75050795
1.75050795,1.82489473
1.82489473,1.91129784
1.91129784,2.01941546
2.01941546,2.15379316
2.15379316,2.20974234
2.20974234,2.28172307
2.28172307,2.3609722
2.3609722,2.44502787
2.44502787,2.58274669
2.58274669,2.63368419
2.63368419,2.72931656
2.72931656,2.74235866
2.74235866,2.74605149
2.74605149,2.73933993
2.73933993,2.65874262
2.65874262,2.64191976
2.64191976,2.72993202
2.72993202,2.60770743
2.60770743,2.40541307
2.40541307,2.25525784
2.25525784,2.20246416
2.20246416,2.15825776
2.15825776,2.17266758
2.17266758,2.14437548
2.14437548,2.09556771
2.09556771,1.98758685
1.98758685,1.93115897
1.93115897,1.87065726
1.87065726,1.89347851
1.89347851,1.80751781
1.80751781,1.71191475
1.71191475,1.62387318
1.62387318,1.56083144
1.56083144,1.4996361
1.4996361,1.33143684
1.33143684,1.25588053
1.25588053,1.32399258
1.32399258,1.26830717
1.26830717,1.16476161
1.16476161,1.10887104
1.10887104,1.06728283
1.06728283,1.02622216
1.02622216,1.09931659
1.09931659,1.03788679
1.03788679,0.75497559
0.75497559,0.76368009
0.76368009,0.73248649
0.73248649,0.67643961
0.67643961,0.65808297
0.65808297,0.72640018
0.72640018,0.78533879
0.78533879,0.85283537
0.85283537,0.82935957
0.82935957,0.7940433
0.7940433,0.7828476
0.7828476,0.67918481
0.67918481,0.86186227
0.86186227,0.83454711
0.83454711,0.73953021
0.73953021,0.68079675
0.68079675,0.63065057
0.63065057,0.62921448
0.62921448,0.66995275
0.66995275,0.67417312
0.67417312,0.65629517
0.65629517,0.69553873
0.69553873,0.67938997
0.67938997,0.69093736
0.69093736,0.73199803
0.73199803,0.94594724
-0.02999615,-0.06791931
-0.06791931,-0.03807749
-0.03807749,-0.16564437
-0.16564437,-0.43260449
-0.43260449,-0.26794229
-0.26794229,-0.27823121
-0.27823121,-0.25757453
-0.25757453,-0.25836295
-0.25836295,-0.2277327
-0.2277327,-0.20427711
-0.20427711,-0.21350166
-0.21350166,-0.16036194
-0.16036194,-0.09310943
-0.09310943,-0.00744724
-0.00744724,-0.13840435
-0.13840435,-0.06981153
-0.06981153,0.10987014
0.10987014,0.08846444
0.08846444,0.12122343
0.12122343,0.20810767
0.20810767,0.23057773
0.23057773,0.25056426
0.25056426,0.31186417
0.31186417,0.37742157
0.37742157,0.31040559
0.31040559,0.58079534
0.58079534,0.65947998
0.65947998,0.7001232
0.7001232,0.72472201
0.72472201,0.71794157
0.71794157,0.70694306
0.70694306,0.73418309
0.73418309,0.79126493
0.79126493,0.80096254
0.80096254,0.81992412
0.81992412,0.79193509
0.79193509,0.7535783
0.7535783,0.76532581
0.76532581,0.76445854
0.76445854,0.75353888
0.75353888,0.74577291
0.74577291,0.69760025
0.69760025,0.68210773
0.68210773,0.65195054
0.65195054,0.59857429
0.59857429,0.51941659
0.51941659,0.44632976
0.44632976,0.43115261
0.43115261,0.29526786
0.29526786,0.27772545
0.27772545,0.325701
0.325701,0.10750486
0.10750486,0.02014757
0.02014757,-0.06468678
-0.06468678,-0.16911344
-0.16911344,-0.25016334
-0.25016334,-0.30897972
-0.30897972,-0.39645528
-0.39645528,-0.45992335
-0.45992335,-0.53269482
-0.53269482,-0.54542785
-0.54542785,-0.2549333
-0.2549333,-0.3862452
-0.3862452,-0.58886998
-0.58886998,-0.85125723
-0.85125723,-0.93877222
-0.93877222,-0.97760206
-0.97760206,-1.04292293
-1.04292293,-1.11321086
-1.11321086,-1.13859809
-1.13859809,-1.1851939
-1.1851939,-1.16276885
-1.16276885,-1.1403438
-1.1403438,-1.11791875
-1.11791875,-1.0954937
-1.0954937,-1.07306865
-1.07306865,-1.0506436
-1.0506436,-1.02821854
-1.02821854,-1.00579349
-1.00579349,-0.98336844
0.65528177,0.68315989
0.68315989,0.71317653
0.71317653,0.73744479
0.73744479,0.79661433
0.79661433,0.81634214
0.81634214,0.83606995
0.83606995,0.85579776
0.85579776,0.92662884
0.92662884,0.97191292
0.97191292,1.01832285
1.01832285,1.0834552
1.0834552,1.13065739
1.13065739,1.18803391
1.18803391,1.17077092
1.17077092,1.13511909
1.13511909,1.11472874
1.11472874,1.05026356
1.05026356,0.97591594
0.97591594,0.87100365
0.87100365,0.77526493
0.77526493,0.66142925
0.66142925,0.54384076
0.54384076,0.44414072
0.44414072,0.4147019
0.4147019,0.30749622
0.30749622,0.13403233
0.13403233,0.09129183
0.09129183,-0.02062573
-0.02062573,-0.1579374
-0.1579374,-0.209226
-0.209226,-0.26018102
-0.26018102,-0.3694716
-0.3694716,-0.45019903
-0.45019903,-0.49377349
-0.49377349,-0.50540724
-0.50540724,-0.53772323
